"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"SierraLeone","women_folate","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","country","domain_enet",1,14,-0.125274725274725,NA,NA,NA,-0.305232835076241,NA,NA,NA,0.25
"SierraLeone","women_iron","level","country","domain_index",1,14,0.0813186813186813,NA,NA,NA,-0.317039587394768,NA,NA,NA,0.5
"SierraLeone","women_iron","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_iron","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","country","domain_enet",1,14,0.142857142857143,NA,NA,NA,0.13317404331713,NA,NA,NA,0.25
"SierraLeone","women_iron","prev","country","domain_index",1,14,-0.182417582417582,NA,NA,NA,-0.291561291908003,NA,NA,NA,0.25
"SierraLeone","women_iron","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_iron","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","country","domain_enet",1,14,0.0637362637362637,NA,NA,NA,0.180912114859908,NA,NA,NA,0.75
"SierraLeone","women_vitA","level","country","domain_index",1,14,-0.0593406593406593,NA,NA,NA,-0.00613205761611616,NA,NA,NA,0.5
"SierraLeone","women_vitA","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","women_vitA","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","country","domain_enet",1,14,-0.00234697170519116,NA,NA,NA,-0.108224163404653,NA,NA,NA,0.25
"SierraLeone","women_vitA","prev","country","domain_index",1,14,-0.072756122860926,NA,NA,NA,-0.214756055251699,NA,NA,NA,0.5
"SierraLeone","women_vitA","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_vitA","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
