"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.419089615931721,0.502102576130601,0.0913027443051231,0.0868062135137899,-0.0010423825878922,0.859874215939516,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,"open,survey_public",75,0.490807188323681,0.498112097676864,0.0944604496840316,0.09367273138682,0.00101519047436035,0.879683672645618,0.526315789473684
"Ghana","child_vitA","level","region","null_train_mean",1,75,"open,survey_public",75,-0.573884932594131,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,1.0293565932925,0.0526315789473684
"Ghana","child_vitA","level","region","spatial",1,75,"open,survey_public",75,0.269416785206259,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,1.0190710585796,0.578947368421053
"Ghana","child_vitA","level","region","domain_index",1,75,"open,survey_public",75,0.278435277382646,0.392892797512535,0.115626603316525,0.111105916875146,0.00709763140922083,1.05808358911428,0.526315789473684
"Ghana","child_vitA","level","region","domain_enet",1,75,"open,survey_public",75,0.12352773826458,0.0948257089612517,0.111327500918535,0.102346445806582,0.00787110281050829,1.05981162156494,0.315789473684211
"Ghana","child_vitA","level","region","raw_enet",1,75,"open,survey_public",75,0.39823613086771,0.345939731386413,0.0977379104943972,0.0928331573549718,0.00499999964604022,0.9339945359862,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.261337126600284,0.285740310621171,0.103168091714122,0.0936208433892329,0.0103089487400653,1.01728426214255,0.578947368421053
"Ghana","women_vitA","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.139899688714026,-0.175553617576685,4.53994854806366,4.36265525980311,-4.63541603828073e-17,1.0018838515438,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",1,75,"open,survey_public",75,0.0985734890725564,0.0342837575246195,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",1,75,"open,survey_public",75,0.103892399756798,0.0013401299554194,4.32971129178183,4.28278538591297,-0.686127179732346,1.159819628095,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_enet",1,75,"open,survey_public",75,-0.151371463188576,-0.16573985931803,3.61720243882052,3.53424078541604,-1.92895056919276,1.04599584980136,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",1,75,"open,survey_public",75,-0.0215900113362193,0.0343192164070611,3.63275717242838,3.56040535716577,-1.89409532932681,1.04196132231618,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.0985734890725564,0.0342837575246204,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public",75,-0.0613631732025762,-0.107304403954363,4.02256465862715,3.87368033458835,-1.49239599060674,1.08178570583239,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.18382819097023,-0.203523918135082,4.56894995683801,4.39644087856535,6.45642393715118e-17,1.00481633569629,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",2,75,"open,survey_public",75,0.0213670329549079,-0.029493419469138,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",2,75,"open,survey_public",75,0.0675556491029424,-0.0431738171154214,4.55689855273469,4.44952157432146,-0.324337132088131,1.19524119854347,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",2,75,"open,survey_public",75,-0.159979899620648,-0.179896830803419,3.63625462457359,3.55340948625875,-1.90847685106746,1.04646817012207,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",2,75,"open,survey_public",75,-0.0600524222770932,-0.044953298064678,3.62443608517714,3.53127756552932,-1.91409157582622,1.04532495442385,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.0213670329549079,-0.0294934194691379,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public",75,-0.172455312080392,-0.176812101628547,4.04629548567811,3.81526161470227,-1.5277103013615,1.09809589766283,0.105263157894737
"Ghana","women_vitA","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.146055275017443,-0.169593782648216,4.5355555767293,4.31639065183209,1.47939386435647e-16,1.00131393929893,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial",3,75,"open,survey_public",75,0.146443685230729,0.0644817680446421,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",3,75,"open,survey_public",75,0.0613776703700435,0.000783170453190997,4.58145534285889,4.42119591592139,-0.132109870519783,1.21526340500801,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",3,75,"open,survey_public",75,-0.13312356635606,-0.0143359822211222,3.6276626152726,3.53368572135337,-1.9137183507821,1.04460393543021,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",3,75,"open,survey_public",75,-0.0966343982613346,0.0269806602846767,3.61139727831142,3.51411348429253,-1.91910078885012,1.0434867441504,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.146443685230729,0.0644817680446397,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public",75,-0.0735860421116701,-0.0512092434809336,3.86227996385423,3.73107406310837,-1.6154256524437,1.05238084083035,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.113598547235789,-0.18153938860282,4.53007474132937,4.33185486688373,-8.81366016049675e-17,1.00247571127813,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial",4,75,"open,survey_public",75,0.137706780395446,0.00952487369828026,3.64931582814901,3.49828083325186,-1.76343310229721,1.0405984694208,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",4,75,"open,survey_public",75,0.133265215803451,0.0683643313172763,4.10753443807421,3.88157007707049,-0.563299734334368,1.10634369729971,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_enet",4,75,"open,survey_public",75,-0.240842939918916,-0.139927446093211,3.73817015076739,3.65344444182226,-1.81520939667441,1.05492087986165,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",4,75,"open,survey_public",75,-0.113598547235789,-0.179144423746699,3.61232453008757,3.52406693692686,-1.92956217262876,1.04580182337926,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.151762595914971,0.0231884865123892,3.65030577510499,3.49312161625235,-1.74576535010096,1.03845660584255,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.0592071502282673,-0.0136316663019243,3.68816225945805,3.46490162896165,-1.75773872089608,1.04959132046505,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.111080352838936,-0.141425683901126,4.52646440841823,4.31998725565839,-5.04786461473043e-17,0.998883049222379,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",5,75,"open,survey_public",75,0.155911711809551,0.0697940689876693,3.6233445361282,3.52732861569587,-1.7979242125812,1.03555261372677,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",5,75,"open,survey_public",75,0.0902569792398078,-0.022149963788434,4.48465188639565,4.36307541866081,-0.383466885993991,1.17911373026024,0.210526315789474
"Ghana","women_vitA","prev","infill","domain_enet",5,75,"open,survey_public",75,-0.157371402110327,-0.0656803783303681,3.64137839633113,3.54835062231332,-1.89649721344207,1.0449611011305,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",5,75,"open,survey_public",75,-0.0820864441292244,-0.128320733325619,3.63584470360192,3.54269401314429,-1.91427211439571,1.04868280751169,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.155911711809551,0.0697940689876682,3.6233445361282,3.52732861569587,-1.7979242125812,1.03555261372677,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public",75,-0.0137251060767897,-0.0981652889474425,3.7892299831672,3.65388665731461,-1.728528815884,1.05946730403118,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.238668868946128,-0.258313126736116,4.57333535947795,4.3465970253945,1.47939386435647e-16,1.01178031919888,0.0526315789473684
"Ghana","women_vitA","prev","infill","spatial",6,75,"open,survey_public",75,0.108187740000086,0.0803465208589306,3.63145676592529,3.52223472741763,-1.83630047217201,1.03656135446081,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",6,75,"open,survey_public",75,0.0940770903497956,0.077466368435922,4.37532490353445,4.27715379964986,-0.111037124290241,1.16112897614983,0.421052631578947
"Ghana","women_vitA","prev","infill","domain_enet",6,75,"open,survey_public",75,-0.0904856430552257,-0.104708288926423,3.73165681875127,3.63758121599836,-1.82184879271955,1.05264800704393,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",6,75,"open,survey_public",75,-0.24118706334298,-0.235726482695137,3.63170192486735,3.53717210388254,-1.92624500925422,1.04815481084375,0.0526315789473684
"Ghana","women_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.108187740000086,0.0803465208425737,3.63145676593861,3.52223472742665,-1.8363004721454,1.03656135446079,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public",75,-0.0406485346489943,-0.0103305561513254,3.80283386511183,3.64970967209951,-1.63428882166106,1.04344562856136,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.148573469414295,-0.289702092809185,4.55910963449317,4.35422218453832,-5.58364118830035e-17,1.01648724517205,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial",7,75,"open,survey_public",75,0.0229389447035154,-0.101172750173735,3.77470361602167,3.64994451188861,-1.72255798741283,1.05648430664536,0.157894736842105
"Ghana","women_vitA","prev","infill","domain_index",7,75,"open,survey_public",75,0.126374393370602,-0.012061728840852,4.53127477428199,4.41614894158414,-0.108653599356771,1.27067670678121,0.421052631578947
"Ghana","women_vitA","prev","infill","domain_enet",7,75,"open,survey_public",75,-0.208259945964595,-0.210945727937313,3.64441358469194,3.55984577051856,-1.91508892953901,1.04933040866801,0.105263157894737
"Ghana","women_vitA","prev","infill","raw_enet",7,75,"open,survey_public",75,-0.156883715622227,-0.179766102314411,3.69774424539704,3.5979488103833,-1.87721385199983,1.05532966378007,0.0526315789473684
"Ghana","women_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.0325166395438676,-0.0985368851930467,3.76571331410918,3.6392090004372,-1.72524093860694,1.05628348867573,0.157894736842105
"Ghana","women_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public",75,-0.00733122389789583,-0.123955038602161,3.89111954450977,3.71709634440198,-1.62922962512133,1.08793008815213,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.224678900074725,-0.223666618689262,4.56900281980543,4.35897443765768,5.58364118830035e-17,1.00718991080232,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",8,75,"open,survey_public",75,0.069931794769442,0.00936267638274599,3.67298092738054,3.56119559572903,-1.75881714731482,1.03923911307883,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_index",8,75,"open,survey_public",75,0.170662092985437,0.0747086553515726,4.0489572450799,3.86668556396086,-0.545424450758654,1.11575818862948,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_enet",8,75,"open,survey_public",75,-0.224678900074725,-0.220153475034478,3.62653245132769,3.53411638207809,-1.92706408715654,1.04752129078525,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",8,75,"open,survey_public",75,-0.0767762337589573,-0.0692392728378324,3.64362692405758,3.55566613190629,-1.87787935473108,1.04437405665731,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.069931794769442,0.00936267638755315,3.67298092739825,3.56119559574508,-1.75881714727479,1.03923911307641,0.315789473684211
"Ghana","women_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.0328230164801187,-0.0227963058937737,3.80240471415619,3.68345193747381,-1.61656790490665,1.04779286335048,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.179071601553953,-0.26428219698316,4.55598522589898,4.31131832139508,-4.39553630761832e-18,1.01263551481671,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",9,75,"open,survey_public",75,0.164776562949953,0.171955319866284,3.6043307447758,3.48995657264029,-1.82329431920005,1.02907908254595,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_index",9,75,"open,survey_public",75,0.14832632372034,0.165230824226694,3.957365433827,3.8269003895578,-0.500327011564052,1.05481384858876,0.421052631578947
"Ghana","women_vitA","prev","infill","domain_enet",9,75,"open,survey_public",75,-0.0578373529123424,-0.0483214353776112,3.64529336591184,3.52143487789613,-1.85833164692653,1.04544893774499,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",9,75,"open,survey_public",75,-0.26870752995967,-0.16961483800871,3.6480833833642,3.54481796850832,-1.93557683690453,1.05110633024846,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.164776562949953,0.171955319866282,3.6043307447758,3.48995657264029,-1.82329431920005,1.02907908254595,0.315789473684211
"Ghana","women_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.0159268054078038,-0.0853475929962451,4.44324685190087,4.2529001924421,-0.879714091578137,1.2302318211691,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.0626750605438835,-0.121535017123942,4.51590816456078,4.31100816122734,3.22414621042877e-17,0.99742891409946,0.210526315789474
