"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.07352076908814,-0.109476391336658,0.0541681075096728,0.0532590664903228,2.9468376435021e-05,0.997706447804197,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.162079900852956,0.179231452579997,0.0545953806960344,0.0543606024970129,-0.000314143427053157,0.982549227353271,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.180706422687176,0.208352372436713,0.0654952279512494,0.0674908681627129,-0.00112589675859076,1.21118343891064,0.318181818181818
"Malawi","child_vitA","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.246555369249836,0.255938463920486,0.0526661397692348,0.0519307406469512,-0.000383911657552046,0.965013227527761,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.00633959031179388,0.00700296614130437,0.055077836645966,0.0543672989606521,0.000625294633847666,1.00459556924769,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.134431727054021,0.110856838424486,0.0556416748344943,0.0566342633344545,-0.000668817041516538,1.01391287971153,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.0624481653627102,0.0589834398937887,0.0669062433210275,0.0680143126441409,0.00149861115664102,1.21268034607259,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.221734175310607,-0.256816100694135,0.0547598161383324,0.0542229545072514,7.36684523905013e-05,1.01221672732086,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.127177954363199,0.173223596902944,0.0548841688426666,0.0548375930453616,-0.000241339013839352,0.986125686084282,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.238208062987534,0.256817891624465,0.0652347560702491,0.0673462957463252,-0.00133536241378919,1.18110381518063,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.241178829190056,0.130648366462647,0.0543285299879521,0.0548058385857207,-0.000776972702854362,0.994889648694141,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.0247528062908577,0.0483807224338448,0.053554868935054,0.0529928780307871,0.000209994465316026,0.996036129324267,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.171302033972443,0.148123654821077,0.0566862742816336,0.0583151615915377,-0.00126926501899745,1.00845423773147,0.409090909090909
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.106060399981023,0.133387916168368,0.0642728591388923,0.0658613259767743,0.000971210043872915,1.12771245941446,0.318181818181818
"Malawi","child_vitA","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.521275758407526,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,1.00973575106157,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.057118903550339,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,1.01703029645705,0.272727272727273
"Malawi","child_vitA","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.175238754829773,0.216846621937736,0.063522443155908,0.0645985240314071,-0.00185915142666698,1.17179394401158,0.363636363636364
"Malawi","child_vitA","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.094344093860988,0.0600641527957369,0.054110724023095,0.0528710336294732,0.000913463593074051,1.00261272596541,0.318181818181818
"Malawi","child_vitA","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.27840579447182,-0.264373386860424,0.0558116965117982,0.0547321801684078,0.000432858469610986,1.02204588672124,0.136363636363636
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.0554603776335933,0.071917129711353,0.0572933960890227,0.0568164371973768,-0.00195652159027653,1.01944956996534,0.272727272727273
"Malawi","women_vitA","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.457822944202596,-5.94940624925746e-05,1.00414492903363,0.5
"Malawi","women_vitA","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,-0.0274494558157124,-0.0692319436980705,0.757105899188186,0.772244510601977,0.333728521095547,1.02581831857638,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.177333313019155,-0.108297509520992,0.806494364821473,0.803050617068386,0.377288199626458,1.0673440668955,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.754429796575904,0.312759320972001,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.754429796575904,0.312759320972,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.0274494558157124,-0.0692319437197812,0.757105899181227,0.772244510594384,0.33372852108765,1.02581831857691,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,-0.0611425767601726,-0.0333262667658876,1.01875427573031,0.973224788217046,0.594744058616643,1.47421857133025,0.545454545454545
"Malawi","women_vitA","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.462855477527613,-5.94940624925746e-05,1.00414492903363,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,-0.00308894131941521,-0.0432044407850994,0.735919124313486,0.755961030558174,0.312808018646148,1.01889449309231,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,-0.165328563800518,-0.098158539484328,0.7983277973551,0.81832973771629,0.369070365989338,1.06816027207299,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.755174616445981,0.312759320972001,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.755174616445981,0.312759320972,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,-0.00308894131941521,-0.0432044407544337,0.73591912431916,0.755961030563178,0.312808018652567,1.01889449309198,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,-0.0520095981189583,-0.0286848728136595,0.757585062573758,0.761081982225852,0.333574845460093,1.0452318043741,0.590909090909091
"Malawi","women_vitA","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.464459510553881,-5.94940624925746e-05,1.00414492903363,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,-0.00912641753463584,-0.0481239882450184,0.736356642135926,0.753408956327004,0.313086113384449,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,-0.150164670050662,-0.0943679939847412,0.78962317415578,0.80831478942319,0.360390385086261,1.06567648922499,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.75549613299775,0.312759320972,1.01786691079073,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.75549613299775,0.312759320972001,1.01786691079073,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,-0.00912641753463584,-0.0481239882450217,0.736356642135926,0.753408956327004,0.31308611338445,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,-0.0487478452928248,-0.0314997006911917,0.752607117778013,0.759089260830625,0.328596900664348,1.03784790961907,0.727272727272727
"Malawi","women_vitA","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.466407940206816,-0.00235993114553834,1.0195160406926,0.5
"Malawi","women_vitA","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,-0.0835120478001317,-0.087905644803751,0.739549667774199,0.754837385100191,0.315539450660534,1.02173855036907,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,-0.0153370640299946,-0.0428852045320491,0.796210371480321,0.804063139871234,0.372200154366656,1.05997592147498,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.756026460801553,0.312609798969391,1.0200955636295,0.5
"Malawi","women_vitA","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.756026460801553,0.312609798969392,1.0200955636295,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,-0.0835562904718644,-0.0837371532870535,0.739481088824657,0.754443514383465,0.315470871710992,1.02182164763002,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,-0.05200535572749,-0.0351081982285828,0.774979165865302,0.773443653252001,0.350968948751637,1.05221923084348,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.461491848744212,-0.00235993114553834,1.0195160406926,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",5,87,"open,survey_public,survey_dhs",87,-0.105600066193431,-0.0270282862732477,0.965415745018743,0.90536527759312,0.541405527905078,1.47851440998757,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,-0.0398763664779859,-0.0512997968111168,0.819989754026333,0.828385705378255,0.395979536912668,1.06836464422639,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.755224403040471,0.312609798969392,1.0200955636295,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.75522440304047,0.312609798969391,1.0200955636295,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,-0.119117117902316,-0.0271322336315276,0.966415578244402,0.907609485137137,0.542405361130736,1.47870178733937,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,-0.0611611979199648,-0.0262450852734561,0.975756117895319,0.903493008262517,0.551745900781654,1.5296002872367,0.590909090909091
"Malawi","women_vitA","prev","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.471547125823537,-0.00235993114553834,1.0195160406926,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial",6,87,"open,survey_public,survey_dhs",87,-0.0885811307983225,-0.0951657202021642,0.743196608483378,0.761277199002669,0.319186391369712,1.02263906369323,0.272727272727273
"Malawi","women_vitA","prev","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,-0.0337415408659881,-0.047380537261535,0.804473750168943,0.818949781528171,0.380463533055278,1.06128896472162,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.756865521030579,0.312609798969392,1.0200955636295,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.756865521030579,0.312609798969392,1.0200955636295,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,-0.0761805516139819,-0.0951657202021557,0.743196608483376,0.761277199002667,0.319186391369711,1.02263906369322,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,-0.0611751749602357,-0.0349231860705055,0.786013573483162,0.786092629260191,0.362003356369497,1.06241236702527,0.545454545454545
"Malawi","women_vitA","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.165034268980096,-0.186951380797885,0.439938760778341,0.458424303392921,-0.000634603333254005,1.00410103170303,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.0149532841144418,-0.0524893456347187,0.743425321381874,0.760136266487538,0.320091769049516,1.02200679151075,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,-0.156342552689492,-0.0912955342488639,0.794811386568214,0.803989421918025,0.365633076243642,1.0697125194861,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,-0.161140137498029,-0.186260010488753,0.735707752558709,0.754652127806076,0.312724761229651,1.01785583904641,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.165034268980096,-0.186260010488753,0.735707752558709,0.754652127806076,0.31272476122965,1.01785583904641,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.0149532841144418,-0.0524893456347155,0.743425321381873,0.760136266487536,0.320091769049514,1.02200679151075,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,-0.0453237730287554,-0.033036547841467,1.01610460689163,0.971241054532006,0.592094389777967,1.47378992758124,0.681818181818182
