"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","level","infill","domain_index_cal",7,87,"open,survey_public",87,0.100532186338121,0.103519199634346,0.0552860016841423,0.0548472223147636,-0.00100488542082181,1.00011160047077,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0112461951144184,0.0309724708680901,0.0718088462114894,0.0733645698559125,0.00165412246366945,1.29912993103531,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.258164390682934,-0.262099086109123,0.0553668905089822,0.0549051795349734,-0.000142030788563087,1.01348249321516,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",8,87,"open,survey_public",87,-0.0184989429175476,0.000868878137256648,0.0588264870442417,0.0588481854003219,-0.000594416984383625,1.042397400768,0.272727272727273
"Malawi","child_vitA","level","infill","domain_index",8,87,"open,survey_public",87,0.164613253626886,0.200991322053455,0.0657505028365711,0.0660567889456097,-0.00033742151235833,1.20194674487367,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",8,87,"open,survey_public",87,-0.0757908102238789,-0.132326435974855,0.0649178212215929,0.0661767063057981,-0.00601255680796295,1.18163074235946,0.272727272727273
"Malawi","child_vitA","level","infill","raw_enet",8,87,"open,survey_public",87,-0.201941014918649,-0.219758834202575,0.0622917052408742,0.0623968966335656,-0.00528990018326097,1.14960488742789,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.0233833928701611,0.0025188238438051,0.0619376306618344,0.0625792725749765,-0.000151334029165387,1.08075947462362,0.181818181818182
"Malawi","child_vitA","level","infill","domain_index_cal",8,87,"open,survey_public",87,-0.0488080484070861,-0.0418824201323928,0.0559765193272194,0.055173367316484,0.00116989584759351,1.02180115122095,0.227272727272727
"Malawi","child_vitA","level","infill","region_mean_jk",8,87,"open,survey_public",87,-0.102530452209449,-0.078778773379384,0.0727767026343412,0.0738117486631009,-0.00382456222884814,1.27978104841677,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.07352076908814,-0.109476391336658,0.0541681075096728,0.0532590664903228,2.9468376435021e-05,0.997706447804197,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",9,87,"open,survey_public",87,0.162079900852956,0.179231452579997,0.0545953806960344,0.0543606024970129,-0.000314143427053157,0.982549227353271,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",9,87,"open,survey_public",87,0.223062623022527,0.255312600796673,0.0629952118780908,0.065058584491215,-8.67881410800997e-05,1.18285955457336,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",9,87,"open,survey_public",87,0.279981045418094,0.270976420147785,0.052445181796227,0.0517707649673645,-0.000241711566638066,0.96302771676336,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",9,87,"open,survey_public",87,-0.0142227330473289,-0.0605691219530013,0.0553212144804094,0.054428227611882,0.000393709225760672,1.01685999712574,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.163191659983961,0.13844525247063,0.0554955408899249,0.0557944153722709,-0.000115480534757886,1.00339308114196,0.363636363636364
"Malawi","child_vitA","level","infill","domain_index_cal",9,87,"open,survey_public",87,0.200298899176205,0.232036532116411,0.0529761321186159,0.0527664225822098,0.00016822318356599,0.96725568938074,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.0624481653627102,0.0589834398937887,0.0669062433210275,0.0680143126441409,0.00149861115664102,1.21268034607259,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.221734175310607,-0.256816100694135,0.0547598161383324,0.0542229545072514,7.36684523905013e-05,1.01221672732086,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",10,87,"open,survey_public",87,0.127177954363199,0.173223596902944,0.0548841688426666,0.0548375930453616,-0.000241339013839352,0.986125686084282,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",10,87,"open,survey_public",87,0.285394036596923,0.29792554221379,0.0618229227044224,0.0639897904994657,-0.00187524639756999,1.15242375665643,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",10,87,"open,survey_public",87,0.184515564627834,0.0805039819566131,0.0583873717042373,0.0585351475182831,-0.00147478145400826,1.05511874898167,0.5
"Malawi","child_vitA","level","infill","raw_enet",10,87,"open,survey_public",87,-0.0925302158442803,0.0165573945782231,0.0541582704227527,0.053548189030504,-0.000134477721701927,1.00482021005114,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.14915797914996,0.160151841689201,0.0564191457947508,0.0573014167995366,-0.000437020523601645,0.99840803791246,0.409090909090909
"Malawi","child_vitA","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.208427498724211,0.165226288128952,0.0537304132758817,0.0537297867215181,0.000476208612730635,0.981876718002542,0.454545454545455
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.106060399981023,0.133387916168368,0.0642728591388923,0.0658613259767743,0.000971210043872915,1.12771245941446,0.318181818181818
"Malawi","child_vitA","level","region","null_train_mean",1,87,"open,survey_public",87,-0.521275758407526,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,1.00973575106157,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,"open,survey_public",87,0.057118903550339,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,1.01703029645705,0.272727272727273
"Malawi","child_vitA","level","region","domain_index",1,87,"open,survey_public",87,0.210742144783845,0.252345294452244,0.0613532045159655,0.0625658873646168,-0.00152253494456099,1.14283605922323,0.409090909090909
"Malawi","child_vitA","level","region","domain_enet",1,87,"open,survey_public",87,0.139279725887585,0.0756502475705561,0.0542684188047006,0.0527933582009709,-7.58081678105396e-05,0.996291863541716,0.272727272727273
"Malawi","child_vitA","level","region","raw_enet",1,87,"open,survey_public",87,-0.43619593508744,-0.40665648731023,0.0562289488966961,0.0553329426827106,0.00010265070098167,1.03447043030944,0.0909090909090909
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.0386746373113655,0.0601564835951853,0.0579976648400054,0.057593677256773,-0.0042121925031595,1.03371282158959,0.272727272727273
"Malawi","child_vitA","level","region","domain_index_cal",1,87,"open,survey_public",87,0.126211999708391,0.121911478952231,0.054696499226579,0.0539086183162917,2.61711741981426e-05,0.990705949408618,0.363636363636364
"Malawi","women_vitA","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.457822944202596,-5.94940624925746e-05,1.00414492903363,0.5
"Malawi","women_vitA","prev","infill","spatial",1,87,"open,survey_public",87,-0.0274494558157124,-0.0692319436980705,0.757105899188186,0.772244510601977,0.333728521095547,1.02581831857638,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",1,87,"open,survey_public",87,-0.186529933765595,-0.107457713602651,0.807685164302511,0.802029427848106,0.378475387816466,1.06821764114251,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.754429796575904,0.312759320972001,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.754429796575904,0.312759320972,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.0274494558157124,-0.0692319437197812,0.757105899181227,0.772244510594384,0.33372852108765,1.02581831857691,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index_cal",1,87,"open,survey_public",87,-0.202185249998086,-0.189531768242601,0.440511562284369,0.45782850872767,-5.05484007738591e-05,1.00415048331054,0.363636363636364
"Malawi","women_vitA","prev","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0611425767601726,-0.0333262667658876,1.01875427573031,0.973224788217046,0.594744058616643,1.47421857133025,0.545454545454545
"Malawi","women_vitA","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.462855477527613,-5.94940624925746e-05,1.00414492903363,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",2,87,"open,survey_public",87,-0.00308894131941521,-0.0432044407850994,0.735919124313486,0.755961030558174,0.312808018646148,1.01889449309231,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",2,87,"open,survey_public",87,-0.165117954165104,-0.0922288434634981,0.802655769504052,0.824011971370834,0.373288006050229,1.07388587041414,0.0909090909090909
"Malawi","women_vitA","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.755174616445981,0.312759320972001,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.755174616445981,0.312759320972,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.00308894131941521,-0.0432044407544337,0.73591912431916,0.755961030563178,0.312808018652567,1.01889449309198,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index_cal",2,87,"open,survey_public",87,-0.190110297567645,-0.189514943205209,0.440505126190592,0.462861270795493,-5.70444031293906e-05,1.00415000723312,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0520095981189583,-0.0286848728136595,0.757585062573758,0.761081982225852,0.333574845460093,1.0452318043741,0.590909090909091
"Malawi","women_vitA","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.464459510553881,-5.94940624925746e-05,1.00414492903363,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial",3,87,"open,survey_public",87,-0.00912641753463584,-0.0481239882450184,0.736356642135926,0.753408956327004,0.313086113384449,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",3,87,"open,survey_public",87,-0.17740351623096,-0.0945331281927437,0.789829617826597,0.810385771044317,0.36052042787748,1.06610904463919,0.0909090909090909
"Malawi","women_vitA","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.75549613299775,0.312759320972,1.01786691079073,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.75549613299775,0.312759320972001,1.01786691079073,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.00912641753463584,-0.0481239882450217,0.736356642135926,0.753408956327004,0.31308611338445,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index_cal",3,87,"open,survey_public",87,-0.196147773782866,-0.189511222898731,0.440502922393728,0.464460289672705,-5.92243199081522e-05,1.00414971792904,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public",87,-0.0487478452928248,-0.0314997006911917,0.752607117778013,0.759089260830625,0.328596900664348,1.03784790961907,0.727272727272727
"Malawi","women_vitA","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.466407940206816,-0.00235993114553834,1.0195160406926,0.5
"Malawi","women_vitA","prev","infill","spatial",4,87,"open,survey_public",87,-0.0835120478001317,-0.087905644803751,0.739549667774199,0.754837385100191,0.315539450660534,1.02173855036907,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",4,87,"open,survey_public",87,-0.00920223841799674,-0.0402609633778181,0.801953188562368,0.808446049759098,0.377942971448702,1.06821035552692,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.756026460801553,0.312609798969391,1.0200955636295,0.5
"Malawi","women_vitA","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.756026460801553,0.312609798969392,1.0200955636295,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.0774489653218684,-0.0828003065385367,0.739599083593367,0.754365430141528,0.315588866479702,1.02188229912009,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index_cal",4,87,"open,survey_public",87,0.211651483613925,0.297192674130925,0.525098254490501,0.545063941228624,0.101088037376836,0.980339892802624,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.05200535572749,-0.0351081982285828,0.774979165865302,0.773443653252001,0.350968948751637,1.05221923084348,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.461491848744212,-0.00235993114553834,1.0195160406926,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",5,87,"open,survey_public",87,-0.105600066193431,-0.0270282862732477,0.965415745018743,0.90536527759312,0.541405527905078,1.47851440998757,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",5,87,"open,survey_public",87,-0.0582808433139794,-0.0485047928569681,0.834557037988164,0.839521246484706,0.4105468208745,1.08304847438718,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.755224403040471,0.312609798969392,1.0200955636295,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.237106254583965,-0.28955371640582,0.736206012366891,0.754963307324079,0.312195795253226,1.01999860645212,0.590909090909091
