"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","women_vitA","prev","infill","spatial_plus_domain",2,30,30,0.410660109006379,0.466148402612238,2.83514409513332,1.97852765004681,-1.20551762566424,0.904733397602798,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",2,30,30,0.132925790004973,0.139849631437658,3.41416309618287,2.53083475563993,-1.23831097471351,1.03454362240567,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",3,30,30,-0.373415243253927,-0.38815870287757,4.04581818580585,3.19337937865851,-1.16099982636989e-17,1.02400778563499,0
"Gambia","women_vitA","prev","infill","spatial",3,30,30,0.293093986370839,0.197378012669182,3.21072759261471,2.24196208222538,-1.67792855924556,1.02771746207037,0.375
"Gambia","women_vitA","prev","infill","domain_index",3,30,30,0.437411681821652,0.324634574958912,2.97499731114582,2.0533734928326,-0.785170626845664,0.975656821036857,0.375
"Gambia","women_vitA","prev","infill","domain_enet",3,30,30,0.378041963205301,0.344179213316014,3.30443319378876,2.24668635254438,-1.70854639220186,1.00028521245397,0.5
"Gambia","women_vitA","prev","infill","raw_enet",3,30,30,0.0780488700223374,0.230634486111477,3.38331042972801,2.03379172700649,-1.57223808725953,1.00880807659003,0.5
"Gambia","women_vitA","prev","infill","spatial_plus_domain",3,30,30,0.293093986370839,0.197378012672485,3.21072759261021,2.24196208221704,-1.67792855925589,1.02771746206999,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",3,30,30,-0.201517710187256,-0.118875658997666,3.76359270486666,2.73629705173046,-1.51211263524868,1.1274175150521,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",4,30,30,-0.301604619551249,-0.370992157399496,3.98356822536272,3.13750500207316,8.08069431680603e-17,1.02054191303195,0
"Gambia","women_vitA","prev","infill","spatial",4,30,30,0.46791786134784,0.404285030544034,2.94634486742649,2.38594488516039,-1.01327096882607,0.922902734779009,0.5
"Gambia","women_vitA","prev","infill","domain_index",4,30,30,0.455246063698501,0.398935016878047,3.06606264951798,2.28119167510411,-0.372244301416977,0.936724369126367,0.5
"Gambia","women_vitA","prev","infill","domain_enet",4,30,30,0.178578481687917,0.145452878629827,3.35388131701398,2.35656181920257,-1.45512295387421,1.02134300481275,0.125
"Gambia","women_vitA","prev","infill","raw_enet",4,30,30,-0.0587776797169519,-0.128870964267905,3.65058076281853,2.51723313583151,-1.52727316246436,1.09025316963666,0.125
"Gambia","women_vitA","prev","infill","spatial_plus_domain",4,30,30,0.384847187868836,0.277071563990456,3.08616075931186,2.53817686912526,-1.0066320161892,0.984342377006612,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",4,30,30,0.0834912860414044,-0.0700744292380703,4.20146546145172,3.7757515577134,-0.523463163274426,1.19422788895503,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",5,30,30,-0.29011491975882,-0.340092775020982,3.99290476057712,3.21049776687484,-1.16099982636989e-17,1.01467160939431,0
"Gambia","women_vitA","prev","infill","spatial",5,30,30,0.332517356835451,0.351429256059159,3.21426766186507,2.32398715547232,-1.37603813763754,0.962168245693324,0.375
"Gambia","women_vitA","prev","infill","domain_index",5,30,30,0.399865614712497,0.306739636115915,3.07730023310911,2.06709437516003,-0.36406540636946,1.0123636484238,0.5
"Gambia","women_vitA","prev","infill","domain_enet",5,30,30,0.160040111052772,0.159887084960758,3.37682553200435,2.2512430021951,-1.6402061822292,1.02675345595453,0.375
"Gambia","women_vitA","prev","infill","raw_enet",5,30,30,0.134931178673525,0.323214284949352,3.39565635845669,2.21597544134051,-1.71371196717513,1.00174722321035,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",5,30,30,0.332517356835451,0.351429256059179,3.21426766187283,2.32398715548487,-1.37603813765649,0.962168245694415,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",5,30,30,0.00846766812579373,-0.022452728675639,3.79091309103551,2.7819329626496,-1.26335030872188,1.08089372709451,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",6,30,30,-0.244156120589106,-0.358228006829089,3.99702948720999,3.20574383935798,1.15648231731787e-17,1.01805925107206,0
"Gambia","women_vitA","prev","infill","spatial",6,30,30,0.350586401631732,0.388086927071033,3.07439084809054,2.28827135033976,-1.32406770837612,0.946211989886479,0.375
"Gambia","women_vitA","prev","infill","domain_index",6,30,30,0.427086513366635,0.373170508549062,3.17476405328711,2.28600854647304,-0.140487854194994,0.98754225896115,0.375
"Gambia","women_vitA","prev","infill","domain_enet",6,30,30,0.286523424626737,0.292751751602917,3.34562577937075,2.3145841539478,-1.52823491239485,0.993892180104317,0.375
"Gambia","women_vitA","prev","infill","raw_enet",6,30,30,0.14290971793422,0.370708368177053,3.33462448858167,2.14842197657095,-1.47743795172583,0.975892181873706,0.5
"Gambia","women_vitA","prev","infill","spatial_plus_domain",6,30,30,0.244049436209505,0.296939656858008,3.22026563535722,2.51906176394001,-1.19559972144278,0.973978052905028,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",6,30,30,0.110785601804472,0.107264800676806,3.48617836663263,2.57521775782137,-1.13890190923861,1.03786676732295,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",7,30,30,-0.360489330987445,-0.402554068460113,4.03715429970867,3.35688500198359,-5.77450594574832e-17,1.02702542980811,0.125
"Gambia","women_vitA","prev","infill","spatial",7,30,30,0.345658480323655,0.120311749410579,3.633674154615,3.26647253707275,-0.879139804589763,1.07644765508019,0.25
"Gambia","women_vitA","prev","infill","domain_index",7,30,30,0.470733816381027,0.254787061135559,3.51643466166729,2.68516092752333,-0.181440184087879,1.08600866110046,0.375
"Gambia","women_vitA","prev","infill","domain_enet",7,30,30,0.155346852664128,0.0512045751856525,3.45769211757978,2.5931278899922,-1.43170202284956,1.04679790953325,0.5
"Gambia","women_vitA","prev","infill","raw_enet",7,30,30,0.09081681575505,0.0578276843226722,3.91992440600366,2.75815589106848,-0.78068342519436,1.11301981109359,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",7,30,30,0.345658480323655,0.120311749409506,3.63367415461534,3.26647253707144,-0.879139804605743,1.07644765508192,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",7,30,30,-0.0628913705582042,-0.0678847333900508,4.01239424549794,3.4770145270307,-0.894198888994932,1.20786961962415,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",8,30,30,-0.353308268617177,-0.375550417180369,4.03148873417042,3.2495142082716,-9.26202293391002e-17,1.0214480614094,0.125
"Gambia","women_vitA","prev","infill","spatial",8,30,30,0.411364097764676,0.363392256100897,3.0874320177499,2.23175287731356,-1.21467426519817,0.94875787690601,0.375
"Gambia","women_vitA","prev","infill","domain_index",8,30,30,0.488802861177308,0.430075147654164,2.87056405674362,1.95323959682902,-0.519560342877699,0.909738858691167,0.5
"Gambia","women_vitA","prev","infill","domain_enet",8,30,30,0.23607089694881,0.15507764781331,3.32316711653624,2.11243288035215,-1.6331249248001,1.02760854573716,0.25
"Gambia","women_vitA","prev","infill","raw_enet",8,30,30,0.251323986711904,0.00423670851813879,3.44462095838087,2.22641849087823,-1.71007588248648,1.05315423572291,0.125
"Gambia","women_vitA","prev","infill","spatial_plus_domain",8,30,30,0.411364097764676,0.363392256097074,3.08743201775319,2.23175287730252,-1.21467426521414,0.948757876908272,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",8,30,30,0.120140150860719,0.00912403712352971,3.59478267430587,2.45357677355835,-1.29122064881581,1.08009319336199,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",9,30,30,-0.37054281830582,-0.45231211028817,4.10449618396057,3.43204462699813,-3.47848197005766e-17,1.03822465653973,0
"Gambia","women_vitA","prev","infill","spatial",9,30,30,0.450318142390424,0.430852918980283,3.01398447450778,2.31262404266924,-1.31183097343964,0.931121699957599,0.375
"Gambia","women_vitA","prev","infill","domain_index",9,30,30,0.493965445404816,0.423249098657326,2.88473855497423,2.19110144440905,-0.580740412161422,0.915839289436876,0.5
"Gambia","women_vitA","prev","infill","domain_enet",9,30,30,0.414649378636727,0.319508337875618,3.2741443953213,2.1633183908657,-1.69118993189547,1.00299303039205,0.375
"Gambia","women_vitA","prev","infill","raw_enet",9,30,30,0.23395893067392,0.112793759008092,3.39640429296081,2.18285347214755,-1.76175003680984,1.0454844676885,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",9,30,30,0.450318142390424,0.430852918976112,3.01398447452956,2.31262404268253,-1.31183097346549,0.931121699961024,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",9,30,30,0.108457439037011,0.0610631765596403,3.52974239049989,2.54999974796979,-1.30786400875805,1.05414473790676,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,30,-0.343254781298802,-0.466851245809692,4.19627318699132,3.49148823895758,1.16099982636989e-17,1.0417183044248,0
"Gambia","women_vitA","prev","infill","spatial",10,30,30,0.387663142902022,0.325417532230095,3.24491606037544,2.33984624071259,-1.53096576120635,0.981638848935334,0.375
"Gambia","women_vitA","prev","infill","domain_index",10,30,30,0.481293647755477,0.363481859540605,2.96741911168737,2.1188827161959,-0.773311677956323,0.94646768686261,0.5
"Gambia","women_vitA","prev","infill","domain_enet",10,30,30,0.406670839376032,0.295691813614669,3.23328751707983,2.0968739654216,-1.59874431391111,0.999750088575208,0.5
"Gambia","women_vitA","prev","infill","raw_enet",10,30,30,-0.0537378085499776,0.0103732262168433,3.44653959935497,2.1521424108091,-1.77736197270772,1.05063669437205,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,30,0.387663142902022,0.325417532227392,3.24491606037941,2.33984624071701,-1.53096576120686,0.981638848936103,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,30,-0.0188065344218305,-0.0577849728444052,3.72642800586644,2.65972247278535,-1.41425367882442,1.09601749419452,0.125
"Gambia","women_vitA","prev","region","null_train_mean",1,30,30,-0.450731348107144,-0.444378394958354,4.08830747095149,3.20744537929239,-0.0438574697890027,1.0374479065507,0.25
"Gambia","women_vitA","prev","region","spatial",1,30,30,0.508279883490182,0.527007951885329,2.93030807969996,2.38677708698731,-1.08368729120217,0.864558064776936,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,30,0.533858141708293,0.447301385070398,2.77483075659303,1.87220059908507,-0.726490828562084,0.896463588393155,0.5
"Gambia","women_vitA","prev","region","domain_enet",1,30,30,0.508045220570749,0.463523163235477,3.17910464727395,1.94593971461478,-1.71050811808398,0.985010368276174,0.5
"Gambia","women_vitA","prev","region","raw_enet",1,30,30,0.093688713710402,0.0258952002057891,3.46955542917905,2.128452465134,-1.85408152253193,1.06223728970742,0.375
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,30,0.508279883490182,0.527007951886223,2.93030807970103,2.38677708698748,-1.08368729119715,0.864558064776123,0.5
"Gambia","women_vitA","level","infill","null_train_mean",1,30,30,-0.108926742466317,-0.156681036668335,0.098697495422479,0.102420502946605,-3.70661617718482e-18,0.989957148938604,0.375
"Gambia","women_vitA","level","infill","spatial",1,30,30,0.666295884315907,0.688435924539505,0.0724040599199069,0.0817230044754958,-0.000850166499556941,0.715925577233994,0.5
"Gambia","women_vitA","level","infill","domain_index",1,30,30,0.731256952169077,0.743610884793877,0.0700732003805648,0.0688234557510024,0.000270806488875427,0.682122245704646,0.5
"Gambia","women_vitA","level","infill","domain_enet",1,30,30,0.704115684093437,0.741259423062001,0.0678358876867972,0.0697186064026634,0.00212712420335449,0.666857230213922,0.5
"Gambia","women_vitA","level","infill","raw_enet",1,30,30,0.657397107897664,0.713615403276065,0.0716798874155511,0.0604829956466321,-0.0016507126013717,0.706156628325647,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",1,30,30,0.666295884315907,0.688435924539476,0.0724040599198938,0.0817230044755823,-0.000850166499466959,0.715925577234013,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",1,30,30,0.494875824761509,0.616453239326938,0.0784699708989446,0.0797886726854283,-0.00344083565099053,0.790251009959281,0.25
"Gambia","women_vitA","level","infill","null_train_mean",2,30,30,-0.400305778563715,-0.422233576009239,0.102547439630149,0.107293929193224,-9.24327527134413e-18,1.03131327209655,0.125
"Gambia","women_vitA","level","infill","spatial",2,30,30,0.610233592880979,0.602663297837877,0.0836968385537191,0.085759986904715,-0.00352006361793294,0.801626543470537,0.375
"Gambia","women_vitA","level","infill","domain_index",2,30,30,0.701890989988876,0.723927592911192,0.0723269157791348,0.0676778503942923,-0.00365659791061251,0.710818574613477,0.375
"Gambia","women_vitA","level","infill","domain_enet",2,30,30,0.613348164627364,0.684650200692999,0.0718317785885037,0.0667145334009499,-0.00601245034213832,0.718355878086544,0.375
"Gambia","women_vitA","level","infill","raw_enet",2,30,30,0.65027808676307,0.614724014370858,0.0793225072457343,0.065161402901139,-0.00772618874685217,0.781529827081785,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",2,30,30,0.628031145717464,0.602377787659874,0.082781393526868,0.0807748183564733,-0.00414924411998944,0.812548970845607,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",2,30,30,0.52473325858323,0.622053185874516,0.0776800515906475,0.0767007935553888,-0.000860022876712102,0.790030983485634,0.125
"Gambia","women_vitA","level","infill","null_train_mean",3,30,30,-0.558249555139874,-0.570112585697256,0.108163508489996,0.106361632212177,2.77962331970971e-18,1.06929922735317,0
"Gambia","women_vitA","level","infill","spatial",3,30,30,0.613793103448276,0.613794022476297,0.0761997343266808,0.0747608868634332,-0.0029385414737907,0.781109220239995,0.375
"Gambia","women_vitA","level","infill","domain_index",3,30,30,0.722358175750834,0.703037734496465,0.0720375417706813,0.0664083316224557,-0.0022804885291109,0.720870042628411,0.375
"Gambia","women_vitA","level","infill","domain_enet",3,30,30,0.672080088987764,0.684934060528312,0.0712924322856175,0.0658942534484243,-0.000278287541128689,0.718376498796773,0.5
"Gambia","women_vitA","level","infill","raw_enet",3,30,30,0.740155728587319,0.71540118526549,0.0689735900331809,0.0617416229971093,-0.00845762966079431,0.699968107969546,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",3,30,30,0.609788654060067,0.619720099744868,0.0758966016409311,0.0728788455793428,-0.00249708403786485,0.776230234832034,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",3,30,30,0.485908942167333,0.582098011607369,0.0770561491693072,0.0708862223268913,-0.00491032044296546,0.816961825665714,0.25
"Gambia","women_vitA","level","infill","null_train_mean",4,30,30,-0.343119238768898,-0.361121521325028,0.102546773618142,0.103576053511694,-3.70661617718482e-18,1.0186149548282,0.25
"Gambia","women_vitA","level","infill","spatial",4,30,30,0.519911012235818,0.560701161137842,0.0854506181975702,0.0881077861157298,0.00692476843927147,0.844074271326653,0.25
"Gambia","women_vitA","level","infill","domain_index",4,30,30,0.697886540600667,0.724512513302933,0.0733239325823003,0.0695549058039355,0.00218026653426733,0.707936585550166,0.375
"Gambia","women_vitA","level","infill","domain_enet",4,30,30,0.588876529477197,0.663895768112561,0.0739652802086171,0.0699450556406277,0.00602872364744691,0.737052751667246,0.375
"Gambia","women_vitA","level","infill","raw_enet",4,30,30,0.65650723025584,0.707203358826954,0.073654023845674,0.0641012844341858,0.000748358250173463,0.708067910113554,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",4,30,30,0.523915461624027,0.555637745817917,0.0871004141487998,0.0897801512863407,0.00730900476877996,0.851739446758461,0.25
