"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Gambia","women_vitA","transportable","prev","infill",9,"index_w","shrunk",0,1.60004103522608,70,0.443946677903691,30,0.554273815698896
"Gambia","women_vitA","transportable","prev","infill",10,"index","raw",0,1.60004103522608,70,0.441629916861344,30,0.588065276097135
"Gambia","women_vitA","transportable","prev","infill",10,"index","shrunk",0,1.60004103522608,70,0.399099285249084,30,0.506637243054156
"Gambia","women_vitA","transportable","prev","infill",10,"index_w","raw",0,1.60004103522608,70,0.487476279873661,30,0.608480950087738
"Gambia","women_vitA","transportable","prev","infill",10,"index_w","shrunk",0,1.60004103522608,70,0.420460247153292,30,0.521421006978386
"Gambia","women_vitA","transportable","prev","region",1,"index","raw",0,1.60004103522608,70,0.511260276262526,30,0.663626736154309
"Gambia","women_vitA","transportable","prev","region",1,"index","shrunk",0,1.60004103522608,70,0.501695666454671,30,0.62983527575607
"Gambia","women_vitA","transportable","prev","region",1,"index_w","raw",0,1.60004103522608,70,0.52227020488579,30,0.676063870884217
"Gambia","women_vitA","transportable","prev","region",1,"index_w","shrunk",0,1.60004103522608,70,0.506286679162442,30,0.641568421727681
"Gambia","women_vitA","transportable","level","infill",1,"index","raw",0.00868705304497728,0.00563636300034206,70,0.65801767124486,30,0.709899888765295
"Gambia","women_vitA","transportable","level","infill",1,"index","shrunk",0.00868705304497728,0.00563636300034206,70,0.640661359461114,30,0.704115684093437
"Gambia","women_vitA","transportable","level","infill",1,"index_w","raw",0.00868705304497728,0.00563636300034206,70,0.648254745866503,30,0.712569521690767
"Gambia","women_vitA","transportable","level","infill",1,"index_w","shrunk",0.00868705304497728,0.00563636300034206,70,0.634922578951973,30,0.705895439377086
"Gambia","women_vitA","transportable","level","infill",2,"index","raw",0.00904640763616966,0.00563636300034206,70,0.666310908931852,30,0.697441601779755
"Gambia","women_vitA","transportable","level","infill",2,"index","shrunk",0.00904640763616966,0.00563636300034206,70,0.659172425859505,30,0.706340378197998
"Gambia","women_vitA","transportable","level","infill",2,"index_w","raw",0.00904640763616966,0.00563636300034206,70,0.655603184323331,30,0.701446051167964
"Gambia","women_vitA","transportable","level","infill",2,"index_w","shrunk",0.00904640763616966,0.00563636300034206,70,0.648464701250984,30,0.704560622914349
"Gambia","women_vitA","transportable","level","infill",3,"index","raw",0.00922681251707053,0.00563636300034206,70,0.659032455603184,30,0.699666295884316
"Gambia","women_vitA","transportable","level","infill",3,"index","shrunk",0.00922681251707053,0.00563636300034206,70,0.655568191759251,30,0.70055617352614
"Gambia","women_vitA","transportable","level","infill",3,"index_w","raw",0.00922681251707053,0.00563636300034206,70,0.645770273816814,30,0.708565072302558
"Gambia","women_vitA","transportable","level","infill",3,"index_w","shrunk",0.00922681251707053,0.00563636300034206,70,0.646225177149856,30,0.696106785317019
"Gambia","women_vitA","transportable","level","infill",4,"index","raw",0.00913669984300119,0.00563636300034206,70,0.655848132271892,30,0.705005561735261
"Gambia","women_vitA","transportable","level","infill",4,"index","shrunk",0.00913669984300119,0.00563636300034206,70,0.654063511503805,30,0.705895439377086
"Gambia","women_vitA","transportable","level","infill",4,"index_w","raw",0.00913669984300119,0.00563636300034206,70,0.647729857405301,30,0.70055617352614
"Gambia","women_vitA","transportable","level","infill",4,"index_w","shrunk",0.00913669984300119,0.00563636300034206,70,0.643565742279765,30,0.709454949944383
"Gambia","women_vitA","transportable","level","infill",5,"index","raw",0.00902913113126274,0.00563636300034206,70,0.656862916630216,30,0.722803114571746
"Gambia","women_vitA","transportable","level","infill",5,"index","shrunk",0.00902913113126274,0.00563636300034206,70,0.656547983553495,30,0.729032258064516
"Gambia","women_vitA","transportable","level","infill",5,"index_w","raw",0.00902913113126274,0.00563636300034206,70,0.643810690228326,30,0.729032258064516
"Gambia","women_vitA","transportable","level","infill",5,"index_w","shrunk",0.00902913113126274,0.00563636300034206,70,0.642445980229201,30,0.730367074527253
"Gambia","women_vitA","transportable","level","infill",6,"index","raw",0.00954862503228517,0.00563636300034206,70,0.670265068672907,30,0.682758620689655
"Gambia","women_vitA","transportable","level","infill",6,"index","shrunk",0.00954862503228517,0.00563636300034206,70,0.645315370483772,30,0.649388209121246
"Gambia","women_vitA","transportable","level","infill",6,"index_w","raw",0.00954862503228517,0.00563636300034206,70,0.645385355611932,30,0.674749721913237
"Gambia","women_vitA","transportable","level","infill",6,"index_w","shrunk",0.00954862503228517,0.00563636300034206,70,0.638491820488146,30,0.653837597330367
"Gambia","women_vitA","transportable","level","infill",7,"index","raw",0.00896634985707125,0.00563636300034206,70,0.655043303298049,30,0.72769744160178
"Gambia","women_vitA","transportable","level","infill",7,"index","shrunk",0.00896634985707125,0.00563636300034206,70,0.654553407400927,30,0.723692992213571
"Gambia","women_vitA","transportable","level","infill",7,"index_w","raw",0.00896634985707125,0.00563636300034206,70,0.645805266380894,30,0.72992213570634
"Gambia","women_vitA","transportable","level","infill",7,"index_w","shrunk",0.00896634985707125,0.00563636300034206,70,0.643005861254483,30,0.724137931034483
"Gambia","women_vitA","transportable","level","infill",8,"index","raw",0.00928091101700939,0.00563636300034206,70,0.649409500481148,30,0.68587319243604
"Gambia","women_vitA","transportable","level","infill",8,"index","shrunk",0.00928091101700939,0.00563636300034206,70,0.647729857405301,30,0.681423804226919
"Gambia","women_vitA","transportable","level","infill",8,"index_w","raw",0.00928091101700939,0.00563636300034206,70,0.642655935613682,30,0.690322580645161
"Gambia","women_vitA","transportable","level","infill",8,"index_w","shrunk",0.00928091101700939,0.00563636300034206,70,0.641256233050477,30,0.692992213570634
"Gambia","women_vitA","transportable","level","infill",9,"index","raw",0.00928811359066974,0.00563636300034206,70,0.658682529962383,30,0.709899888765295
"Gambia","women_vitA","transportable","level","infill",9,"index","shrunk",0.00928811359066974,0.00563636300034206,70,0.65269880150468,30,0.705005561735261
"Gambia","women_vitA","transportable","level","infill",9,"index_w","raw",0.00928811359066974,0.00563636300034206,70,0.654273466888286,30,0.704560622914349
"Gambia","women_vitA","transportable","level","infill",9,"index_w","shrunk",0.00928811359066974,0.00563636300034206,70,0.648464701250984,30,0.688097886540601
"Gambia","women_vitA","transportable","level","infill",10,"index","raw",0.00877055058056104,0.00563636300034206,70,0.638176887411425,30,0.681868743047831
"Gambia","women_vitA","transportable","level","infill",10,"index","shrunk",0.00877055058056104,0.00563636300034206,70,0.621625404601522,30,0.67119021134594
"Gambia","women_vitA","transportable","level","infill",10,"index_w","raw",0.00877055058056104,0.00563636300034206,70,0.637721984078383,30,0.699221357063404
"Gambia","women_vitA","transportable","level","infill",10,"index_w","shrunk",0.00877055058056104,0.00563636300034206,70,0.624529787420173,30,0.685428253615128
"Gambia","women_vitA","transportable","level","region",1,"index","raw",0.00912156887003671,0.00563636300034206,70,0.681077770973668,30,0.721913236929922
"Gambia","women_vitA","transportable","level","region",1,"index","shrunk",0.00912156887003671,0.00563636300034206,70,0.668060537135859,30,0.703225806451613
"Gambia","women_vitA","transportable","level","region",1,"index_w","raw",0.00912156887003671,0.00563636300034206,70,0.667465663546496,30,0.704560622914349
"Gambia","women_vitA","transportable","level","region",1,"index_w","shrunk",0.00912156887003671,0.00563636300034206,70,0.656233050476774,30,0.699221357063404
"Gambia","women_vitA","climate_soil","prev","infill",1,"index","raw",0,1.60004103522608,70,0.402521290091449,30,0.468621850106137
"Gambia","women_vitA","climate_soil","prev","infill",1,"index","shrunk",0,1.60004103522608,70,0.392191511498966,30,0.482936288191502
"Gambia","women_vitA","climate_soil","prev","infill",1,"index_w","raw",0,1.60004103522608,70,0.414891518776275,30,0.486690894902418
"Gambia","women_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,1.60004103522608,70,0.381500403202631,30,0.4974853891963
"Gambia","women_vitA","climate_soil","prev","infill",2,"index","raw",0,1.60004103522608,70,0.43946193863823,30,0.533858141708293
"Gambia","women_vitA","climate_soil","prev","infill",2,"index","shrunk",0,1.60004103522608,70,0.442267557515201,30,0.607307635490577
"Gambia","women_vitA","climate_soil","prev","infill",2,"index_w","raw",0,1.60004103522608,70,0.43665631976126,30,0.554977804457193
"Gambia","women_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,1.60004103522608,70,0.446688532715276,30,0.634763197064147
"Gambia","women_vitA","climate_soil","prev","infill",3,"index","raw",0,1.60004103522608,70,0.363178861748474,30,0.481293647755477
"Gambia","women_vitA","climate_soil","prev","infill",3,"index","shrunk",0,1.60004103522608,70,0.355888503606042,30,0.468621850106137
"Gambia","women_vitA","climate_soil","prev","infill",3,"index_w","raw",0,1.60004103522608,70,0.328384936736345,30,0.447971513196102
"Gambia","women_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,1.60004103522608,70,0.357886444321461,30,0.464867243395222
"Gambia","women_vitA","climate_soil","prev","infill",4,"index","raw",0,1.60004103522608,70,0.39469956473747,30,0.477773703963993
"Gambia","women_vitA","climate_soil","prev","infill",4,"index","shrunk",0,1.60004103522608,70,0.32855497424404,30,0.40221224390682
"Gambia","women_vitA","climate_soil","prev","infill",4,"index_w","raw",0,1.60004103522608,70,0.387026622202725,30,0.494200108324249
"Gambia","women_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,1.60004103522608,70,0.328873794570968,30,0.422862580816855
"Gambia","women_vitA","climate_soil","prev","infill",5,"index","raw",0,1.60004103522608,70,0.421990584722549,30,0.546764602277065
"Gambia","women_vitA","climate_soil","prev","infill",5,"index","shrunk",0,1.60004103522608,70,0.420587775284064,30,0.510391849765072
"Gambia","women_vitA","climate_soil","prev","infill",5,"index_w","raw",0,1.60004103522608,70,0.416464365722455,30,0.537378085499777
"Gambia","women_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,1.60004103522608,70,0.432490400822727,30,0.510861175603936
"Gambia","women_vitA","climate_soil","prev","infill",6,"index","raw",0,1.60004103522608,70,0.419971389318669,30,0.505463928456995
"Gambia","women_vitA","climate_soil","prev","infill",6,"index","shrunk",0,1.60004103522608,70,0.399694416526017,30,0.540194040532963
"Gambia","women_vitA","climate_soil","prev","infill",6,"index_w","raw",0,1.60004103522608,70,0.403477751072235,30,0.471907130978188
"Gambia","women_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,1.60004103522608,70,0.397398910172132,30,0.530572860836242
"Gambia","women_vitA","climate_soil","prev","infill",7,"index","raw",0,1.60004103522608,70,0.415699196937827,30,0.502647973423808
"Gambia","women_vitA","climate_soil","prev","infill",7,"index","shrunk",0,1.60004103522608,70,0.435104727503541,30,0.527522242883623
"Gambia","women_vitA","climate_soil","prev","infill",7,"index_w","raw",0,1.60004103522608,70,0.408621385680014,30,0.49114949037163
"Gambia","women_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,1.60004103522608,70,0.459483855169339,30,0.598390444552153
"Gambia","women_vitA","climate_soil","prev","infill",8,"index","raw",0,1.60004103522608,70,0.357801425567613,30,0.418638648267075
"Gambia","women_vitA","climate_soil","prev","infill",8,"index","shrunk",0,1.60004103522608,70,0.352891592532914,30,0.436003704305059
"Gambia","women_vitA","climate_soil","prev","infill",8,"index_w","raw",0,1.60004103522608,70,0.33739692464419,30,0.409721457328651
"Gambia","women_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,1.60004103522608,70,0.340733910732708,30,0.408548142731489
"Gambia","women_vitA","climate_soil","prev","infill",9,"index","raw",0,1.60004103522608,70,0.419248729910964,30,0.515319771073148
"Gambia","women_vitA","climate_soil","prev","infill",9,"index","shrunk",0,1.60004103522608,70,0.43072626168039,30,0.553569826940599
"Gambia","women_vitA","climate_soil","prev","infill",9,"index_w","raw",0,1.60004103522608,70,0.419163711157116,30,0.524940950769869
"Gambia","women_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,1.60004103522608,70,0.427283002149562,30,0.576801455964389
"Gambia","women_vitA","climate_soil","prev","infill",10,"index","raw",0,1.60004103522608,70,0.40700602935691,30,0.492322804968791
"Gambia","women_vitA","climate_soil","prev","infill",10,"index","shrunk",0,1.60004103522608,70,0.376951899871784,30,0.509687861006775
"Gambia","women_vitA","climate_soil","prev","infill",10,"index_w","raw",0,1.60004103522608,70,0.407324849683839,30,0.506167917215292
"Gambia","women_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,1.60004103522608,70,0.391702653664343,30,0.514850445234284
"Gambia","women_vitA","climate_soil","prev","region",1,"index","raw",0,1.60004103522608,70,0.418398542372488,30,0.531980838352835
"Gambia","women_vitA","climate_soil","prev","region",1,"index","shrunk",0,1.60004103522608,70,0.42356343166873,30,0.556151119054354
"Gambia","women_vitA","climate_soil","prev","region",1,"index_w","raw",0,1.60004103522608,70,0.412447229603156,30,0.514381119395419
"Gambia","women_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,1.60004103522608,70,0.448452671857614,30,0.592054545727483
"Gambia","women_vitA","climate_soil","level","infill",1,"index","raw",0.00868705304497728,0.00563636300034206,70,0.562313008485697,30,0.706340378197998
"Gambia","women_vitA","climate_soil","level","infill",1,"index","shrunk",0.00868705304497728,0.00563636300034206,70,0.541002536960896,30,0.702335928809789
"Gambia","women_vitA","climate_soil","level","infill",1,"index_w","raw",0.00868705304497728,0.00563636300034206,70,0.545376607470912,30,0.697441601779755
"Gambia","women_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.00868705304497728,0.00563636300034206,70,0.53946286414137,30,0.702335928809789
"Gambia","women_vitA","climate_soil","level","infill",2,"index","raw",0.00904640763616966,0.00563636300034206,70,0.620715597935439,30,0.716573971078977
