"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","with_fieldwork","level","infill",1,"domain_enet",145,70,0.469967631878226,0.0793818120086579,30,0.746384872080089,0.0558802864648425
"Gambia","child_vitA","with_fieldwork","level","infill",1,"spatial_plus_domain",145,70,0.424582276266293,0.0765723620931796,30,0.676529477196885,0.0526825909036174
"Gambia","child_vitA","with_fieldwork","level","infill",2,"null_train_mean",145,70,-0.138178003600639,0.100048936518068,30,-0.193700310010791,0.0798113707534613
"Gambia","child_vitA","with_fieldwork","level","infill",2,"region_mean_jk",145,70,0.332663321221402,0.0910544447022467,30,0.455253886033998,0.0700205445103134
"Gambia","child_vitA","with_fieldwork","level","infill",2,"spatial",145,70,0.407680867815589,0.0863440234832178,30,0.669410456062291,0.0637394433456342
"Gambia","child_vitA","with_fieldwork","level","infill",2,"domain_index",145,70,0.441448692152917,0.0891099005418203,30,0.680088987764182,0.0731757876675936
"Gambia","child_vitA","with_fieldwork","level","infill",2,"domain_enet",145,70,0.449706937275829,0.0755565213492721,30,0.610678531701891,0.0567842885788265
"Gambia","child_vitA","with_fieldwork","level","infill",2,"spatial_plus_domain",145,70,0.403551745254133,0.0870262812047614,30,0.676084538375973,0.0635866997757964
"Gambia","child_vitA","with_fieldwork","level","infill",3,"null_train_mean",145,70,-0.215930550493637,0.101406724135149,30,-0.162825724746361,0.0842728246409163
"Gambia","child_vitA","with_fieldwork","level","infill",3,"region_mean_jk",145,70,0.35750556009225,0.0832379466301894,30,0.514088814333778,0.059967718939112
"Gambia","child_vitA","with_fieldwork","level","infill",3,"spatial",145,70,0.434590149593211,0.080335236155895,30,0.707675194660734,0.055930379032858
"Gambia","child_vitA","with_fieldwork","level","infill",3,"domain_index",145,70,0.469092817776223,0.0897071777982215,30,0.673859844271413,0.0760082573118927
"Gambia","child_vitA","with_fieldwork","level","infill",3,"domain_enet",145,70,0.517767474411687,0.0754950611979202,30,0.681868743047831,0.0492550420229538
"Gambia","child_vitA","with_fieldwork","level","infill",3,"spatial_plus_domain",145,70,0.434590149593211,0.0803352361559588,30,0.707675194660734,0.0559303790330009
"Gambia","child_vitA","with_fieldwork","level","infill",4,"null_train_mean",145,70,-0.270181267074425,0.100487931282699,30,-0.343075294622305,0.082399999950546
"Gambia","child_vitA","with_fieldwork","level","infill",4,"region_mean_jk",145,70,0.348770873836349,0.0799965940034486,30,0.524886133725105,0.0581932433452839
"Gambia","child_vitA","with_fieldwork","level","infill",4,"spatial",145,70,0.428221502930627,0.082576491955561,30,0.686318131256952,0.0618012362781246
"Gambia","child_vitA","with_fieldwork","level","infill",4,"domain_index",145,70,0.47360685854256,0.0862984464122464,30,0.717018909899889,0.0701952931440976
"Gambia","child_vitA","with_fieldwork","level","infill",4,"domain_enet",145,70,0.508914355699414,0.0700228719969946,30,0.73392658509455,0.0460088624329876
"Gambia","child_vitA","with_fieldwork","level","infill",4,"spatial_plus_domain",145,70,0.424757239086694,0.0813018098324865,30,0.668075639599555,0.0616797376371788
"Gambia","child_vitA","with_fieldwork","level","infill",5,"null_train_mean",145,70,-0.244502808324237,0.100871382760029,30,-0.264770337569703,0.0826271443104442
"Gambia","child_vitA","with_fieldwork","level","infill",5,"region_mean_jk",145,70,0.320732686381915,0.0911677557721921,30,0.429542613708674,0.0718184744470162
"Gambia","child_vitA","with_fieldwork","level","infill",5,"spatial",145,70,0.410235324993439,0.0838733043885956,30,0.723248053392659,0.0601448433070969
"Gambia","child_vitA","with_fieldwork","level","infill",5,"domain_index",145,70,0.449461989327268,0.0889840070958871,30,0.665406006674082,0.0695635007530303
"Gambia","child_vitA","with_fieldwork","level","infill",5,"domain_enet",145,70,0.437319569591462,0.0775661101577979,30,0.528364849833148,0.0537375908108046
"Gambia","child_vitA","with_fieldwork","level","infill",5,"spatial_plus_domain",145,70,0.425107164727495,0.0837067640342087,30,0.695216907675195,0.0610615334137065
"Gambia","child_vitA","with_fieldwork","level","infill",6,"null_train_mean",145,70,-0.422327606006623,0.105380231271575,30,-0.441605989676369,0.0909953522859002
"Gambia","child_vitA","with_fieldwork","level","infill",6,"region_mean_jk",145,70,0.315254860840285,0.0871913494861114,30,0.495936113621471,0.0748786798631196
"Gambia","child_vitA","with_fieldwork","level","infill",6,"spatial",145,70,0.402466975767649,0.0825737914982549,30,0.669855394883204,0.0625010497894737
"Gambia","child_vitA","with_fieldwork","level","infill",6,"domain_index",145,70,0.488443705712536,0.0854846708432298,30,0.737041156840934,0.0718107590687046
"Gambia","child_vitA","with_fieldwork","level","infill",6,"domain_enet",145,70,0.394348700901059,0.0816421150564217,30,0.561735261401557,0.0574101880903053
"Gambia","child_vitA","with_fieldwork","level","infill",6,"spatial_plus_domain",145,70,0.425632053188697,0.0808215918386734,30,0.69210233592881,0.0616291985286674
"Gambia","child_vitA","with_fieldwork","level","infill",7,"null_train_mean",145,70,-0.146432149104865,0.101526230059042,30,0.0148221279733161,0.0815990630251445
"Gambia","child_vitA","with_fieldwork","level","infill",7,"region_mean_jk",145,70,0.332411909756101,0.0906277816498125,30,0.473549748385447,0.0687265667857852
"Gambia","child_vitA","with_fieldwork","level","infill",7,"spatial",145,70,0.438964220103228,0.0855745851135657,30,0.713459399332592,0.0601640436771048
"Gambia","child_vitA","with_fieldwork","level","infill",7,"domain_index",145,70,0.484734493920042,0.0846107751876547,30,0.709010011123471,0.0696551555921679
"Gambia","child_vitA","with_fieldwork","level","infill",7,"domain_enet",145,70,0.520531886974018,0.0729588009985494,30,0.755728587319244,0.0493854987620793
"Gambia","child_vitA","with_fieldwork","level","infill",7,"spatial_plus_domain",145,70,0.44221852856268,0.0840259880143996,30,0.71523915461624,0.0584018595126614
"Gambia","child_vitA","with_fieldwork","level","infill",8,"null_train_mean",145,70,-0.4316794797165,0.104968276242728,30,-0.488088659957261,0.0872175637181589
"Gambia","child_vitA","with_fieldwork","level","infill",8,"region_mean_jk",145,70,0.359006500266269,0.0825063860598826,30,0.520713017738738,0.0618263716274981
"Gambia","child_vitA","with_fieldwork","level","infill",8,"spatial",145,70,0.419123436269793,0.0803627166904168,30,0.718798665183537,0.0588058260265946
"Gambia","child_vitA","with_fieldwork","level","infill",8,"domain_index",145,70,0.476791181873852,0.0892421757664368,30,0.712569521690767,0.0726494701261874
"Gambia","child_vitA","with_fieldwork","level","infill",8,"domain_enet",145,70,0.421677893447642,0.0823867878262105,30,0.482536151279199,0.0594631114195646
"Gambia","child_vitA","with_fieldwork","level","infill",8,"spatial_plus_domain",145,70,0.473991776747441,0.0778380572992384,30,0.724137931034483,0.054912629962132
"Gambia","child_vitA","with_fieldwork","level","infill",9,"null_train_mean",145,70,-0.257688720441678,0.100303009307447,30,-0.47856523030807,0.0812011762085946
"Gambia","child_vitA","with_fieldwork","level","infill",9,"region_mean_jk",145,70,0.290360407929616,0.0899253832776835,30,0.473666867387907,0.0692132535465849
"Gambia","child_vitA","with_fieldwork","level","infill",9,"spatial",145,70,0.424057387805091,0.0867571883136149,30,0.690767519466073,0.0653970996950327
"Gambia","child_vitA","with_fieldwork","level","infill",9,"domain_index",145,70,0.491593036479748,0.0840098403078885,30,0.758398220244716,0.0679103912249134
"Gambia","child_vitA","with_fieldwork","level","infill",9,"domain_enet",145,70,0.406421135508704,0.0826231150665422,30,0.498109010011124,0.0563156991828703
"Gambia","child_vitA","with_fieldwork","level","infill",9,"spatial_plus_domain",145,70,0.451141632403114,0.0857351095283712,30,0.656062291434928,0.061561439537874
"Gambia","child_vitA","with_fieldwork","level","infill",10,"null_train_mean",145,70,-0.179993972827635,0.100527431965157,30,-0.184571131223931,0.0809269518525355
"Gambia","child_vitA","with_fieldwork","level","infill",10,"region_mean_jk",145,70,0.331338621010541,0.0930910328336262,30,0.52867190558481,0.0725940469339558
"Gambia","child_vitA","with_fieldwork","level","infill",10,"spatial",145,70,0.449252033942787,0.088617874082265,30,0.707230255839822,0.0664304635481536
"Gambia","child_vitA","with_fieldwork","level","infill",10,"domain_index",145,70,0.472941999825037,0.08749436116495,30,0.690322580645161,0.0708742092819237
"Gambia","child_vitA","with_fieldwork","level","infill",10,"domain_enet",145,70,0.438999212667308,0.0832901751022525,30,0.643604004449388,0.0600712806029624
"Gambia","child_vitA","with_fieldwork","level","infill",10,"spatial_plus_domain",145,70,0.453871052401365,0.0889438236210408,30,0.712569521690767,0.0666207433255818
"Gambia","women_vitA","transportable","prev","infill",1,"null_train_mean",124,70,-0.296279341225176,4.11084857040886,30,-0.122280622616332,3.4543823254135
"Gambia","women_vitA","transportable","prev","infill",1,"region_mean_jk",124,70,0.146321142675315,5.18332037455616,30,0.130558727565223,4.78451974128462
"Gambia","women_vitA","transportable","prev","infill",1,"spatial",124,70,0.338247112182666,5.45568180191577,30,0.478243029802858,5.09302098642695
"Gambia","women_vitA","transportable","prev","infill",1,"domain_index",124,70,0.485690886042861,4.26831869854012,30,0.557559096570947,3.83440563600456
"Gambia","women_vitA","transportable","prev","infill",1,"domain_enet",124,70,0.392659114645128,4.36766800394954,30,0.560609714523566,3.95192086602379
"Gambia","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.343582038986603,5.41749145362912,30,0.47847769272229,5.04660865056933
"Gambia","women_vitA","transportable","prev","infill",2,"null_train_mean",124,70,-0.212248903338897,4.09538410166263,30,-0.0155052240303617,3.4310413060168
"Gambia","women_vitA","transportable","prev","infill",2,"region_mean_jk",124,70,0.11595504475189,4.69978384819241,30,0.155585376779797,4.25116282323345
"Gambia","women_vitA","transportable","prev","infill",2,"spatial",124,70,0.322986245867022,4.33445896862268,30,0.413710726958998,3.86628100936973
"Gambia","women_vitA","transportable","prev","infill",2,"domain_index",124,70,0.468092003996409,4.16500949768424,30,0.569996231300855,3.69092451166765
"Gambia","women_vitA","transportable","prev","infill",2,"domain_enet",124,70,0.430683752303466,4.12649323029992,30,0.654474882296453,3.83835023122102
"Gambia","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.409641610726186,4.36272146323888,30,0.569057579623126,4.00750154248916
"Gambia","women_vitA","transportable","prev","infill",3,"null_train_mean",124,70,-0.421548634584593,4.24900445839937,30,-0.405323790160513,3.58385374503542
"Gambia","women_vitA","transportable","prev","infill",3,"region_mean_jk",124,70,0.123700083795266,4.38277906266616,30,0.167519761234012,3.91632459243735
"Gambia","women_vitA","transportable","prev","infill",3,"spatial",124,70,0.257117966323596,4.12381669985217,30,0.342842525290469,3.67664196640882
"Gambia","women_vitA","transportable","prev","infill",3,"domain_index",124,70,0.458548648877016,4.11705725835804,30,0.557324433651515,3.59805966647329
"Gambia","women_vitA","transportable","prev","infill",3,"domain_enet",124,70,0.420864086234068,4.08098647044278,30,0.574454826770067,3.61455516368683
"Gambia","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.265641096396818,4.118414979441,30,0.396814996759879,3.72544081215025
"Gambia","women_vitA","transportable","prev","infill",4,"null_train_mean",124,70,-0.351203704483872,4.21154709068309,30,-0.16166496955364,3.58389829782556
"Gambia","women_vitA","transportable","prev","infill",4,"region_mean_jk",124,70,-0.0920695760850802,4.24737358560162,30,-0.118375498014341,3.639988172973
"Gambia","women_vitA","transportable","prev","infill",4,"spatial",124,70,0.0713307344781341,4.00025439875338,30,0.133757864076364,3.29322828803125
"Gambia","women_vitA","transportable","prev","infill",4,"domain_index",124,70,0.448622709365309,4.05224662454599,30,0.540428703452395,3.51994502633514
"Gambia","women_vitA","transportable","prev","infill",4,"domain_enet",124,70,0.295929027455024,4.30252695320135,30,0.496077411679706,3.79617753886633
"Gambia","women_vitA","transportable","prev","infill",4,"spatial_plus_domain",124,70,0.0424031034814891,4.1944734667128,30,0.125309998976804,3.55524105130744
"Gambia","women_vitA","transportable","prev","infill",5,"null_train_mean",124,70,-0.385754673459686,4.19350825527076,30,-0.362971511871743,3.56200969464286
"Gambia","women_vitA","transportable","prev","infill",5,"region_mean_jk",124,70,0.129054199252099,4.69216063566294,30,0.173824665591892,4.23296775823296
"Gambia","women_vitA","transportable","prev","infill",5,"spatial",124,70,0.30562116539365,4.27996973308176,30,0.407140165214896,3.8306279644546
"Gambia","women_vitA","transportable","prev","infill",5,"domain_index",124,70,0.482523937462038,3.98453223877532,30,0.598625107471585,3.48853117301776
"Gambia","women_vitA","transportable","prev","infill",5,"domain_enet",124,70,0.381542912579555,4.11106278633402,30,0.674890556287056,3.70457223731838
"Gambia","women_vitA","transportable","prev","infill",5,"spatial_plus_domain",124,70,0.356589908325285,4.36455256262207,30,0.492322804968791,3.99741016008335
"Gambia","women_vitA","transportable","prev","infill",6,"null_train_mean",124,70,-0.373654166907006,4.21463929568191,30,-0.155499993317361,3.54713788214356
"Gambia","women_vitA","transportable","prev","infill",6,"region_mean_jk",124,70,0.187138110609564,4.49691469555748,30,0.273921829850646,3.98757110351824
"Gambia","women_vitA","transportable","prev","infill",6,"spatial",124,70,0.260093622708262,3.80548444578242,30,0.379215277802462,3.19715703515186
"Gambia","women_vitA","transportable","prev","infill",6,"domain_index",124,70,0.496296975585349,3.77381495760926,30,0.574689489689499,3.37968559041785
"Gambia","women_vitA","transportable","prev","infill",6,"domain_enet",124,70,0.431151355449628,3.91853544081842,30,0.553335164021167,3.24810231616396
"Gambia","women_vitA","transportable","prev","infill",6,"spatial_plus_domain",124,70,0.189698094522451,4.32732353652249,30,0.440696962693703,3.71035427748976
"Gambia","women_vitA","transportable","prev","infill",7,"null_train_mean",124,70,-0.269321530540271,4.12809947267777,30,-0.304379474811408,3.46908494020039
"Gambia","women_vitA","transportable","prev","infill",7,"region_mean_jk",124,70,0.179476989780265,4.48213669156779,30,0.204779004696059,4.01077517056831
"Gambia","women_vitA","transportable","prev","infill",7,"spatial",124,70,0.376186731087156,4.11977818762426,30,0.414180052797863,3.52385725153346
