"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","region","raw_enet",1,30,"open,survey_public",30,0.575528364849833,0.513128461164326,0.0686033391684389,0.0546108040949253,-0.00670799682999357,0.855433595239417,0.5
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,"open,survey_public",30,0.739710789766407,0.757463824170796,0.0588118520889027,0.0522596456558756,0.00390560328687487,0.6442407463799,0.625
"Gambia","women_vitA","prev","infill","null_train_mean",1,30,"open,survey_public",30,-0.234102633270731,-0.39002926254412,4.02900227933698,3.46482600567266,5.78354096385236e-17,1.02439418834197,0.125
"Gambia","women_vitA","prev","infill","spatial",1,30,"open,survey_public",30,0.33345600851318,0.307209226811861,3.12019657491659,2.42654567603912,-1.19671806336158,0.974227099736284,0.375
"Gambia","women_vitA","prev","infill","domain_index",1,30,"open,survey_public",30,0.411598760684108,0.275869611918923,3.34566855257554,2.43797103259369,-0.398604117411279,1.03374286399932,0.375
"Gambia","women_vitA","prev","infill","domain_enet",1,30,"open,survey_public",30,0.405732187698303,0.204258552038713,3.26381304962183,2.22564165620799,-1.31371763119935,1.00349700199446,0.375
"Gambia","women_vitA","prev","infill","raw_enet",1,30,"open,survey_public",30,0.21917516674969,0.0845782052606376,3.32298525655229,2.20724708950127,-1.76045592214124,1.05026918193432,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.389775109176912,0.236003665002144,3.19916752010468,2.5425637146704,-1.25172089557695,1.01398036574552,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public",30,-0.0608757457087884,-0.0859301806232827,3.81161314526448,2.88084740636816,-1.37408201112333,1.11380134095835,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",2,30,"open,survey_public",30,-0.525653765503605,-0.453427031574969,4.10766822238881,3.36838865968893,-2.32199965273979e-17,1.03848906173355,0
"Gambia","women_vitA","prev","infill","spatial",2,30,"open,survey_public",30,0.410660109006379,0.466148402612239,2.83514409513332,2.08032375987066,-1.20551762566424,0.904733397602797,0.375
"Gambia","women_vitA","prev","infill","domain_index",2,30,"open,survey_public",30,0.427321176286067,0.397723918649842,3.26155337869952,2.37775444753075,-0.303468643796852,0.954334428480689,0.375
"Gambia","women_vitA","prev","infill","domain_enet",2,30,"open,survey_public",30,0.413006738200702,0.281579865749382,3.29318648687596,2.39586073450875,-1.19118983016837,0.999229272822536,0.375
"Gambia","women_vitA","prev","infill","raw_enet",2,30,"open,survey_public",30,0.204626065744893,0.193942450887991,3.29992430498033,2.26944044000095,-1.68472884438413,1.02368477417039,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.402681569745684,0.449335814158679,2.8278350998679,2.13659356232124,-1.11009664066433,0.907380336690496,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public",30,0.132925790004973,0.139849631437658,3.41416309618287,2.62403412713569,-1.23831097471351,1.03454362240567,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",3,30,"open,survey_public",30,-0.373415243253927,-0.38815870287757,4.04581818580585,3.32207718437387,-1.16099982636989e-17,1.02400778563499,0
"Gambia","women_vitA","prev","infill","spatial",3,30,"open,survey_public",30,0.293093986370839,0.197378012669182,3.21072759261471,2.33539952730227,-1.67792855924556,1.02771746207037,0.375
"Gambia","women_vitA","prev","infill","domain_index",3,30,"open,survey_public",30,0.407374828134328,0.281311682515442,3.10242531803615,2.22829612760648,-0.885285854271231,0.997767266152236,0.375
"Gambia","women_vitA","prev","infill","domain_enet",3,30,"open,survey_public",30,0.297083256001187,0.109982654518134,3.39875068237743,2.7950490950324,-1.44780161851502,1.04407372983942,0.25
"Gambia","women_vitA","prev","infill","raw_enet",3,30,"open,survey_public",30,0.117800785554973,0.0516733604106187,3.51239269499514,2.32636890110134,-1.39929982936953,1.04508370887366,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.226684380171521,0.0956118019050455,3.23758495682651,2.40579801886052,-1.55994206250562,1.06091213729138,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public",30,-0.201517710187256,-0.118875658997666,3.76359270486666,2.81099086754172,-1.51211263524868,1.1274175150521,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",4,30,"open,survey_public",30,-0.301604619551249,-0.370992157399496,3.98356822536272,3.28451181742938,8.08069431680603e-17,1.02054191303195,0
"Gambia","women_vitA","prev","infill","spatial",4,30,"open,survey_public",30,0.46791786134784,0.404285030544034,2.94634486742649,2.46671889135499,-1.01327096882607,0.922902734779009,0.5
"Gambia","women_vitA","prev","infill","domain_index",4,30,"open,survey_public",30,0.445390221082348,0.395197236096895,3.13427607309969,2.51798611822268,-0.246130756148583,0.941821286621383,0.375
"Gambia","women_vitA","prev","infill","domain_enet",4,30,"open,survey_public",30,0.38109258115792,0.135027022398725,3.55997479212246,3.28614126920635,-0.804364743577515,1.06813437197879,0.375
"Gambia","women_vitA","prev","infill","raw_enet",4,30,"open,survey_public",30,0.329701401802265,0.0816069291106272,3.5561783808123,3.05176449205248,-1.07817447111256,1.07393550121533,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.491384153291062,0.317260532196705,3.08700882910202,3.09892074659971,-0.892619910828346,0.977891093137594,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public",30,0.0834912860414044,-0.0700744292380703,4.20146546145172,3.81413575813074,-0.523463163274426,1.19422788895503,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",5,30,"open,survey_public",30,-0.29011491975882,-0.340092775020982,3.99290476057712,3.36566011561229,-1.16099982636989e-17,1.01467160939431,0
"Gambia","women_vitA","prev","infill","spatial",5,30,"open,survey_public",30,0.332517356835451,0.351429256059159,3.21426766186507,2.45166065886473,-1.37603813763754,0.962168245693324,0.375
"Gambia","women_vitA","prev","infill","domain_index",5,30,"open,survey_public",30,0.407140165214896,0.283465722559897,3.17478189890179,2.32995919776243,-0.441640999001336,1.01447437993516,0.375
"Gambia","women_vitA","prev","infill","domain_enet",5,30,"open,survey_public",30,0.432483760513576,0.348587048072031,3.17823480340083,2.35976764380433,-1.36739559176302,0.963237062763475,0.5
"Gambia","women_vitA","prev","infill","raw_enet",5,30,"open,survey_public",30,0.267985053991592,0.0519526339659431,3.38544993493032,2.30757575319829,-1.45493080024107,1.06123231265086,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.448206176115534,0.310461641443347,3.27706988535762,2.71630376834778,-1.39306660313776,0.979665695060608,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public",30,0.00846766812579373,-0.022452728675639,3.79091309103551,2.85877601864495,-1.26335030872188,1.08089372709451,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",6,30,"open,survey_public",30,-0.244156120589106,-0.358228006829089,3.99702948720999,3.32963556205888,1.15648231731787e-17,1.01805925107206,0
"Gambia","women_vitA","prev","infill","spatial",6,30,"open,survey_public",30,0.350586401631732,0.388086927071033,3.07439084809054,2.38381461153212,-1.32406770837612,0.946211989886479,0.375
"Gambia","women_vitA","prev","infill","domain_index",6,30,"open,survey_public",30,0.442574266049161,0.406939932089724,3.2126920238455,2.42933423077667,-0.0442546170449126,0.966761644294843,0.375
"Gambia","women_vitA","prev","infill","domain_enet",6,30,"open,survey_public",30,0.513677130637123,0.371971665294135,3.1686465707699,2.91131869979914,-1.08833997312416,0.943144391099141,0.5
"Gambia","women_vitA","prev","infill","raw_enet",6,30,"open,survey_public",30,0.415118704475592,0.312467018862204,3.18564726420669,2.1823979169525,-1.52944903961549,0.991247087214575,0.5
"Gambia","women_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.370063423944606,0.409469890991293,3.01888361349988,2.36426835338452,-1.32910803996595,0.938596174501374,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public",30,0.110785601804472,0.107264800676806,3.48617836663263,2.68569697518823,-1.13890190923861,1.03786676732295,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",7,30,"open,survey_public",30,-0.360489330987445,-0.402554068460113,4.03715429970867,3.49276566536682,-5.77450594574832e-17,1.02702542980811,0.125
"Gambia","women_vitA","prev","infill","spatial",7,30,"open,survey_public",30,0.345658480323655,0.120311749410579,3.633674154615,3.26250781892721,-0.879139804589763,1.07644765508019,0.25
"Gambia","women_vitA","prev","infill","domain_index",7,30,"open,survey_public",30,0.433422412191304,0.233563974027341,3.65358230008486,2.93335240986229,-0.133933965971975,1.10229043540389,0.375
"Gambia","women_vitA","prev","infill","domain_enet",7,30,"open,survey_public",30,0.280656851640931,0.0531783519464191,4.08422060929852,3.5560833291,-0.501977558391476,1.15684605326581,0.25
"Gambia","women_vitA","prev","infill","raw_enet",7,30,"open,survey_public",30,0.265873087716702,0.00358886485720584,3.78355280852546,3.05575922394143,-0.933271460702,1.10581939428191,0.125
"Gambia","women_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.17576252665473,-0.0029693799561532,4.52190474100645,4.64024780355975,-0.218875180548464,1.34809217080054,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",7,30,"open,survey_public",30,-0.0628913705582042,-0.0678847333900508,4.01239424549794,3.5585085602674,-0.894198888994932,1.20786961962415,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",8,30,"open,survey_public",30,-0.353308268617177,-0.375550417180369,4.03148873417042,3.40883608327708,-9.26202293391002e-17,1.0214480614094,0.125
"Gambia","women_vitA","prev","infill","spatial",8,30,"open,survey_public",30,0.411364097764676,0.363392256100897,3.0874320177499,2.35044234584991,-1.21467426519817,0.94875787690601,0.375
"Gambia","women_vitA","prev","infill","domain_index",8,30,"open,survey_public",30,0.448206176115534,0.397389375115303,2.95828436510074,2.19501534884462,-0.362426532348853,0.931738544135896,0.375
"Gambia","women_vitA","prev","infill","domain_enet",8,30,"open,survey_public",30,0.409956120248083,0.165260821154358,3.29082318479488,2.16450539025879,-1.29293538949,1.02292134388466,0.375
"Gambia","women_vitA","prev","infill","raw_enet",8,30,"open,survey_public",30,0.44984881655156,0.266603704137418,3.16136476166741,2.16432909933779,-1.44318967292183,0.992451673651017,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.451256794068153,0.376893708489255,3.0504334051194,2.33348787670368,-1.3631893472019,0.952762026596711,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public",30,0.120140150860719,0.00912403712352971,3.59478267430587,2.57026599517716,-1.29122064881581,1.08009319336199,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",9,30,"open,survey_public",30,-0.37054281830582,-0.45231211028817,4.10449618396057,3.55443582747578,-3.47848197005766e-17,1.03822465653973,0
"Gambia","women_vitA","prev","infill","spatial",9,30,"open,survey_public",30,0.450318142390424,0.430852918980283,3.01398447450778,2.38437117846849,-1.31183097343964,0.931121699957599,0.375
"Gambia","women_vitA","prev","infill","domain_index",9,30,"open,survey_public",30,0.474019097253078,0.415935093752616,2.98366823363269,2.30769728890265,-0.515281871417661,0.923309988971625,0.375
"Gambia","women_vitA","prev","infill","domain_enet",9,30,"open,survey_public",30,0.405732187698303,0.0455329629293354,4.02623844754539,4.79260232721787,-0.616478257943761,1.3054030701305,0.25
"Gambia","women_vitA","prev","infill","raw_enet",9,30,"open,survey_public",30,0.332752019754883,0.101835186501138,3.48525709421225,2.56107949134345,-1.50553587812831,1.05339729418291,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.413241401120134,0.112486318739751,3.85178387254089,4.75632022647902,-0.436687792212807,1.27565659860497,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public",30,0.108457439037011,0.0610631765596403,3.52974239049989,2.65499381022167,-1.30786400875805,1.05414473790676,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,"open,survey_public",30,-0.343254781298802,-0.466851245809692,4.19627318699132,3.61949905104207,1.16099982636989e-17,1.0417183044248,0
"Gambia","women_vitA","prev","infill","spatial",10,30,"open,survey_public",30,0.387663142902022,0.325417532230095,3.24491606037544,2.41675428713068,-1.53096576120635,0.981638848935334,0.375
"Gambia","women_vitA","prev","infill","domain_index",10,30,"open,survey_public",30,0.431545108835847,0.253095531516316,3.21131442955674,2.40426920238528,-0.714819418662051,1.0132078335124,0.375
"Gambia","women_vitA","prev","infill","domain_enet",10,30,"open,survey_public",30,0.439054322257678,0.301464106299501,3.21834290839887,2.26034741105739,-1.66632827700534,0.999505360984237,0.375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,"open,survey_public",30,0.248273368759285,0.0558682988259737,3.35807794804394,2.46159422166425,-1.30364119055951,1.0586306786323,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.349413087034571,0.165895364386644,3.35108226810664,2.4418034617327,-1.54683139026741,1.0270026886577,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public",30,-0.0188065344218305,-0.0577849728444052,3.72642800586644,2.77343375472042,-1.41425367882442,1.09601749419452,0.125
"Gambia","women_vitA","prev","region","null_train_mean",1,30,"open,survey_public",30,-0.450731348107144,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,1.0374479065507,0.25
"Gambia","women_vitA","prev","region","spatial",1,30,"open,survey_public",30,0.508279883490182,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.864558064776936,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,"open,survey_public",30,0.567884265025965,0.506791124177737,2.81224972156778,2.04121884902613,-0.907146287695879,0.868776419776532,0.5
"Gambia","women_vitA","prev","region","domain_enet",1,30,"open,survey_public",30,0.600971736665907,0.399411313758525,3.23715652403443,2.570585020979,-1.6748514588562,0.973354766328239,0.625
"Gambia","women_vitA","prev","region","raw_enet",1,30,"open,survey_public",30,0.382735221593946,0.088068215292956,3.42744452189262,2.4929861322073,-1.92371909817987,1.06221998687317,0.375
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public",30,0.499832018390622,0.402314094150865,3.21701943590318,3.02758874259777,-1.31626701595991,0.94525146070863,0.5
