"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","level","infill","domain_index",10,87,"open,survey_public",87,0.297550484799883,0.303825745690288,0.0614939302782292,0.0637095030986932,-0.00193437973560107,1.14679031051261,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",10,87,"open,survey_public",87,0.197018298461763,0.0944177093769933,0.0575724828285407,0.057783387797534,-0.00170796546029543,1.04324439729598,0.5
"Malawi","child_vitA","level","infill","raw_enet",10,87,"open,survey_public",87,-0.0925302158442803,0.0165573945782231,0.0541582704227527,0.053548189030504,-0.000134477721701927,1.00482021005114,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.14915797914996,0.160151841689201,0.0564191457947508,0.0573014167995366,-0.000437020523601645,0.99840803791246,0.409090909090909
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.106060399981023,0.133387916168368,0.0642728591388923,0.0658613259767743,0.000971210043872915,1.12771245941446,0.318181818181818
"Malawi","child_vitA","level","region","null_train_mean",1,87,"open,survey_public",87,-0.521275758407526,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,1.00973575106157,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,"open,survey_public",87,0.057118903550339,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,1.01703029645705,0.272727272727273
"Malawi","child_vitA","level","region","domain_index",1,87,"open,survey_public",87,0.213968068819713,0.255171427794727,0.0612446334714194,0.062484349760281,-0.00151002179458436,1.14105458359252,0.409090909090909
"Malawi","child_vitA","level","region","domain_enet",1,87,"open,survey_public",87,0.140063424947146,0.0786050463195997,0.0542300712172459,0.0527310912227074,-0.00010702191643867,0.995812741037927,0.272727272727273
"Malawi","child_vitA","level","region","raw_enet",1,87,"open,survey_public",87,-0.43619593508744,-0.40665648731023,0.0562289488966961,0.0553329426827106,0.00010265070098167,1.03447043030944,0.0909090909090909
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.0402420354304877,0.0610792971197333,0.0580009422947915,0.0576301861309792,-0.00421738430958107,1.0333699367075,0.272727272727273
"Malawi","women_vitA","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.457822944202596,-5.94940624925746e-05,1.00414492903363,0.5
"Malawi","women_vitA","prev","infill","spatial",1,87,"open,survey_public",87,-0.0274494558157124,-0.0692319436980705,0.757105899188186,0.772244510601977,0.333728521095547,1.02581831857638,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",1,87,"open,survey_public",87,-0.17424437169974,-0.105243924817627,0.808698662296406,0.80299337576342,0.379701940117586,1.06822744074007,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.754429796575904,0.312759320972001,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.754429796575904,0.312759320972,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.0274494558157124,-0.0692319437197812,0.757105899181227,0.772244510594384,0.33372852108765,1.02581831857691,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0611425767601726,-0.0333262667658876,1.01875427573031,0.973224788217046,0.594744058616643,1.47421857133025,0.545454545454545
"Malawi","women_vitA","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.462855477527613,-5.94940624925746e-05,1.00414492903363,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",2,87,"open,survey_public",87,-0.00308894131941521,-0.0432044407850994,0.735919124313486,0.755961030558174,0.312808018646148,1.01889449309231,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",2,87,"open,survey_public",87,-0.155921333418663,-0.0900137711979729,0.801972056357832,0.823623499530056,0.372816939102961,1.07326482200499,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.755174616445981,0.312759320972001,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.755174616445981,0.312759320972,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.00308894131941521,-0.0432044407544337,0.73591912431916,0.755961030563178,0.312808018652567,1.01889449309198,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0520095981189583,-0.0286848728136595,0.757585062573758,0.761081982225852,0.333574845460093,1.0452318043741,0.590909090909091
"Malawi","women_vitA","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.464459510553881,-5.94940624925746e-05,1.00414492903363,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial",3,87,"open,survey_public",87,-0.00912641753463584,-0.0481239882450184,0.736356642135926,0.753408956327004,0.313086113384449,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",3,87,"open,survey_public",87,-0.171295836803934,-0.0918315645787688,0.788990210730281,0.809964834902276,0.35991178399567,1.06541983291439,0.0909090909090909
"Malawi","women_vitA","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.75549613299775,0.312759320972,1.01786691079073,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.75549613299775,0.312759320972001,1.01786691079073,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.00912641753463584,-0.0481239882450217,0.736356642135926,0.753408956327004,0.31308611338445,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public",87,-0.0487478452928248,-0.0314997006911917,0.752607117778013,0.759089260830625,0.328596900664348,1.03784790961907,0.727272727272727
"Malawi","women_vitA","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.466407940206816,-0.00235993114553834,1.0195160406926,0.5
"Malawi","women_vitA","prev","infill","spatial",4,87,"open,survey_public",87,-0.0835120478001317,-0.087905644803751,0.739549667774199,0.754837385100191,0.315539450660534,1.02173855036907,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",4,87,"open,survey_public",87,-0.00920223841799674,-0.0401673978241515,0.80166182074578,0.808320283953347,0.377651603632114,1.06810122083378,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.756026460801553,0.312609798969391,1.0200955636295,0.5
"Malawi","women_vitA","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.756026460801553,0.312609798969392,1.0200955636295,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.0774489653218684,-0.0828003065385367,0.739599083593367,0.754365430141528,0.315588866479702,1.02188229912009,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.05200535572749,-0.0351081982285828,0.774979165865302,0.773443653252001,0.350968948751637,1.05221923084348,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.461491848744212,-0.00235993114553834,1.0195160406926,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",5,87,"open,survey_public",87,-0.105600066193431,-0.0270282862732477,0.965415745018743,0.90536527759312,0.541405527905078,1.47851440998757,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",5,87,"open,survey_public",87,-0.0582808433139794,-0.0484482896825019,0.834355450601908,0.839526788498036,0.410345233488243,1.08296950157365,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.755224403040471,0.312609798969392,1.0200955636295,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.237106254583965,-0.28955371640582,0.736206012366891,0.754963307324079,0.312195795253226,1.01999860645212,0.590909090909091
"Malawi","women_vitA","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.0855227106465955,-0.0269864734353241,0.965019828176469,0.905745663962538,0.541009611062804,1.47845688439364,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0611611979199648,-0.0262450852734561,0.975756117895319,0.903493008262517,0.551745900781654,1.5296002872367,0.590909090909091
"Malawi","women_vitA","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.471547125823537,-0.00235993114553834,1.0195160406926,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial",6,87,"open,survey_public",87,-0.0885811307983225,-0.0951657202021642,0.743196608483378,0.761277199002669,0.319186391369712,1.02263906369323,0.272727272727273
"Malawi","women_vitA","prev","infill","domain_index",6,87,"open,survey_public",87,-0.0337415408659881,-0.0434576154212949,0.808488356562057,0.824037020484284,0.384478139448392,1.06903661374045,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.756865521030579,0.312609798969392,1.0200955636295,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.756865521030579,0.312609798969392,1.0200955636295,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.0810688181241763,-0.0951657202021565,0.743196608483376,0.761277199002667,0.319186391369711,1.02263906369322,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",6,87,"open,survey_public",87,-0.0611751749602357,-0.0349231860705055,0.786013573483162,0.786092629260191,0.362003356369497,1.06241236702527,0.545454545454545
"Malawi","women_vitA","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.165034268980096,-0.186951380797885,0.439938760778341,0.458424303392921,-0.000634603333254005,1.00410103170303,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial",7,87,"open,survey_public",87,0.0149532841144418,-0.0524893456347187,0.743425321381874,0.760136266487538,0.320091769049516,1.02200679151075,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",7,87,"open,survey_public",87,-0.153183408158272,-0.0803647872162155,0.800994830330058,0.812158585028359,0.372089556109579,1.07797532804958,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.161140137498029,-0.186260010488753,0.735707752558709,0.754652127806076,0.312724761229651,1.01785583904641,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.165034268980096,-0.186260010488753,0.735707752558709,0.754652127806076,0.31272476122965,1.01785583904641,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.0149532841144418,-0.0524893456347155,0.743425321381873,0.760136266487536,0.320091769049514,1.02200679151075,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0453237730287554,-0.033036547841467,1.01610460689163,0.971241054532006,0.592094389777967,1.47378992758124,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.460324783813337,-5.94940624925746e-05,1.00414492903363,0.272727272727273
"Malawi","women_vitA","prev","infill","spatial",8,87,"open,survey_public",87,-0.0152340969616614,-0.0626156991649493,0.745460408649885,0.764185054862777,0.322055277332559,1.02234462958267,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",8,87,"open,survey_public",87,-0.177333313019155,-0.103660561797967,0.819420998418784,0.836228713288821,0.390212796041384,1.07511576957607,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.754808219411237,0.312759320972,1.01786691079073,0.272727272727273
"Malawi","women_vitA","prev","infill","raw_enet",8,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.754808219411237,0.312759320972001,1.01786691079073,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.0152340969616614,-0.0626156993035649,0.745460408614428,0.764185054827291,0.322055277292473,1.02234462958468,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",8,87,"open,survey_public",87,-0.0640173418276319,-0.0356153937882339,0.776007213491619,0.774696423762251,0.351996996377954,1.0524470174478,0.5
"Malawi","women_vitA","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.176955438163469,-0.183812602907012,0.438160549354952,0.460747948200841,-0.00235993114553834,1.003793945385,0.5
"Malawi","women_vitA","prev","infill","spatial",9,87,"open,survey_public",87,0.0182528350692717,-0.0449095591494031,0.736702740046176,0.755539407046003,0.313486458143785,1.01952938165192,0.272727272727273
"Malawi","women_vitA","prev","infill","domain_index",9,87,"open,survey_public",87,-0.134649760241781,-0.0785673915536784,0.780301546727831,0.797354498306128,0.351558724785867,1.06614701735852,0.272727272727273
"Malawi","women_vitA","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.176955438163469,-0.182580644147958,0.735376796961643,0.754957370888933,0.312401772040367,1.01776255377617,0.5
