"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.454278996285484,0.484359531909674,0.0947080292368468,0.0945210530733668,0.000872764000618802,0.891608984437435,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.2051221750217,-0.215853934943175,0.104408743293752,0.0998566024142256,4.62443849128432e-18,1.00624337908359,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.335590327169275,0.469168675901836,0.11337647486944,0.11221532583193,0.00172676174739352,1.01613222836441,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.32099573257468,0.368723409721794,0.10203958505,0.100469575072644,0.00398697773086402,0.941051469955883,0.473684210526316
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.260938833570412,0.320659650615844,0.102589552045466,0.101984695128472,-0.00124678877837714,0.950715320084212,0.473684210526316
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.382816500711238,0.460900169008832,0.0955951318489086,0.0911861624183699,-0.000255498135482892,0.88373351198436,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.283243243243243,0.422263385955961,0.09822487572892,0.0943036696765581,0.000668483322073554,0.900586234118528,0.473684210526316
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.304096728307255,0.45116740527212,0.115136244119427,0.112629265343867,0.00362065340378513,1.03036933426033,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.3625320056899,0.399560701630522,0.0987549966564608,0.0942035192671426,0.00849257724362356,0.919095548837546,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.376870554765292,0.390706642714993,0.0997125198133339,0.0949836238138189,0.00428398346746931,0.915629543254019,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.373342816500711,0.455464271019827,0.095049820691213,0.0880412926742506,0.00284734481742256,0.89148923334325,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.257951635846373,0.41908124318485,0.0974943157663336,0.0922302425945087,0.00208635177810086,0.902369636431926,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.367965860597439,0.47278754428154,0.110277896426753,0.108055631248995,0.00047774363584262,0.995932858284305,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.377524893314367,0.406871472371152,0.0991216159697805,0.0963192287605595,-0.00276006858177913,0.917896749969427,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.331635846372688,0.403495894957935,0.100479593293254,0.0965569266116258,-7.82669536031751e-06,0.91472926533923,0.473684210526316
"Ghana","child_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.450156472261735,0.470974560141406,0.0949833219902341,0.089793501393658,-0.00044315682696643,0.881179917585349,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.337325746799431,0.44021022933203,0.0964314605458234,0.0914592022629911,-0.000366152400818495,0.891923182392847,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.429896861069688,0.46063732434314,0.101725813530929,0.100061777335674,0.0103487968784221,0.934901204958192,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.206428685690628,-0.161576066237572,0.104033961328429,0.0993974104548947,5.63965830054543e-19,1.00057781038858,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.403413940256045,0.49504120916026,0.0918507646263748,0.0871164314015044,-0.00151901654299343,0.864355457318023,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.341365576102418,0.47488376946057,0.111789349633559,0.110648440918589,0.00117479492329413,1.00969238209234,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.40475106685633,0.460072545059544,0.0960970749933865,0.0944448166402092,-0.00595971191005199,0.883089968160561,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.402844950213371,0.444375300563996,0.0931547613537656,0.0909587189100124,0.00114831664933546,0.890190978213952,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.440199146514936,0.50613940616597,0.0911263519090601,0.0869356566562396,-0.00182019504909574,0.857539887111527,0.684210526315789
"Ghana","child_vitA","level","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.304807965860597,0.435978025573758,0.0951917714703729,0.0904427623573066,-0.00107370698300645,0.894243210402797,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.490807188323681,0.498112097676864,0.0944604496840316,0.09367273138682,0.00101519047436035,0.879683672645618,0.526315789473684
"Ghana","child_vitA","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.573884932594131,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,1.0293565932925,0.0526315789473684
"Ghana","child_vitA","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.269416785206259,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,1.0190710585796,0.578947368421053
"Ghana","child_vitA","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.262560455192034,0.431151667208012,0.111786673305146,0.108025918077385,0.00675204336469749,1.01691218902328,0.578947368421053
"Ghana","child_vitA","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.267567567567568,0.326780420037497,0.10631536561872,0.102722911905484,0.00395568240995551,0.951542356131169,0.421052631578947
"Ghana","child_vitA","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.225832147937411,0.164795059834843,0.102622265727126,0.0966669307138931,0.00475134690369859,0.990377097724334,0.473684210526316
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.26122332859175,0.287269332563141,0.103085231048052,0.0939237758659922,0.010259719156678,1.01639811553983,0.578947368421053
"Ghana","child_vitA","level","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.226116642958748,0.366837168625827,0.0977475342522884,0.0924464214367392,0.000102573314585508,0.9241848624313,0.526315789473684
"Ghana","women_vitA","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.139899688714026,-0.175553617576685,4.53994854806366,4.36265525980311,-4.63541603828073e-17,1.0018838515438,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.0985734890725564,0.0342837575246195,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.056095315772979,0.00719744569728016,4.26943723620185,4.19088234252653,-0.740484485511028,1.14764746368152,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.151371463188576,-0.16573985931803,3.61720243882052,3.53424078541604,-1.92895056919276,1.04599584980136,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.151371463188576,-0.16573985931803,3.61720243882052,3.53424078541604,-1.92895056919276,1.04599584980136,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.0985734890725564,0.0342837575246204,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,-0.0724724428282378,-0.0586101189513205,3.62227315885812,3.54284643056293,-1.93006740520393,1.04590696741987,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,-0.0613631732025762,-0.107304403954363,4.02256465862715,3.87368033458835,-1.49239599060674,1.08178570583239,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.18382819097023,-0.203523918135082,4.56894995683801,4.39644087856535,6.45642393715118e-17,1.00481633569629,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.0213670329549079,-0.029493419469138,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.0470294061531036,-0.0596219019886046,4.64189959006216,4.4609544797618,-0.290327761607918,1.22137526943395,0.210526315789474
"Ghana","women_vitA","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,-0.133499161784197,-0.105991592136338,3.64635641782134,3.56022899966178,-1.90619049596965,1.04719986835148,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,-0.165404206481915,-0.187463587096964,3.62402217052585,3.54233214351603,-1.92764125183488,1.04679453157515,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.0213670329549079,-0.0294934194691379,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,-0.0947350999189802,-0.0679885755559064,3.63892605101422,3.54251453559639,-1.88845864424985,1.04601391656795,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,-0.172455312080392,-0.176812101628547,4.04629548567811,3.81526161470227,-1.5277103013615,1.09809589766283,0.105263157894737
"Ghana","women_vitA","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.146055275017443,-0.169593782648216,4.5355555767293,4.31639065183209,1.47939386435647e-16,1.00131393929893,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.146443685230729,0.0644817680446421,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.0398826911100163,0.0509190895824081,4.5510672569611,4.36682559964561,0.00251697523795311,1.22686936749673,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,-0.118643309939309,-0.108122733012366,3.63191359392638,3.54109492157155,-1.90958062157758,1.04533483195591,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,-0.130257670243844,-0.0318505308773429,3.61765541920271,3.52177383789071,-1.92593606113282,1.04520329096677,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.146443685230729,0.0644817680446397,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,-0.0226464960061,-0.0124179230103255,3.62215135181938,3.52583969589016,-1.91219361306138,1.0443429418336,0.210526315789474
"Ghana","women_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,-0.0735860421116701,-0.0512092434809336,3.86227996385423,3.73107406310837,-1.6154256524437,1.05238084083035,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.113598547235789,-0.18153938860282,4.53007474132937,4.33185486688373,-8.81366016049675e-17,1.00247571127813,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.137706780395446,0.00952487369828026,3.64931582814901,3.49828083325186,-1.76343310229721,1.0405984694208,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.0988659377699718,0.0643355458841715,4.08067835550405,3.80971526191187,-0.680748575243652,1.10269230890072,0.368421052631579
"Ghana","women_vitA","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,-0.177516014952963,-0.141582780204397,3.67601606316341,3.57226679921744,-1.86457920894959,1.04959939767124,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,-0.113598547235789,-0.179144423746699,3.61232453008757,3.52406693692686,-1.92956217262876,1.04580182337926,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.131218074921543,0.00839955965500822,3.64859244091161,3.49570916864805,-1.76354084903933,1.04070047845376,0.263157894736842
