"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","infill","domain_index_cal",8,30,"open,survey_public",30,0.705005561735261,0.660173581420109,0.0594122049914758,0.0463437390700691,0.000382734169051129,0.742074886388932,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.580465966271154,0.612943176196406,0.0699982167903006,0.0629758413792333,0.00110879245029517,0.801927340935319,0.25
"Gambia","child_vitA","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.531017869523295,-0.498096972788734,0.0927941136417417,0.0853342543298322,3.702550419038e-18,1.04955769961351,0
"Gambia","child_vitA","level","infill","spatial",9,30,"open,survey_public",30,0.680088987764182,0.630605076675667,0.0659512785470103,0.0562373847847428,0.0026254298224273,0.775028854713007,0.625
"Gambia","child_vitA","level","infill","domain_index",9,30,"open,survey_public",30,0.694771968854282,0.647603608945906,0.071783648167327,0.0657083477351277,0.00443167524806474,0.788428925184264,0.5
"Gambia","child_vitA","level","infill","domain_enet",9,30,"open,survey_public",30,0.693437152391546,0.67251730692374,0.0614643429315805,0.0518942976841506,0.00412663729920435,0.741554706463537,0.625
"Gambia","child_vitA","level","infill","raw_enet",9,30,"open,survey_public",30,0.431813125695217,0.468544716547595,0.0691484642246606,0.0550826919328381,0.00737998936999335,0.871355039911767,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.680088987764182,0.630605076675768,0.0659512785470196,0.0562373847847243,0.00262542982250737,0.775028854712918,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",9,30,"open,survey_public",30,0.676084538375973,0.620983952747304,0.0630882178943591,0.049093524047279,0.00266807735123045,0.77399957449601,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.478547610216656,0.528674574142518,0.0751515865391552,0.0643104257751893,0.00843976566810562,0.858691413827647,0.25
"Gambia","child_vitA","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.304994878905687,-0.309468344063434,0.0887779272122418,0.085334064891504,1.8508234586138e-18,1.00932747949036,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,"open,survey_public",30,0.603114571746385,0.601350824946394,0.0703425659400513,0.0663859414965912,0.00745771582612502,0.8151838810939,0.375
"Gambia","child_vitA","level","infill","domain_index",10,30,"open,survey_public",30,0.646718576195773,0.619682942797379,0.0736993545067707,0.067474123033572,0.000933550410552478,0.834334029695721,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,"open,survey_public",30,0.675639599555061,0.651498871679023,0.064479703723715,0.0555030411944744,0.00147608748750889,0.747657618225789,0.625
"Gambia","child_vitA","level","infill","raw_enet",10,30,"open,survey_public",30,0.444716351501668,0.423809524974487,0.0743775175273427,0.0602408965612152,0.00251936667326467,0.893264829740475,0.25
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.603114571746385,0.601350824946361,0.0703425659400523,0.0663859414965955,0.00745771582610694,0.815183881093915,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",10,30,"open,survey_public",30,0.639154616240267,0.59609106952562,0.0657207590572301,0.050312856754148,-0.000725520085280906,0.789745509752716,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.482843724564696,0.543522771140966,0.0717110415932683,0.0623168809950137,0.000370317153697966,0.852637055636983,0.125
"Gambia","child_vitA","level","region","null_train_mean",1,30,"open,survey_public",30,-0.691684814661112,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,1.10943760236052,0.125
"Gambia","child_vitA","level","region","spatial",1,30,"open,survey_public",30,0.739710789766407,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.644240746379893,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,"open,survey_public",30,0.735706340378198,0.621047275126378,0.0695663619229391,0.0628531246366427,0.00675694887261208,0.796709338908115,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,"open,survey_public",30,0.737931034482759,0.715503923321849,0.0590317079416017,0.0505789882590105,0.00754992106556377,0.708880951152264,0.625
"Gambia","child_vitA","level","region","raw_enet",1,30,"open,survey_public",30,0.458064516129032,0.418631721019799,0.0717835396312806,0.0569698165997571,-0.00566419267226274,0.894460534586319,0.5
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,"open,survey_public",30,0.739710789766407,0.757463824170796,0.0588118520889027,0.0522596456558756,0.00390560328687487,0.6442407463799,0.625
"Gambia","child_vitA","level","region","domain_index_cal",1,30,"open,survey_public",30,0.720133481646274,0.604080292705963,0.0634358531912827,0.0478880208052272,0.00258386978069134,0.799026838780729,0.5
"Gambia","women_vitA","prev","infill","null_train_mean",1,30,"open,survey_public",30,-0.234102633270731,-0.39002926254412,4.02900227933698,3.46482600567266,5.78354096385236e-17,1.02439418834197,0.125
"Gambia","women_vitA","prev","infill","spatial",1,30,"open,survey_public",30,0.33345600851318,0.307209226811861,3.12019657491659,2.42654567603912,-1.19671806336158,0.974227099736284,0.375
"Gambia","women_vitA","prev","infill","domain_index",1,30,"open,survey_public",30,0.425678535850041,0.284563474558108,3.32092411264009,2.41621803280502,-0.412786295267115,1.02387780203016,0.375
"Gambia","women_vitA","prev","infill","domain_enet",1,30,"open,survey_public",30,0.405732187698303,0.204258552038713,3.26381304962183,2.22564165620799,-1.31371763119935,1.00349700199446,0.375
"Gambia","women_vitA","prev","infill","raw_enet",1,30,"open,survey_public",30,0.24029482949859,0.0846839632350002,3.33098346883023,2.2291152988138,-1.75831299350293,1.05036431045492,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.395641682162718,0.22966690591006,3.22252368878528,2.59826852389283,-1.22927644685954,1.0175003915454,0.25
"Gambia","women_vitA","prev","infill","domain_index_cal",1,30,"open,survey_public",30,0.384377862029971,0.218308823931153,3.23482080482635,2.2188691123659,-1.51008886759757,1.0079090634333,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public",30,-0.0608757457087884,-0.0859301806232827,3.81161314526448,2.88084740636816,-1.37408201112333,1.11380134095835,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",2,30,"open,survey_public",30,-0.525653765503605,-0.453427031574969,4.10766822238881,3.36838865968893,-2.32199965273979e-17,1.03848906173355,0
"Gambia","women_vitA","prev","infill","spatial",2,30,"open,survey_public",30,0.410660109006379,0.466148402612239,2.83514409513332,2.08032375987066,-1.20551762566424,0.904733397602797,0.375
"Gambia","women_vitA","prev","infill","domain_index",2,30,"open,survey_public",30,0.421454603300261,0.403763068848072,3.24965873904428,2.3659822592428,-0.315865017858773,0.947642956906401,0.375
"Gambia","women_vitA","prev","infill","domain_enet",2,30,"open,survey_public",30,0.428963816722092,0.212275510131831,3.25237230146728,2.250886913865,-1.29178111183819,1.01160826270407,0.375
"Gambia","women_vitA","prev","infill","raw_enet",2,30,"open,survey_public",30,0.204626065744893,0.194393588128614,3.30043476813168,2.26918886246831,-1.68359421067474,1.02352907396008,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.402681569745684,0.452700750811924,2.8270841131189,2.14950584984273,-1.11084762741333,0.905729496961279,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",2,30,"open,survey_public",30,0.355748985859241,0.353838612329866,3.18680862649267,2.19979196142435,-1.52093557908491,0.977128009134935,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public",30,0.132925790004973,0.139849631437658,3.41416309618287,2.62403412713569,-1.23831097471351,1.03454362240567,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",3,30,"open,survey_public",30,-0.373415243253927,-0.38815870287757,4.04581818580585,3.32207718437387,-1.16099982636989e-17,1.02400778563499,0
"Gambia","women_vitA","prev","infill","spatial",3,30,"open,survey_public",30,0.293093986370839,0.197378012669182,3.21072759261471,2.33539952730227,-1.67792855924556,1.02771746207037,0.375
"Gambia","women_vitA","prev","infill","domain_index",3,30,"open,survey_public",30,0.401508255148523,0.280928373717128,3.12665223390269,2.25684766483004,-0.87259282536341,0.997564889338993,0.375
"Gambia","women_vitA","prev","infill","domain_enet",3,30,"open,survey_public",30,0.297083256001187,0.114771917791171,3.38590798705777,2.77480276490073,-1.4658482246847,1.04179895538355,0.25
"Gambia","women_vitA","prev","infill","raw_enet",3,30,"open,survey_public",30,0.11850477431327,0.0473101177822576,3.52691845637069,2.35172693693374,-1.40308247669679,1.0463213449232,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.238652189062565,0.11046940872283,3.26305868908312,2.37938306308269,-1.66589610960151,1.05635715549059,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",3,30,"open,survey_public",30,0.364666176797665,0.288509114268062,3.29466994493243,2.33162697992651,-1.64891055985324,1.00263577978491,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public",30,-0.201517710187256,-0.118875658997666,3.76359270486666,2.81099086754172,-1.51211263524868,1.1274175150521,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",4,30,"open,survey_public",30,-0.301604619551249,-0.370992157399496,3.98356822536272,3.28451181742938,8.08069431680603e-17,1.02054191303195,0
"Gambia","women_vitA","prev","infill","spatial",4,30,"open,survey_public",30,0.46791786134784,0.404285030544034,2.94634486742649,2.46671889135499,-1.01327096882607,0.922902734779009,0.5
"Gambia","women_vitA","prev","infill","domain_index",4,30,"open,survey_public",30,0.448206176115534,0.399675895390472,3.09824906850455,2.48340655571211,-0.269304218594137,0.936096239094035,0.375
"Gambia","women_vitA","prev","infill","domain_enet",4,30,"open,survey_public",30,0.396814996759879,0.126433627624611,3.59918878433061,3.31552337855847,-0.834605675699524,1.07037257543394,0.25
"Gambia","women_vitA","prev","infill","raw_enet",4,30,"open,survey_public",30,0.329701401802265,0.0815860700838442,3.55627482208922,3.05181761080124,-1.07814604491469,1.07394012568725,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.491384153291062,0.317260341595138,3.08701478788563,3.0989637941795,-0.892589218857424,0.977893332047592,0.5
"Gambia","women_vitA","prev","infill","domain_index_cal",4,30,"open,survey_public",30,0.428494490883228,0.333036630041475,3.14868961564021,2.23608650843388,-1.42155928126648,0.975890220988332,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public",30,0.0834912860414044,-0.0700744292380703,4.20146546145172,3.81413575813074,-0.523463163274426,1.19422788895503,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",5,30,"open,survey_public",30,-0.29011491975882,-0.340092775020982,3.99290476057712,3.36566011561229,-1.16099982636989e-17,1.01467160939431,0
"Gambia","women_vitA","prev","infill","spatial",5,30,"open,survey_public",30,0.332517356835451,0.351429256059159,3.21426766186507,2.45166065886473,-1.37603813763754,0.962168245693324,0.375
"Gambia","women_vitA","prev","infill","domain_index",5,30,"open,survey_public",30,0.407140165214896,0.29469248326716,3.16276081858856,2.30632540167458,-0.455749842581689,1.00379608923359,0.375
"Gambia","women_vitA","prev","infill","domain_enet",5,30,"open,survey_public",30,0.379215277802462,0.371591045252108,3.23082961557176,2.34261075963079,-1.4071068425544,0.960633801904009,0.375
"Gambia","women_vitA","prev","infill","raw_enet",5,30,"open,survey_public",30,0.272443649460804,0.0993182627832094,3.37798709464319,2.29642348706273,-1.47726659597955,1.04369675788507,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.371002075622335,0.284702737484093,3.33753872742999,2.56756414999208,-1.33259776106539,0.983975442994321,0.5
"Gambia","women_vitA","prev","infill","domain_index_cal",5,30,"open,survey_public",30,0.372879378977793,0.309302272288135,3.26054245055496,2.25022373731812,-1.49868765968019,0.987130311159502,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public",30,0.00846766812579373,-0.022452728675639,3.79091309103551,2.85877601864495,-1.26335030872188,1.08089372709451,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",6,30,"open,survey_public",30,-0.244156120589106,-0.358228006829089,3.99702948720999,3.32963556205888,1.15648231731787e-17,1.01805925107206,0
"Gambia","women_vitA","prev","infill","spatial",6,30,"open,survey_public",30,0.350586401631732,0.388086927071033,3.07439084809054,2.38381461153212,-1.32406770837612,0.946211989886479,0.375
"Gambia","women_vitA","prev","infill","domain_index",6,30,"open,survey_public",30,0.452195445745882,0.415752069435723,3.14677221241555,2.39617972420291,-0.104945149696921,0.950958234110902,0.5
"Gambia","women_vitA","prev","infill","domain_enet",6,30,"open,survey_public",30,0.468621850106137,0.506202379935536,3.0923243845575,2.10176092779537,-1.49669936135677,0.951894808581555,0.375
"Gambia","women_vitA","prev","infill","raw_enet",6,30,"open,survey_public",30,0.415118704475592,0.312467018862204,3.18564726420669,2.1823979169525,-1.52944903961549,0.991247087214575,0.5
"Gambia","women_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.370063423944606,0.409469890991293,3.01888361349988,2.36426835338452,-1.32910803996595,0.938596174501374,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",6,30,"open,survey_public",30,0.413006738200702,0.441993789174665,3.08120596464739,2.12786261986667,-1.46711677938274,0.954577696437611,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public",30,0.110785601804472,0.107264800676806,3.48617836663263,2.68569697518823,-1.13890190923861,1.03786676732295,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",7,30,"open,survey_public",30,-0.360489330987445,-0.402554068460113,4.03715429970867,3.49276566536682,-5.77450594574832e-17,1.02702542980811,0.125
"Gambia","women_vitA","prev","infill","spatial",7,30,"open,survey_public",30,0.345658480323655,0.120311749410579,3.633674154615,3.26250781892721,-0.879139804589763,1.07644765508019,0.25
"Gambia","women_vitA","prev","infill","domain_index",7,30,"open,survey_public",30,0.435299715546762,0.239383200706222,3.64335254794265,2.89759964154552,-0.154951470761806,1.09393758822373,0.375
"Gambia","women_vitA","prev","infill","domain_enet",7,30,"open,survey_public",30,0.285350110029576,0.0238651440527422,4.11668556944148,3.60324418949668,-0.527295011925224,1.17591031502174,0.125
"Gambia","women_vitA","prev","infill","raw_enet",7,30,"open,survey_public",30,0.235836234029378,-0.0062755984543384,3.81816813248452,3.10024797599517,-0.941806153299625,1.11057902935204,0.125
"Gambia","women_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.255782582181116,0.00275252211393075,4.47039073217652,4.61665997331228,-0.221251004018708,1.33037357892504,0.25
