"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"SierraLeone","child_iron","level","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","country","domain_enet",1,14,0.0769230769230769,NA,NA,NA,0.29124623609026,NA,NA,NA,0.25
"SierraLeone","child_iron","prev","country","domain_index",1,14,0.261538461538461,NA,NA,NA,0.198928033872699,NA,NA,NA,0.25
"SierraLeone","child_iron","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","child_iron","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","country","domain_enet",1,14,0.0021978021978022,NA,NA,NA,-0.0971956573483089,NA,NA,NA,0.25
"SierraLeone","child_vitA","level","country","domain_index",1,14,-0.00659340659340659,NA,NA,NA,0.0572607252294779,NA,NA,NA,0.5
"SierraLeone","child_vitA","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","child_vitA","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","country","domain_enet",1,14,-0.340659340659341,NA,NA,NA,-0.143694594168613,NA,NA,NA,0.25
"SierraLeone","child_vitA","prev","country","domain_index",1,14,0.151648351648352,NA,NA,NA,0.149755517033584,NA,NA,NA,0.5
"SierraLeone","child_vitA","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","child_vitA","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","country","domain_enet",1,14,0.415384615384615,NA,NA,NA,0.568810463673057,NA,NA,NA,0.5
"SierraLeone","women_b12","level","country","domain_index",1,14,0.476923076923077,NA,NA,NA,0.677477618330555,NA,NA,NA,0.5
"SierraLeone","women_b12","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0
"SierraLeone","women_b12","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","country","domain_enet",1,14,0.0550586170123567,NA,NA,NA,-0.0403538724066551,NA,NA,NA,0.25
"SierraLeone","women_b12","prev","country","domain_index",1,14,-0.104611372323478,NA,NA,NA,-0.194295595162308,NA,NA,NA,0.25
"SierraLeone","women_b12","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","women_b12","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","country","domain_enet",1,14,0.0857142857142857,NA,NA,NA,0.09794706124753,NA,NA,NA,0.5
"SierraLeone","women_folate","level","country","domain_index",1,14,0.226373626373626,NA,NA,NA,0.174577170303933,NA,NA,NA,0.5
"SierraLeone","women_folate","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_folate","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","country","domain_enet",1,14,0.147252747252747,NA,NA,NA,0.236411800974139,NA,NA,NA,0.25
"SierraLeone","women_folate","prev","country","domain_index",1,14,0.138461538461538,NA,NA,NA,0.257597306120931,NA,NA,NA,0.25
"SierraLeone","women_folate","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","women_folate","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","country","domain_enet",1,14,-0.23956043956044,NA,NA,NA,-0.367127018773731,NA,NA,NA,0.5
"SierraLeone","women_iron","level","country","domain_index",1,14,-0.0197802197802198,NA,NA,NA,-0.333092609776576,NA,NA,NA,0.25
"SierraLeone","women_iron","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_iron","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","country","domain_enet",1,14,0.191208791208791,NA,NA,NA,0.0480200244994432,NA,NA,NA,0
"SierraLeone","women_iron","prev","country","domain_index",1,14,-0.169230769230769,NA,NA,NA,-0.247426952260329,NA,NA,NA,0
"SierraLeone","women_iron","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_iron","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_iron","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","country","domain_enet",1,14,0.112087912087912,NA,NA,NA,0.213760298739084,NA,NA,NA,0.75
"SierraLeone","women_vitA","level","country","domain_index",1,14,0.0725274725274725,NA,NA,NA,0.0231273499946561,NA,NA,NA,0.5
"SierraLeone","women_vitA","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","women_vitA","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","country","domain_enet",1,14,0.129083443785514,NA,NA,NA,0.0100130522190708,NA,NA,NA,0.5
"SierraLeone","women_vitA","prev","country","domain_index",1,14,0.171328934478955,NA,NA,NA,-0.00199922458429669,NA,NA,NA,0.5
"SierraLeone","women_vitA","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_vitA","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","domain_index_cal",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","domain_index_cal",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_vitA","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
