"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","child_iron","transportable","prev","region","null_train_mean",1,60,14,-0.104523338140698,-0.297796160824236,7.64709488671638,4.91745721487562
"SierraLeone","child_iron","transportable","prev","region","spatial",1,60,14,-0.210311240572223,-0.52967032967033,7.56434064687217,4.43511272144597
"SierraLeone","child_iron","transportable","prev","region","spatial_plus_domain",1,60,14,-0.210311240572223,-0.52967032967033,7.56434064687218,4.43511272144598
"SierraLeone","child_iron","with_fieldwork","level","infill","domain_enet",10,60,14,0.0560585653215882,-0.0430397870966997,0.289536272671952,0.206028771494751
"SierraLeone","child_iron","with_fieldwork","level","infill","domain_index",10,60,14,0.311697693803834,0.501098901098901,0.320951381886072,0.240322256451399
"SierraLeone","child_iron","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.220153624338719,-0.348790519784631,0.282001037710617,0.175329926121481
"SierraLeone","child_iron","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.0351982093844924,-0.0319262876749627,0.298443368806212,0.216271493416355
"SierraLeone","child_iron","with_fieldwork","level","infill","spatial",10,60,14,0.24862461794943,0.373626373626374,0.272004132483193,0.187836731732188
"SierraLeone","child_iron","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,0.24862461794943,0.373626373626374,0.272004132483208,0.187836731732188
"SierraLeone","child_iron","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.113066789839606,-0.244615424128053,7.61813104504616,4.88945091656743
"SierraLeone","child_iron","with_fieldwork","prev","infill","domain_index",10,60,14,-0.0218598403945687,-0.193406593406593,9.11843538508874,7.0839320635903
"SierraLeone","child_iron","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.151362756728081,-0.343694227697481,7.59459546828874,4.97876061968575
"SierraLeone","child_iron","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.0515285243852947,0.0528078317127016,7.62670980206071,5.34628643910448
"SierraLeone","child_iron","with_fieldwork","prev","infill","spatial",10,60,14,-0.00122349852954675,-0.0263736263736264,7.4791652946322,4.97444879778882
"SierraLeone","child_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.00668845862818892,-0.00879120879120879,7.4910471768145,4.99479497751699
"SierraLeone","child_vitA","climate_soil","level","infill","domain_index",10,60,14,-0.0557654904140039,0.202197802197802,0.165436492049104,0.134596353154694
"SierraLeone","child_vitA","climate_soil","level","infill","null_train_mean",10,60,14,-0.237100482026755,-0.503918006764114,0.105712578536367,0.0471657314409504
"SierraLeone","child_vitA","climate_soil","level","infill","region_mean_jk",10,60,14,-0.0332521172973422,-0.0594715099060287,0.117275017130914,0.06742386189337
"SierraLeone","child_vitA","climate_soil","level","region","domain_index",1,60,14,-0.191275354265074,-0.0769230769230769,0.178785366935096,0.152716703626371
"SierraLeone","child_vitA","climate_soil","level","region","null_train_mean",1,60,14,-0.194348604286445,-0.322199256299528,0.105897147925337,0.0492918369632264
"SierraLeone","child_vitA","climate_soil","prev","infill","domain_index",10,60,14,-0.0140385194267988,-0.010989010989011,12.8751162475941,10.0167548981228
"SierraLeone","child_vitA","climate_soil","prev","infill","null_train_mean",10,60,14,-0.283567903558884,-0.415330171100505,10.4770120408427,4.60721423982515
"SierraLeone","child_vitA","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.305510149241561,-0.425978266562065,10.8010945542828,5.41245730832816
"SierraLeone","child_vitA","climate_soil","prev","region","domain_index",1,60,14,-0.0268513407107502,-0.0461538461538462,11.3833767079861,7.07168183173771
"SierraLeone","child_vitA","climate_soil","prev","region","null_train_mean",1,60,14,-0.153041576266009,-0.310658158606034,10.3619494700267,4.2343880520179
"SierraLeone","child_vitA","transportable","level","infill","domain_enet",10,60,14,-0.160852468979128,-0.387044216173043,0.113908801481039,0.0597337025509318
"SierraLeone","child_vitA","transportable","level","infill","domain_index",10,60,14,-0.117588218949708,-0.204395604395604,0.157409735967924,0.131309893521129
"SierraLeone","child_vitA","transportable","level","infill","null_train_mean",10,60,14,-0.237100482026755,-0.503918006764114,0.105712578536367,0.0471657314409504
"SierraLeone","child_vitA","transportable","level","infill","region_mean_jk",10,60,14,-0.0332521172973422,-0.0594715099060287,0.117275017130914,0.06742386189337
"SierraLeone","child_vitA","transportable","level","infill","spatial",10,60,14,-0.158655181994999,-0.127472527472527,0.111301423056522,0.0658182533633452
"SierraLeone","child_vitA","transportable","level","infill","spatial_plus_domain",10,60,14,-0.184412336760211,-0.307692307692308,0.115179863544931,0.0716586930933456
"SierraLeone","child_vitA","transportable","level","region","domain_enet",1,60,14,-0.0958043901083634,-0.235164835164835,0.118708408449436,0.0745349086242043
"SierraLeone","child_vitA","transportable","level","region","domain_index",1,60,14,-0.145262572936927,-0.252747252747253,0.183098503613845,0.176695927186915
"SierraLeone","child_vitA","transportable","level","region","null_train_mean",1,60,14,-0.194348604286445,-0.322199256299528,0.105897147925337,0.0492918369632264
"SierraLeone","child_vitA","transportable","level","region","spatial",1,60,14,-0.05012503473187,0.0857142857142857,0.127430207800516,0.102124754295823
"SierraLeone","child_vitA","transportable","level","region","spatial_plus_domain",1,60,14,-0.064962489580439,0.0505494505494506,0.128503739862939,0.104697541123614
"SierraLeone","child_vitA","transportable","prev","infill","domain_enet",10,60,14,-0.17421744925577,-0.27310820600733,10.586013795333,5.47397719349157
"SierraLeone","child_vitA","transportable","prev","infill","domain_index",10,60,14,-0.00181004260629792,-0.0637362637362637,11.5139933337225,7.9908477840722
"SierraLeone","child_vitA","transportable","prev","infill","null_train_mean",10,60,14,-0.283567903558884,-0.415330171100505,10.4770120408427,4.60721423982515
"SierraLeone","child_vitA","transportable","prev","infill","region_mean_jk",10,60,14,-0.305510149241561,-0.425978266562065,10.8010945542828,5.41245730832816
"SierraLeone","child_vitA","transportable","prev","infill","spatial",10,60,14,0.000612849071423703,-0.123076923076923,10.7629017226415,5.6683014697621
"SierraLeone","child_vitA","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.0138247348669998,-0.142857142857143,10.774869146847,5.73796696565876
"SierraLeone","child_vitA","transportable","prev","region","domain_enet",1,60,14,-0.000322070876559176,-0.196230196682367,10.6688547418415,4.59105980616551
"SierraLeone","child_vitA","transportable","prev","region","domain_index",1,60,14,0.138190339454052,-0.138461538461538,11.4253085256939,6.72920066329102
"SierraLeone","child_vitA","transportable","prev","region","null_train_mean",1,60,14,-0.153041576266009,-0.310658158606034,10.3619494700267,4.2343880520179
"SierraLeone","child_vitA","transportable","prev","region","spatial",1,60,14,0.166666442819274,0.182417582417582,13.126066114605,8.60886211026889
"SierraLeone","child_vitA","transportable","prev","region","spatial_plus_domain",1,60,14,0.190667322732705,0.0989010989010989,13.4708682413199,8.61194190304516
"SierraLeone","child_vitA","with_fieldwork","level","infill","domain_enet",10,60,14,-0.178993767255305,-0.555763236080398,0.113454001070368,0.0597372627025571
"SierraLeone","child_vitA","with_fieldwork","level","infill","domain_index",10,60,14,-0.0991108641289247,-0.125274725274725,0.156274430693487,0.130984456222567
"SierraLeone","child_vitA","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.237100482026755,-0.503918006764114,0.105712578536367,0.0471657314409504
"SierraLeone","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.0332521172973422,-0.0594715099060287,0.117275017130914,0.06742386189337
"SierraLeone","child_vitA","with_fieldwork","level","infill","spatial",10,60,14,-0.158655181994999,-0.127472527472527,0.111301423056522,0.0658182533633452
"SierraLeone","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,-0.183717699360934,-0.263736263736264,0.114964266213764,0.0704590348669046
"SierraLeone","child_vitA","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.242430001125735,-0.37588045780386,10.6762889212137,5.25605154813541
"SierraLeone","child_vitA","with_fieldwork","prev","infill","domain_index",10,60,14,0.00421868198003294,-0.0813186813186813,11.7115886909574,8.37367457250103
"SierraLeone","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.283567903558884,-0.415330171100505,10.4770120408427,4.60721423982515
"SierraLeone","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.305510149241561,-0.425978266562065,10.8010945542828,5.41245730832816
"SierraLeone","child_vitA","with_fieldwork","prev","infill","spatial",10,60,14,0.000612849071423703,-0.123076923076923,10.7629017226415,5.6683014697621
"SierraLeone","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.0281197957655574,-0.103296703296703,10.9058639971316,6.00581924784733
"SierraLeone","women_b12","climate_soil","level","infill","domain_index",10,59,14,0.324634716540035,0.252747252747253,0.192306770808652,0.131066698393527
"SierraLeone","women_b12","climate_soil","level","infill","null_train_mean",10,59,14,-0.358386114790554,-0.468075597248561,0.189121374413951,0.12894195785859
"SierraLeone","women_b12","climate_soil","level","infill","region_mean_jk",10,59,14,0.423799671863123,0.416300569342201,0.168250263887112,0.0926288119683957
"SierraLeone","women_b12","climate_soil","level","region","domain_index",1,59,14,-0.405084745762712,-0.503296703296703,0.266731954150272,0.219867648040463
"SierraLeone","women_b12","climate_soil","level","region","null_train_mean",1,59,14,-0.515666892298997,-0.636065055303901,0.205612415481429,0.152540484882038
"SierraLeone","women_b12","climate_soil","prev","infill","domain_index",10,59,14,0.0010057605066943,0.0316587047821051,4.13859312607473,3.58479185224862
"SierraLeone","women_b12","climate_soil","prev","infill","null_train_mean",10,59,14,0.0068102383459601,0.0535370338201072,4.00651818309422,3.48844222656444
"SierraLeone","women_b12","climate_soil","prev","infill","region_mean_jk",10,59,14,-0.0350271024244282,-0.00551348760682242,4.02965025389292,3.53224487052433
"SierraLeone","women_b12","climate_soil","prev","region","domain_index",1,59,14,0.0151534583008607,0.123881888277803,3.9826422397899,3.43256990818375
"SierraLeone","women_b12","climate_soil","prev","region","null_train_mean",1,59,14,-0.0308662929829827,-0.0999884279349263,4.012717172089,3.49938387346511
"SierraLeone","women_b12","transportable","level","infill","domain_enet",10,59,14,0.44427235534775,0.206593406593407,0.183128482315473,0.119976811486837
"SierraLeone","women_b12","transportable","level","infill","domain_index",10,59,14,0.431823495032145,0.261538461538461,0.203270794052375,0.15625531871942
"SierraLeone","women_b12","transportable","level","infill","null_train_mean",10,59,14,-0.358386114790554,-0.468075597248561,0.189121374413951,0.12894195785859
"SierraLeone","women_b12","transportable","level","infill","region_mean_jk",10,59,14,0.423799671863123,0.416300569342201,0.168250263887112,0.0926288119683957
"SierraLeone","women_b12","transportable","level","infill","spatial",10,59,14,0.350701344243133,0.305494505494506,0.176725819086427,0.110227245159356
"SierraLeone","women_b12","transportable","level","infill","spatial_plus_domain",10,59,14,0.436119228521333,0.307692307692308,0.184242026121614,0.117745814921715
"SierraLeone","women_b12","transportable","level","region","domain_enet",1,59,14,-0.210695499707773,-0.397802197802198,0.220004219174796,0.172319775491392
"SierraLeone","women_b12","transportable","level","region","domain_index",1,59,14,0.243308007013442,0.134065934065934,0.200125081164355,0.138878987444137
"SierraLeone","women_b12","transportable","level","region","null_train_mean",1,59,14,-0.515666892298997,-0.636065055303901,0.205612415481429,0.152540484882038
"SierraLeone","women_b12","transportable","level","region","spatial",1,59,14,-0.24447691408533,-0.375824175824176,0.250276970386322,0.227079944335222
"SierraLeone","women_b12","transportable","level","region","spatial_plus_domain",1,59,14,-0.216715371127995,-0.38021978021978,0.246946477499653,0.219416514940497
"SierraLeone","women_b12","transportable","prev","infill","domain_enet",10,59,14,-0.0105945046104171,-0.00551787972867755,3.97241707683047,3.44425847093372
"SierraLeone","women_b12","transportable","prev","infill","domain_index",10,59,14,-0.134235502293465,-0.25464610368215,3.97073656618914,3.28922778551093
"SierraLeone","women_b12","transportable","prev","infill","null_train_mean",10,59,14,0.0068102383459601,0.0535370338201072,4.00651818309422,3.48844222656444
"SierraLeone","women_b12","transportable","prev","infill","region_mean_jk",10,59,14,-0.0350271024244282,-0.00551348760682242,4.02965025389292,3.53224487052433
"SierraLeone","women_b12","transportable","prev","infill","spatial",10,59,14,-0.0493493155284668,-0.231246191451898,4.00991187902588,3.44932717816223
"SierraLeone","women_b12","transportable","prev","infill","spatial_plus_domain",10,59,14,-0.0493493155284668,-0.231246191451898,4.00991187902207,3.4493271781553
"SierraLeone","women_b12","transportable","prev","region","domain_enet",1,59,14,0.105456677620536,-0.155363866566466,3.98692520124123,3.4829379790086
"SierraLeone","women_b12","transportable","prev","region","domain_index",1,59,14,-0.0638322668248647,-0.0357881010580319,3.96840337856835,3.39088982890144
"SierraLeone","women_b12","transportable","prev","region","null_train_mean",1,59,14,-0.0308662929829827,-0.0999884279349263,4.012717172089,3.49938387346511
"SierraLeone","women_b12","transportable","prev","region","spatial",1,59,14,0.0993691380613965,0.107364303174096,3.68701504793676,3.12965662696409
"SierraLeone","women_b12","transportable","prev","region","spatial_plus_domain",1,59,14,0.0993691380613965,0.107364303174096,3.68701504793663,3.12965662696393
"SierraLeone","women_b12","with_fieldwork","level","infill","domain_enet",10,59,14,0.476534190531853,0.257142857142857,0.183566152544803,0.119497844748922
"SierraLeone","women_b12","with_fieldwork","level","infill","domain_index",10,59,14,0.442226767971946,0.246153846153846,0.202897780118731,0.153156621195044
"SierraLeone","women_b12","with_fieldwork","level","infill","null_train_mean",10,59,14,-0.358386114790554,-0.468075597248561,0.189121374413951,0.12894195785859
"SierraLeone","women_b12","with_fieldwork","level","infill","region_mean_jk",10,59,14,0.423799671863123,0.416300569342201,0.168250263887112,0.0926288119683957
"SierraLeone","women_b12","with_fieldwork","level","infill","spatial",10,59,14,0.350701344243133,0.305494505494506,0.176725819086427,0.110227245159356
"SierraLeone","women_b12","with_fieldwork","level","infill","spatial_plus_domain",10,59,14,0.451636469900643,0.296703296703297,0.181395039061542,0.111823896788351
"SierraLeone","women_b12","with_fieldwork","prev","infill","domain_enet",10,59,14,-0.0102696398910209,0.0152760098233915,3.97515360190266,3.44057527466846
"SierraLeone","women_b12","with_fieldwork","prev","infill","domain_index",10,59,14,-0.118746790490373,-0.232622656877207,3.94757546691078,3.29059095487958
"SierraLeone","women_b12","with_fieldwork","prev","infill","null_train_mean",10,59,14,0.0068102383459601,0.0535370338201072,4.00651818309422,3.48844222656444
"SierraLeone","women_b12","with_fieldwork","prev","infill","region_mean_jk",10,59,14,-0.0350271024244282,-0.00551348760682242,4.02965025389292,3.53224487052433
"SierraLeone","women_b12","with_fieldwork","prev","infill","spatial",10,59,14,-0.0493493155284668,-0.231246191451898,4.00991187902588,3.44932717816223
"SierraLeone","women_b12","with_fieldwork","prev","infill","spatial_plus_domain",10,59,14,-0.0493493155284668,-0.231246191451898,4.00991187902207,3.4493271781553
"SierraLeone","women_folate","climate_soil","level","infill","domain_index",10,59,14,0.162068965517241,0.12967032967033,0.185343705821311,0.1616000065445
"SierraLeone","women_folate","climate_soil","level","infill","null_train_mean",10,59,14,-0.310711407422697,-0.434196542217171,0.141322692856216,0.105076789258827
"SierraLeone","women_folate","climate_soil","level","infill","region_mean_jk",10,59,14,0.301497615691001,0.271727337145244,0.133742982592283,0.0955912926134447
"SierraLeone","women_folate","climate_soil","level","region","domain_index",1,59,14,0.150847457627119,0.213186813186813,0.166581642970684,0.127732224851575
"SierraLeone","women_folate","climate_soil","level","region","null_train_mean",1,59,14,-0.440907587301024,-0.483808893297587,0.150752240418605,0.120706251445015
"SierraLeone","women_folate","climate_soil","prev","infill","domain_index",10,59,14,0.194636715963909,0.230769230769231,13.9681607103184,8.32840369547557
"SierraLeone","women_folate","climate_soil","prev","infill","null_train_mean",10,59,14,-0.276992653757076,-0.472414103568984,12.8642582382214,8.31110611164222
"SierraLeone","women_folate","climate_soil","prev","infill","region_mean_jk",10,59,14,0.390028817557487,0.487074455618051,11.4771891025964,5.2212690408505
"SierraLeone","women_folate","climate_soil","prev","region","domain_index",1,59,14,-0.0762678467337521,-0.230769230769231,13.8108159729301,10.5960823365905
"SierraLeone","women_folate","climate_soil","prev","region","null_train_mean",1,59,14,-0.438736112228079,-0.64675254464373,13.5181869121371,9.65483612998128
"SierraLeone","women_folate","transportable","level","infill","domain_enet",10,59,14,-0.00923157915569297,-0.241885247427273,0.153261041113812,0.111036709196149
"SierraLeone","women_folate","transportable","level","infill","domain_index",10,59,14,0.221887784921099,0.0373626373626374,0.176219024266792,0.151634983851238
"SierraLeone","women_folate","transportable","level","infill","null_train_mean",10,59,14,-0.310711407422697,-0.434196542217171,0.141322692856216,0.105076789258827
"SierraLeone","women_folate","transportable","level","infill","region_mean_jk",10,59,14,0.301497615691001,0.271727337145244,0.133742982592283,0.0955912926134447
"SierraLeone","women_folate","transportable","level","infill","spatial",10,59,14,0.12729398012858,0.0043956043956044,0.146246080416727,0.108356273100204
"SierraLeone","women_folate","transportable","level","infill","spatial_plus_domain",10,59,14,0.102688486265342,-0.043956043956044,0.152765683619147,0.115747328432272
"SierraLeone","women_folate","transportable","level","region","domain_enet",1,59,14,-0.0192695245246398,-0.155565158639527,0.15976375167337,0.12798132092281
"SierraLeone","women_folate","transportable","level","region","domain_index",1,59,14,0.081531268264173,-0.156043956043956,0.166744081890683,0.134163720763222
"SierraLeone","women_folate","transportable","level","region","null_train_mean",1,59,14,-0.440907587301024,-0.483808893297587,0.150752240418605,0.120706251445015
"SierraLeone","women_folate","transportable","level","region","spatial",1,59,14,0.0826417299824664,-0.0593406593406593,0.137580582590193,0.0970940464153338
"SierraLeone","women_folate","transportable","level","region","spatial_plus_domain",1,59,14,0.0826417299824664,-0.0593406593406593,0.137580582589835,0.0970940464147188
"SierraLeone","women_folate","transportable","prev","infill","domain_enet",10,59,14,0.0912871962056964,-0.171536223852798,13.2794685803527,8.81101750659681
"SierraLeone","women_folate","transportable","prev","infill","domain_index",10,59,14,0.231921592284613,0.213186813186813,12.704443574035,8.10034972142047
"SierraLeone","women_folate","transportable","prev","infill","null_train_mean",10,59,14,-0.276992653757076,-0.472414103568984,12.8642582382214,8.31110611164222
"SierraLeone","women_folate","transportable","prev","infill","region_mean_jk",10,59,14,0.390028817557487,0.487074455618051,11.4771891025964,5.2212690408505
"SierraLeone","women_folate","transportable","prev","infill","spatial",10,59,14,0.194007250050368,0.145054945054945,12.5339213667973,7.63846641688328
"SierraLeone","women_folate","transportable","prev","infill","spatial_plus_domain",10,59,14,0.158757158892043,-0.0263736263736264,13.0045515766463,8.30379556464286
"SierraLeone","women_folate","transportable","prev","region","domain_enet",1,59,14,-0.0754108967992493,-0.56733444768224,16.1636621882746,13.0925113569272
"SierraLeone","women_folate","transportable","prev","region","domain_index",1,59,14,-0.0273744478679686,-0.349450549450549,13.9535219400623,11.5704576737533
"SierraLeone","women_folate","transportable","prev","region","null_train_mean",1,59,14,-0.438736112228079,-0.64675254464373,13.5181869121371,9.65483612998128
"SierraLeone","women_folate","transportable","prev","region","spatial",1,59,14,-0.0754773546562814,-0.428571428571429,13.3179491991303,10.2580329746611
"SierraLeone","women_folate","transportable","prev","region","spatial_plus_domain",1,59,14,-0.0754773546562814,-0.428571428571429,13.3179491991303,10.2580329746611
"SierraLeone","women_folate","with_fieldwork","level","infill","domain_enet",10,59,14,0.0471381377340764,-0.241909438983279,0.150348990706531,0.107109044037571
"SierraLeone","women_folate","with_fieldwork","level","infill","domain_index",10,59,14,0.218322618351841,0.0351648351648352,0.178872621672712,0.154523791998869
"SierraLeone","women_folate","with_fieldwork","level","infill","null_train_mean",10,59,14,-0.310711407422697,-0.434196542217171,0.141322692856216,0.105076789258827
"SierraLeone","women_folate","with_fieldwork","level","infill","region_mean_jk",10,59,14,0.301497615691001,0.271727337145244,0.133742982592283,0.0955912926134447
"SierraLeone","women_folate","with_fieldwork","level","infill","spatial",10,59,14,0.12729398012858,0.0043956043956044,0.146246080416727,0.108356273100204
"SierraLeone","women_folate","with_fieldwork","level","infill","spatial_plus_domain",10,59,14,0.112741087083577,-0.0879120879120879,0.156023069148882,0.118721899265686
"SierraLeone","women_folate","with_fieldwork","prev","infill","domain_enet",10,59,14,-0.0093635049101093,-0.253518589066987,13.0740270216511,8.63106797089468
"SierraLeone","women_folate","with_fieldwork","prev","infill","domain_index",10,59,14,0.227134723593263,0.197802197802198,12.7316957243713,7.98258657717482
"SierraLeone","women_folate","with_fieldwork","prev","infill","null_train_mean",10,59,14,-0.276992653757076,-0.472414103568984,12.8642582382214,8.31110611164222
"SierraLeone","women_folate","with_fieldwork","prev","infill","region_mean_jk",10,59,14,0.390028817557487,0.487074455618051,11.4771891025964,5.2212690408505
"SierraLeone","women_folate","with_fieldwork","prev","infill","spatial",10,59,14,0.194007250050368,0.145054945054945,12.5339213667973,7.63846641688328
"SierraLeone","women_folate","with_fieldwork","prev","infill","spatial_plus_domain",10,59,14,0.173747230879636,0.0835164835164835,12.7956630584596,8.02968811322456
"SierraLeone","women_iron","climate_soil","level","infill","domain_index",10,60,14,-0.0720200055570992,0.116483516483516,0.317838170195585,0.241565275480461
"SierraLeone","women_iron","climate_soil","level","infill","null_train_mean",10,60,14,-0.194262140567957,-0.460965199018991,0.205294412727728,0.0779787697753523
"SierraLeone","women_iron","climate_soil","level","infill","region_mean_jk",10,60,14,-0.212305974617105,-0.566231622072939,0.213071609451455,0.0935135332219144
"SierraLeone","women_iron","climate_soil","level","region","domain_index",1,60,14,0.140316754654071,0.345054945054945,0.287506501307224,0.213342453557557
"SierraLeone","women_iron","climate_soil","level","region","null_train_mean",1,60,14,-0.0403408398016217,-0.268499380249607,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","climate_soil","prev","infill","domain_index",10,60,14,0.182819050277764,0.375824175824176,13.7121940025382,8.50667991030304
"SierraLeone","women_iron","climate_soil","prev","infill","null_train_mean",10,60,14,-0.145583968110357,-0.379502315651463,11.2038304077891,4.88666908584689
"SierraLeone","women_iron","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.0151734290203933,-0.201320253836355,11.5058836004078,5.93183939717987
"SierraLeone","women_iron","climate_soil","prev","region","domain_index",1,60,14,0.248113557949724,0.520879120879121,15.3978191846647,10.6166290816585
"SierraLeone","women_iron","climate_soil","prev","region","null_train_mean",1,60,14,-0.160966357121078,-0.229160647831609,11.1303715677227,4.91519962740876
"SierraLeone","women_iron","transportable","level","infill","domain_enet",10,60,14,-0.166773172683989,-0.414536987514207,0.205728823648753,0.0785417572430388
"SierraLeone","women_iron","transportable","level","infill","domain_index",10,60,14,-0.0355932203389831,0.186813186813187,0.280476038566115,0.197393092544019
"SierraLeone","women_iron","transportable","level","infill","null_train_mean",10,60,14,-0.194262140567957,-0.460965199018991,0.205294412727728,0.0779787697753523
"SierraLeone","women_iron","transportable","level","infill","region_mean_jk",10,60,14,-0.212305974617105,-0.566231622072939,0.213071609451455,0.0935135332219144
"SierraLeone","women_iron","transportable","level","infill","spatial",10,60,14,-0.112503473186996,-0.248351648351648,0.205372543263457,0.0812924697721165
"SierraLeone","women_iron","transportable","level","infill","spatial_plus_domain",10,60,14,-0.105779383161989,-0.263736263736264,0.205950269548568,0.0824864609496317
"SierraLeone","women_iron","transportable","level","region","domain_enet",1,60,14,-0.0403408398016217,-0.225920409430344,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","transportable","level","region","domain_index",1,60,14,0.0669630452903584,0.428571428571429,0.271434628301156,0.180767940483744
"SierraLeone","women_iron","transportable","level","region","null_train_mean",1,60,14,-0.0403408398016217,-0.268499380249607,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","transportable","level","region","spatial",1,60,14,0.0914142817449292,0.459340659340659,0.199976450051733,0.0711098069867584
"SierraLeone","women_iron","transportable","level","region","spatial_plus_domain",1,60,14,0.0914142817449292,0.459340659340659,0.199976450051644,0.0711098069945847
"SierraLeone","women_iron","transportable","prev","infill","domain_enet",10,60,14,-0.0270687741858405,-0.0761819528692462,11.18231788954,4.90915795375716
"SierraLeone","women_iron","transportable","prev","infill","domain_index",10,60,14,0.102370868470331,0.358241758241758,14.3265876699792,9.27128659050271
"SierraLeone","women_iron","transportable","prev","infill","null_train_mean",10,60,14,-0.145583968110357,-0.379502315651463,11.2038304077891,4.88666908584689
"SierraLeone","women_iron","transportable","prev","infill","region_mean_jk",10,60,14,-0.0151734290203933,-0.201320253836355,11.5058836004078,5.93183939717987
"SierraLeone","women_iron","transportable","prev","infill","spatial",10,60,14,-0.0127719845424889,0,11.608025130322,5.7620382551865
"SierraLeone","women_iron","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.0262542975600781,0.0241758241758242,11.7066555815557,5.83005850825647
"SierraLeone","women_iron","transportable","prev","region","domain_enet",1,60,14,0.117703840993305,0.295906467588388,11.1297771622299,4.4758211215101
"SierraLeone","women_iron","transportable","prev","region","domain_index",1,60,14,0.18958806280519,0.498901098901099,15.3489744377095,10.1042414434881
"SierraLeone","women_iron","transportable","prev","region","null_train_mean",1,60,14,-0.160966357121078,-0.229160647831609,11.1303715677227,4.91519962740876
"SierraLeone","women_iron","transportable","prev","region","spatial",1,60,14,0.0785261165218674,0.384615384615385,11.2229954336968,4.92603617255612
"SierraLeone","women_iron","transportable","prev","region","spatial_plus_domain",1,60,14,0.0785261165218674,0.384615384615385,11.2229954336984,4.92603617238798
"SierraLeone","women_iron","with_fieldwork","level","infill","domain_enet",10,60,14,-0.177159208869295,-0.391196801463217,0.205126995577203,0.0783425091337428
"SierraLeone","women_iron","with_fieldwork","level","infill","domain_index",10,60,14,-0.0483467629897194,0.151648351648352,0.280553272685694,0.203070074445802
"SierraLeone","women_iron","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.194262140567957,-0.460965199018991,0.205294412727728,0.0779787697753523
"SierraLeone","women_iron","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.212305974617105,-0.566231622072939,0.213071609451455,0.0935135332219144
"SierraLeone","women_iron","with_fieldwork","level","infill","spatial",10,60,14,-0.112503473186996,-0.248351648351648,0.205372543263457,0.0812924697721165
"SierraLeone","women_iron","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,-0.120283412058905,-0.292307692307692,0.206074946610794,0.0834643135854848
"SierraLeone","women_iron","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.0824361982186573,-0.263087857980382,11.2157128303856,4.99887335695259
"SierraLeone","women_iron","with_fieldwork","prev","infill","domain_index",10,60,14,0.0929137501449765,0.367032967032967,14.1633425372803,9.15478666281972
"SierraLeone","women_iron","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.145583968110357,-0.379502315651463,11.2038304077891,4.88666908584689
"SierraLeone","women_iron","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.0151734290203933,-0.201320253836355,11.5058836004078,5.93183939717987
"SierraLeone","women_iron","with_fieldwork","prev","infill","spatial",10,60,14,-0.0127719845424889,0,11.608025130322,5.7620382551865
"SierraLeone","women_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.0388173619628316,-0.043956043956044,11.6715033801577,5.90440642575122
"SierraLeone","women_vitA","climate_soil","level","infill","domain_index",10,60,14,0.197999444290081,0.472527472527473,0.11872743451571,0.0749920226433985
"SierraLeone","women_vitA","climate_soil","level","infill","null_train_mean",10,60,14,-0.214063441521123,-0.280740398229026,0.105041682892785,0.059441812755582
"SierraLeone","women_vitA","climate_soil","level","infill","region_mean_jk",10,60,14,-0.259002296475327,-0.394693370874796,0.1185538747792,0.0751213628918594
"SierraLeone","women_vitA","climate_soil","level","region","domain_index",1,60,14,0.189385940539039,0.564835164835165,0.137872162731414,0.0934119850458366
"SierraLeone","women_vitA","climate_soil","level","region","null_train_mean",1,60,14,-0.113207200013098,-0.404681270562,0.104351340629125,0.0579042400166373
"SierraLeone","women_vitA","climate_soil","prev","infill","domain_index",10,60,14,0.0942241922700503,0.0834953944840811,4.49265863645298,3.28062080851791
