"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","with_fieldwork","level","infill",1,"domain_enet",145,70,0.445752777534774,0.0836783474545373,30,0.755728587319244,0.0594756935137654
"Gambia","child_vitA","with_fieldwork","level","infill",1,"spatial_plus_domain",145,70,0.462864141369959,0.074654895879264,30,0.778420467185762,0.0521388704787986
"Gambia","child_vitA","with_fieldwork","level","infill",2,"null_train_mean",145,70,-0.155180655968772,0.101588113116683,30,-0.168079463440153,0.0813383539817261
"Gambia","child_vitA","with_fieldwork","level","infill",2,"region_mean_jk",145,70,0.33932678503108,0.0926059139954626,30,0.460425387482176,0.0733633940414903
"Gambia","child_vitA","with_fieldwork","level","infill",2,"spatial",145,70,0.410935176275042,0.0866575843422989,30,0.672969966629588,0.064638828621233
"Gambia","child_vitA","with_fieldwork","level","infill",2,"domain_index",145,70,0.439874026769311,0.0885528642883813,30,0.674749721913237,0.0700403061775415
"Gambia","child_vitA","with_fieldwork","level","infill",2,"domain_enet",145,70,0.438859242410988,0.0746025815038479,30,0.624026696329255,0.0534748204247835
"Gambia","child_vitA","with_fieldwork","level","infill",2,"spatial_plus_domain",145,70,0.416289038579302,0.0862332735566021,30,0.691212458286986,0.0626698014975841
"Gambia","child_vitA","with_fieldwork","level","infill",3,"null_train_mean",145,70,-0.178031208952861,0.102415737645216,30,-0.111649911027975,0.0844379614477598
"Gambia","child_vitA","with_fieldwork","level","infill",3,"region_mean_jk",145,70,0.317415259868354,0.0843278610637488,30,0.475893792011264,0.0634843524635443
"Gambia","child_vitA","with_fieldwork","level","infill",3,"spatial",145,70,0.429656198057913,0.0801214920209603,30,0.703670745272525,0.057314270129235
"Gambia","child_vitA","with_fieldwork","level","infill",3,"domain_index",145,70,0.440713848307235,0.0907143293182715,30,0.647163515016685,0.0751307365442972
"Gambia","child_vitA","with_fieldwork","level","infill",3,"domain_enet",145,70,0.451526550607996,0.0798272348547118,30,0.621357063403782,0.0544292429889586
"Gambia","child_vitA","with_fieldwork","level","infill",3,"spatial_plus_domain",145,70,0.429656198057913,0.0801214920209917,30,0.703670745272525,0.0573142701292681
"Gambia","child_vitA","with_fieldwork","level","infill",4,"null_train_mean",145,70,-0.24463600415026,0.10181957394625,30,-0.279173407018702,0.0833397010630212
"Gambia","child_vitA","with_fieldwork","level","infill",4,"region_mean_jk",145,70,0.337376121076141,0.0812055082801579,30,0.532175673120963,0.0612642699497772
"Gambia","child_vitA","with_fieldwork","level","infill",4,"spatial",145,70,0.421817863703963,0.081867650810416,30,0.684093437152391,0.0624093825621973
"Gambia","child_vitA","with_fieldwork","level","infill",4,"domain_index",145,70,0.466713323418774,0.0865468750615791,30,0.704115684093437,0.0687120859504816
"Gambia","child_vitA","with_fieldwork","level","infill",4,"domain_enet",145,70,0.521301723383781,0.0737325159459863,30,0.755283648498332,0.0505715999991515
"Gambia","child_vitA","with_fieldwork","level","infill",4,"spatial_plus_domain",145,70,0.459959758551308,0.0795826454072272,30,0.713904338153504,0.0577906318558175
"Gambia","child_vitA","with_fieldwork","level","infill",5,"null_train_mean",145,70,-0.283731797782697,0.102998638453837,30,-0.277763193289108,0.0843277063737599
"Gambia","child_vitA","with_fieldwork","level","infill",5,"region_mean_jk",145,70,0.276649526033261,0.0940265129543301,30,0.389000376963315,0.077085065100617
"Gambia","child_vitA","with_fieldwork","level","infill",5,"spatial",145,70,0.390254570903683,0.08475796389369,30,0.68587319243604,0.0618861036864198
"Gambia","child_vitA","with_fieldwork","level","infill",5,"domain_index",145,70,0.412579826786808,0.091014713203855,30,0.611123470522803,0.068358912584999
"Gambia","child_vitA","with_fieldwork","level","infill",5,"domain_enet",145,70,0.459994751115388,0.0808797495189508,30,0.5853170189099,0.0535400475252458
"Gambia","child_vitA","with_fieldwork","level","infill",5,"spatial_plus_domain",145,70,0.408555681917592,0.0829628986935949,30,0.699221357063404,0.059945019679188
"Gambia","child_vitA","with_fieldwork","level","infill",6,"null_train_mean",145,70,-0.438909188563569,0.107015151160052,30,-0.452504254396003,0.0926865920555887
"Gambia","child_vitA","with_fieldwork","level","infill",6,"region_mean_jk",145,70,0.108798642369804,0.0889659674721742,30,0.395636321835506,0.0789502833886739
"Gambia","child_vitA","with_fieldwork","level","infill",6,"spatial",145,70,0.387105240136471,0.0821029707648583,30,0.670300333704116,0.0630939083907411
"Gambia","child_vitA","with_fieldwork","level","infill",6,"domain_index",145,70,0.470527512903508,0.0866168656283394,30,0.689432703003337,0.0717112118669971
"Gambia","child_vitA","with_fieldwork","level","infill",6,"domain_enet",145,70,0.411844982941125,0.0829165319967685,30,0.584427141268076,0.0611905191737235
"Gambia","child_vitA","with_fieldwork","level","infill",6,"spatial_plus_domain",145,70,0.392599072697052,0.081645486257288,30,0.670300333704116,0.0623149126708903
"Gambia","child_vitA","with_fieldwork","level","infill",7,"null_train_mean",145,70,-0.139861590513168,0.103156492285875,30,0.0599097083564743,0.0826307867083824
"Gambia","child_vitA","with_fieldwork","level","infill",7,"region_mean_jk",145,70,0.326464986266049,0.0913144174331591,30,0.43825876587654,0.0703928891974415
"Gambia","child_vitA","with_fieldwork","level","infill",7,"spatial",145,70,0.453906044965445,0.0850992046863106,30,0.738820912124583,0.0607953209918937
"Gambia","child_vitA","with_fieldwork","level","infill",7,"domain_index",145,70,0.46569853906045,0.0868005957900215,30,0.690767519466073,0.0695298665136628
"Gambia","child_vitA","with_fieldwork","level","infill",7,"domain_enet",145,70,0.506639839034205,0.0776969063678639,30,0.738820912124583,0.0513537638072407
"Gambia","child_vitA","with_fieldwork","level","infill",7,"spatial_plus_domain",145,70,0.462864141369959,0.0830755480050051,30,0.731256952169077,0.0584622310036229
"Gambia","child_vitA","with_fieldwork","level","infill",8,"null_train_mean",145,70,-0.400167923275155,0.106525563889374,30,-0.451939546335414,0.0884427512692636
"Gambia","child_vitA","with_fieldwork","level","infill",8,"region_mean_jk",145,70,0.355032193675029,0.083620751391455,30,0.544766484768586,0.0645199127201678
"Gambia","child_vitA","with_fieldwork","level","infill",8,"spatial",145,70,0.433015484209605,0.0794893970323314,30,0.729477196885428,0.0600211944867903
"Gambia","child_vitA","with_fieldwork","level","infill",8,"domain_index",145,70,0.451736505992477,0.0890216265396666,30,0.660956618464961,0.0705347691315548
"Gambia","child_vitA","with_fieldwork","level","infill",8,"domain_enet",145,70,0.387280202956872,0.0889754921500549,30,0.46384872080089,0.0703809449025554
"Gambia","child_vitA","with_fieldwork","level","infill",8,"spatial_plus_domain",145,70,0.446732569329018,0.0799560416334033,30,0.731256952169077,0.060150444887593
"Gambia","child_vitA","with_fieldwork","level","infill",9,"null_train_mean",145,70,-0.243425105352442,0.101922925279417,30,-0.446640008852864,0.0826780699429358
"Gambia","child_vitA","with_fieldwork","level","infill",9,"region_mean_jk",145,70,0.298188967852589,0.0902358977504244,30,0.476233028928615,0.0699157892351812
"Gambia","child_vitA","with_fieldwork","level","infill",9,"spatial",145,70,0.427031755751903,0.0860396157046211,30,0.707675194660734,0.0662718416661898
"Gambia","child_vitA","with_fieldwork","level","infill",9,"domain_index",145,70,0.46853293675094,0.085517256623141,30,0.700111234705228,0.066484459057412
"Gambia","child_vitA","with_fieldwork","level","infill",9,"domain_enet",145,70,0.444143119587088,0.0804047546079909,30,0.596885428253615,0.0558007742731719
"Gambia","child_vitA","with_fieldwork","level","infill",9,"spatial_plus_domain",145,70,0.473501880850319,0.0824173841939369,30,0.731701890989989,0.0611153098798124
"Gambia","child_vitA","with_fieldwork","level","infill",10,"null_train_mean",145,70,-0.174735923571553,0.102294213755996,30,-0.235448680698221,0.0823078230669334
"Gambia","child_vitA","with_fieldwork","level","infill",10,"region_mean_jk",145,70,0.3027002903484,0.0942335978311319,30,0.491818027537779,0.0759975933116801
"Gambia","child_vitA","with_fieldwork","level","infill",10,"spatial",145,70,0.441343714460677,0.0888176844514064,30,0.70678531701891,0.0675997695687909
"Gambia","child_vitA","with_fieldwork","level","infill",10,"domain_index",145,70,0.452436357274079,0.0891472115460999,30,0.665850945494994,0.0710625032264796
"Gambia","child_vitA","with_fieldwork","level","infill",10,"domain_enet",145,70,0.456250546758814,0.080004720777366,30,0.625361512791991,0.0542157253257691
"Gambia","child_vitA","with_fieldwork","level","infill",10,"spatial_plus_domain",145,70,0.447712361123261,0.0866970796880822,30,0.714794215795328,0.0658407814107007
"Gambia","child_vitA","climate_soil","prev","infill",1,"null_train_mean",46,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","climate_soil","prev","infill",1,"region_mean_jk",46,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","climate_soil","prev","infill",1,"domain_index",46,70,0.367725944798948,10.5391554025448,30,0.529012536413658,6.7419963746989
"Gambia","child_vitA","climate_soil","prev","infill",2,"null_train_mean",46,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","climate_soil","prev","infill",2,"domain_index",46,70,0.322606088290473,12.2228946631442,30,0.435683587884259,9.33542342766353
"Gambia","child_vitA","climate_soil","prev","infill",3,"null_train_mean",46,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","climate_soil","prev","infill",3,"domain_index",46,70,0.344554852410614,11.5661103722359,30,0.433456166678306,9.04835190253386
"Gambia","child_vitA","climate_soil","prev","infill",4,"null_train_mean",46,70,-0.237690164776723,11.8142243799679,30,-0.272650670902789,9.83755811580583
"Gambia","child_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,70,0.346514585832216,10.4117972404469,30,0.418283176506432,7.36551663930999
"Gambia","child_vitA","climate_soil","prev","infill",4,"domain_index",46,70,0.37541421245685,11.8103120406318,30,0.400490332830213,9.17900105258193
"Gambia","child_vitA","climate_soil","prev","infill",5,"null_train_mean",46,70,-0.168565372534824,11.7036614350423,30,-0.0706443060884066,9.67402522595158
"Gambia","child_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,70,0.318500108243722,10.7079236311707,30,0.371250141708588,8.03354284978839
"Gambia","child_vitA","climate_soil","prev","infill",5,"domain_index",46,70,0.342482208825419,11.4089012528645,30,0.429001324266402,8.61876722134273
"Gambia","child_vitA","climate_soil","prev","infill",6,"null_train_mean",46,70,-0.419145521962886,12.3452879199729,30,-0.352768682326082,10.5178263553495
"Gambia","child_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,70,0.273245362004644,11.2706351820244,30,0.317502794960106,9.53675030907586
"Gambia","child_vitA","climate_soil","prev","infill",6,"domain_index",46,70,0.303385419145716,12.0182693259537,30,0.412518407342355,9.10389370644003
"Gambia","child_vitA","climate_soil","prev","infill",7,"null_train_mean",46,70,-0.23023276970799,11.8281716908047,30,-0.0608298292901315,9.88833418459907
"Gambia","child_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,70,0.389473936033151,10.0931220076245,30,0.48962296177172,7.23109081723208
"Gambia","child_vitA","climate_soil","prev","infill",7,"domain_index",46,70,0.383208769529378,11.7932327543525,30,0.524112209760563,9.45944359049214
"Gambia","child_vitA","climate_soil","prev","infill",8,"null_train_mean",46,70,-0.4413353717825,12.4069881941344,30,-0.427433728362709,10.631926038373
"Gambia","child_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,70,0.347592366429338,10.6573009725605,30,0.393111942768989,7.8751095970662
"Gambia","child_vitA","climate_soil","prev","infill",8,"domain_index",46,70,0.347938398776189,11.6754165009387,30,0.422319060648545,8.95558431662347
"Gambia","child_vitA","climate_soil","prev","infill",9,"null_train_mean",46,70,-0.293393563843597,11.8682167300248,30,-0.468244951893669,9.76158138070916
"Gambia","child_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,70,0.347620734279069,10.2701599902374,30,0.399732332050665,7.41148567035721
"Gambia","child_vitA","climate_soil","prev","infill",9,"domain_index",46,70,0.338815224020844,11.3264660918438,30,0.441252140899139,8.89412957095158
"Gambia","child_vitA","climate_soil","prev","infill",10,"null_train_mean",46,70,-0.204310258144332,11.8646392349324,30,-0.11638196579949,9.81875928464672
"Gambia","child_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,70,0.351393704625097,11.0658420869388,30,0.451238663948231,8.735671564667
"Gambia","child_vitA","climate_soil","prev","infill",10,"domain_index",46,70,0.404820950503206,12.0415272333738,30,0.491146375912469,9.57247912671448
"Gambia","child_vitA","climate_soil","prev","region",1,"null_train_mean",46,70,-0.475291153677104,12.68641284627,30,-0.653001700162505,10.7016119376131
"Gambia","child_vitA","climate_soil","prev","region",1,"domain_index",46,70,0.361844597189677,10.6020452853826,30,0.45194376268771,7.04074323203753
"Gambia","child_vitA","climate_soil","level","infill",1,"null_train_mean",46,70,-0.312618916107788,0.107896154997443,30,-0.438421681300136,0.091363361374212
"Gambia","child_vitA","climate_soil","level","infill",1,"region_mean_jk",46,70,0.344224800843997,0.0863657347156586,30,0.504403000428642,0.0737492580399542
"Gambia","child_vitA","climate_soil","level","infill",1,"domain_index",46,70,0.447922316507742,0.0892975859815979,30,0.745050055617353,0.0656644331313237
"Gambia","child_vitA","climate_soil","level","infill",2,"null_train_mean",46,70,-0.155180655968772,0.101588113116683,30,-0.168079463440153,0.0813383539817261
"Gambia","child_vitA","climate_soil","level","infill",2,"region_mean_jk",46,70,0.33932678503108,0.0926059139954626,30,0.460425387482176,0.0733633940414903
"Gambia","child_vitA","climate_soil","level","infill",2,"domain_index",46,70,0.387105240136471,0.0928389695807442,30,0.649833147942158,0.0711952639125569
"Gambia","child_vitA","climate_soil","level","infill",3,"null_train_mean",46,70,-0.178031208952861,0.102415737645216,30,-0.111649911027975,0.0844379614477598
