"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Gambia","women_vitA","transportable","prev","infill",9,"index_w","shrunk",0,1.60004103522608,70,0.432044052365027,30,0.552865838182303
"Gambia","women_vitA","transportable","prev","infill",10,"index","raw",0,1.60004103522608,70,0.437506507299736,30,0.557559096570947
"Gambia","women_vitA","transportable","prev","infill",10,"index","shrunk",0,1.60004103522608,70,0.390129806718162,30,0.492792130807655
"Gambia","women_vitA","transportable","prev","infill",10,"index_w","raw",0,1.60004103522608,70,0.452172242338446,30,0.595574489518966
"Gambia","women_vitA","transportable","prev","infill",10,"index_w","shrunk",0,1.60004103522608,70,0.410746854526204,30,0.503821288020969
"Gambia","women_vitA","transportable","prev","region",1,"index","raw",0,1.60004103522608,70,0.484436859423609,30,0.599329096229882
"Gambia","women_vitA","transportable","prev","region",1,"index","shrunk",0,1.60004103522608,70,0.483182832804357,30,0.615755500590137
"Gambia","women_vitA","transportable","prev","region",1,"index_w","raw",0,1.60004103522608,70,0.498358680366153,30,0.618102129784459
"Gambia","women_vitA","transportable","prev","region",1,"index_w","shrunk",0,1.60004103522608,70,0.479760827961991,30,0.625142017367426
"Gambia","women_vitA","transportable","level","infill",1,"index","raw",0.0086740902213617,0.0054613614393135,70,0.629603709211792,30,0.702335928809789
"Gambia","women_vitA","transportable","level","infill",1,"index","shrunk",0.0086740902213617,0.0054613614393135,70,0.616656460502143,30,0.706340378197998
"Gambia","women_vitA","transportable","level","infill",1,"index_w","raw",0.0086740902213617,0.0054613614393135,70,0.623549995625929,30,0.699221357063404
"Gambia","women_vitA","transportable","level","infill",1,"index_w","shrunk",0.0086740902213617,0.0054613614393135,70,0.611897471787245,30,0.694771968854282
"Gambia","women_vitA","transportable","level","infill",2,"index","raw",0.0090849988489427,0.0054613614393135,70,0.632123173825562,30,0.669855394883204
"Gambia","women_vitA","transportable","level","infill",2,"index","shrunk",0.0090849988489427,0.0054613614393135,70,0.626454378444581,30,0.681868743047831
"Gambia","women_vitA","transportable","level","infill",2,"index_w","raw",0.0090849988489427,0.0054613614393135,70,0.630023619980754,30,0.680088987764182
"Gambia","women_vitA","transportable","level","infill",2,"index_w","shrunk",0.0090849988489427,0.0054613614393135,70,0.627819088443706,30,0.688542825361513
"Gambia","women_vitA","transportable","level","infill",3,"index","raw",0.0092518214056007,0.0054613614393135,70,0.619035954859592,30,0.656952169076752
"Gambia","women_vitA","transportable","level","infill",3,"index","shrunk",0.0092518214056007,0.0054613614393135,70,0.616341527425422,30,0.651167964404894
"Gambia","women_vitA","transportable","level","infill",3,"index_w","raw",0.0092518214056007,0.0054613614393135,70,0.612457352812527,30,0.668075639599555
"Gambia","women_vitA","transportable","level","infill",3,"index_w","shrunk",0.0092518214056007,0.0054613614393135,70,0.610042865890998,30,0.652502780867631
"Gambia","women_vitA","transportable","level","infill",4,"index","raw",0.0091690509982827,0.0054613614393135,70,0.621555419473362,30,0.691212458286986
"Gambia","women_vitA","transportable","level","infill",4,"index","shrunk",0.0091690509982827,0.0054613614393135,70,0.617496282040066,30,0.674749721913237
"Gambia","women_vitA","transportable","level","infill",4,"index_w","raw",0.0091690509982827,0.0054613614393135,70,0.614311958708774,30,0.692547274749722
"Gambia","women_vitA","transportable","level","infill",4,"index_w","shrunk",0.0091690509982827,0.0054613614393135,70,0.610392791531799,30,0.678754171301446
"Gambia","women_vitA","transportable","level","infill",5,"index","raw",0.0090648492988093,0.0054613614393135,70,0.619140932551833,30,0.687208008898776
"Gambia","women_vitA","transportable","level","infill",5,"index","shrunk",0.0090648492988093,0.0054613614393135,70,0.619035954859592,30,0.689877641824249
"Gambia","women_vitA","transportable","level","infill",5,"index_w","raw",0.0090648492988093,0.0054613614393135,70,0.608083282302511,30,0.688987764182425
"Gambia","women_vitA","transportable","level","infill",5,"index_w","shrunk",0.0090648492988093,0.0054613614393135,70,0.613612107427172,30,0.707675194660734
"Gambia","women_vitA","transportable","level","infill",6,"index","raw",0.00960021745502088,0.0054613614393135,70,0.632858017671245,30,0.643159065628476
"Gambia","women_vitA","transportable","level","infill",6,"index","shrunk",0.00960021745502088,0.0054613614393135,70,0.610882687428921,30,0.626696329254728
"Gambia","women_vitA","transportable","level","infill",6,"index_w","raw",0.00960021745502088,0.0054613614393135,70,0.614346951272855,30,0.664071190211346
"Gambia","women_vitA","transportable","level","infill",6,"index_w","shrunk",0.00960021745502088,0.0054613614393135,70,0.607068497944187,30,0.636040044493882
"Gambia","women_vitA","transportable","level","infill",7,"index","raw",0.00899485447882887,0.0054613614393135,70,0.625229638701776,30,0.696551724137931
"Gambia","women_vitA","transportable","level","infill",7,"index","shrunk",0.00899485447882887,0.0054613614393135,70,0.621380456652961,30,0.692992213570634
"Gambia","women_vitA","transportable","level","infill",7,"index_w","raw",0.00899485447882887,0.0054613614393135,70,0.62375995101041,30,0.725027808676307
"Gambia","women_vitA","transportable","level","infill",7,"index_w","shrunk",0.00899485447882887,0.0054613614393135,70,0.622395241011285,30,0.721913236929922
"Gambia","women_vitA","transportable","level","infill",8,"index","raw",0.00930856349310457,0.0054613614393135,70,0.620505642550958,30,0.665406006674082
"Gambia","women_vitA","transportable","level","infill",8,"index","shrunk",0.00930856349310457,0.0054613614393135,70,0.616761438194384,30,0.671635150166852
"Gambia","women_vitA","transportable","level","infill",8,"index_w","raw",0.00930856349310457,0.0054613614393135,70,0.613332166914531,30,0.67119021134594
"Gambia","women_vitA","transportable","level","infill",8,"index_w","shrunk",0.00930856349310457,0.0054613614393135,70,0.61053276178812,30,0.652502780867631
"Gambia","women_vitA","transportable","level","infill",9,"index","raw",0.00932822027111502,0.0054613614393135,70,0.63674219228414,30,0.680533926585094
"Gambia","women_vitA","transportable","level","infill",9,"index","shrunk",0.00932822027111502,0.0054613614393135,70,0.627014259469863,30,0.667185761957731
"Gambia","women_vitA","transportable","level","infill",9,"index_w","raw",0.00932822027111502,0.0054613614393135,70,0.634782608695652,30,0.68587319243604
"Gambia","women_vitA","transportable","level","infill",9,"index_w","shrunk",0.00932822027111502,0.0054613614393135,70,0.628588924853469,30,0.672969966629588
"Gambia","women_vitA","transportable","level","infill",10,"index","raw",0.00877982154983671,0.0054613614393135,70,0.601469687691366,30,0.664516129032258
"Gambia","women_vitA","transportable","level","infill",10,"index","shrunk",0.00877982154983671,0.0054613614393135,70,0.584743242061062,30,0.61245828698554
"Gambia","women_vitA","transportable","level","infill",10,"index_w","raw",0.00877982154983671,0.0054613614393135,70,0.599440118974718,30,0.676529477196885
"Gambia","women_vitA","transportable","level","infill",10,"index_w","shrunk",0.00877982154983671,0.0054613614393135,70,0.588487446417636,30,0.631590656284761
"Gambia","women_vitA","transportable","level","region",1,"index","raw",0.00915149414357921,0.0054613614393135,70,0.630443530749716,30,0.686763070077864
"Gambia","women_vitA","transportable","level","region",1,"index","shrunk",0.00915149414357921,0.0054613614393135,70,0.621730382293763,30,0.67741935483871
"Gambia","women_vitA","transportable","level","region",1,"index_w","raw",0.00915149414357921,0.0054613614393135,70,0.622150293062724,30,0.672969966629588
"Gambia","women_vitA","transportable","level","region",1,"index_w","shrunk",0.00915149414357921,0.0054613614393135,70,0.623515003061849,30,0.680088987764182
"Gambia","women_vitA","climate_soil","prev","infill",1,"index","raw",0,1.60004103522608,70,0.402138705699135,30,0.477069715205697
"Gambia","women_vitA","climate_soil","prev","infill",1,"index","shrunk",0,1.60004103522608,70,0.379119878094898,30,0.452664771584746
"Gambia","women_vitA","climate_soil","prev","infill",1,"index_w","raw",0,1.60004103522608,70,0.386006397156553,30,0.481058984836044
"Gambia","women_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,1.60004103522608,70,0.369895343302434,30,0.449144827793263
"Gambia","women_vitA","climate_soil","prev","infill",2,"index","raw",0,1.60004103522608,70,0.424264836387972,30,0.536204770902615
"Gambia","women_vitA","climate_soil","prev","infill",2,"index","shrunk",0,1.60004103522608,70,0.434488341538146,30,0.61082757928206
"Gambia","women_vitA","climate_soil","prev","infill",2,"index_w","raw",0,1.60004103522608,70,0.418632343945569,30,0.527522242883623
"Gambia","women_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,1.60004103522608,70,0.440312126176706,30,0.615520837670705
"Gambia","women_vitA","climate_soil","prev","infill",3,"index","raw",0,1.60004103522608,70,0.372998527817871,30,0.50170932174608
"Gambia","women_vitA","climate_soil","prev","infill",3,"index","shrunk",0,1.60004103522608,70,0.350022209590558,30,0.449379490712695
"Gambia","women_vitA","climate_soil","prev","infill",3,"index_w","raw",0,1.60004103522608,70,0.350213501786715,30,0.471203142219891
"Gambia","women_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,1.60004103522608,70,0.342710596759665,30,0.439054322257678
"Gambia","women_vitA","climate_soil","prev","infill",4,"index","raw",0,1.60004103522608,70,0.376250495152542,30,0.491618816210494
"Gambia","women_vitA","climate_soil","prev","infill",4,"index","shrunk",0,1.60004103522608,70,0.308511803024469,30,0.399161625954201
"Gambia","women_vitA","climate_soil","prev","infill",4,"index_w","raw",0,1.60004103522608,70,0.372722216867866,30,0.510626512684504
"Gambia","women_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,1.60004103522608,70,0.307045229520598,30,0.39376437880726
"Gambia","women_vitA","climate_soil","prev","infill",5,"index","raw",0,1.60004103522608,70,0.421650509707159,30,0.540428703452395
"Gambia","women_vitA","climate_soil","prev","infill",5,"index","shrunk",0,1.60004103522608,70,0.393679339691299,30,0.480824321916612
"Gambia","women_vitA","climate_soil","prev","infill",5,"index_w","raw",0,1.60004103522608,70,0.396591232010579,30,0.527287579964191
"Gambia","women_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,1.60004103522608,70,0.411299476426214,30,0.488333535338443
"Gambia","women_vitA","climate_soil","prev","infill",6,"index","raw",0,1.60004103522608,70,0.424094798880277,30,0.531511512513971
"Gambia","women_vitA","climate_soil","prev","infill",6,"index","shrunk",0,1.60004103522608,70,0.408196291910776,30,0.558732411168108
"Gambia","women_vitA","climate_soil","prev","infill",6,"index_w","raw",0,1.60004103522608,70,0.390129806718162,30,0.502647973423808
"Gambia","women_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,1.60004103522608,70,0.39021482547201,30,0.514850445234284
"Gambia","women_vitA","climate_soil","prev","infill",7,"index","raw",0,1.60004103522608,70,0.394869602245166,30,0.497250726276867
"Gambia","women_vitA","climate_soil","prev","infill",7,"index","shrunk",0,1.60004103522608,70,0.406495916833824,30,0.508279883490182
"Gambia","women_vitA","climate_soil","prev","infill",7,"index_w","raw",0,1.60004103522608,70,0.355612192656037,30,0.436707693063355
"Gambia","women_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,1.60004103522608,70,0.430216149157304,30,0.53667409674148
"Gambia","women_vitA","climate_soil","prev","infill",8,"index","raw",0,1.60004103522608,70,0.349809662705939,30,0.420750614541965
"Gambia","women_vitA","climate_soil","prev","infill",8,"index","shrunk",0,1.60004103522608,70,0.335313965174924,30,0.41183342360354
"Gambia","women_vitA","climate_soil","prev","infill",8,"index_w","raw",0,1.60004103522608,70,0.329256378963282,30,0.41183342360354
"Gambia","women_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,1.60004103522608,70,0.331275574367163,30,0.387663142902022
"Gambia","women_vitA","climate_soil","prev","infill",9,"index","raw",0,1.60004103522608,70,0.401267263472197,30,0.52189033281725
"Gambia","women_vitA","climate_soil","prev","infill",9,"index","shrunk",0,1.60004103522608,70,0.412213428030075,30,0.550049883149116
"Gambia","women_vitA","climate_soil","prev","infill",9,"index_w","raw",0,1.60004103522608,70,0.397313891418284,30,0.53033819791681
"Gambia","women_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,1.60004103522608,70,0.412022135833918,30,0.543244658485582
"Gambia","women_vitA","climate_soil","prev","infill",10,"index","raw",0,1.60004103522608,70,0.399694416526017,30,0.501943984665512
"Gambia","women_vitA","climate_soil","prev","infill",10,"index","shrunk",0,1.60004103522608,70,0.384709861160378,30,0.524236962011572
"Gambia","women_vitA","climate_soil","prev","infill",10,"index_w","raw",0,1.60004103522608,70,0.386006397156553,30,0.499362692551757
"Gambia","women_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,1.60004103522608,70,0.379162387471822,30,0.506871905973588
"Gambia","women_vitA","climate_soil","prev","region",1,"index","raw",0,1.60004103522608,70,0.400310802491412,30,0.532684827111132
"Gambia","women_vitA","climate_soil","prev","region",1,"index","shrunk",0,1.60004103522608,70,0.421310434691768,30,0.570230894220287
"Gambia","women_vitA","climate_soil","prev","region",1,"index_w","raw",0,1.60004103522608,70,0.399439360264474,30,0.53667409674148
"Gambia","women_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,1.60004103522608,70,0.41115069360698,30,0.568822916703694
"Gambia","women_vitA","climate_soil","level","infill",1,"index","raw",0.0086740902213617,0.0054613614393135,70,0.531939462864141,30,0.684538375973304
"Gambia","women_vitA","climate_soil","level","infill",1,"index","shrunk",0.0086740902213617,0.0054613614393135,70,0.511608783133584,30,0.676084538375973
"Gambia","women_vitA","climate_soil","level","infill",1,"index_w","raw",0.0086740902213617,0.0054613614393135,70,0.525850756714198,30,0.689877641824249
"Gambia","women_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.0086740902213617,0.0054613614393135,70,0.514653136208556,30,0.684093437152391
"Gambia","women_vitA","climate_soil","level","infill",2,"index","raw",0.0090849988489427,0.0054613614393135,70,0.575015309246785,30,0.687652947719689
