country,outcome,level,unit,obs,null,spatial,covariates
Ghana,women_vitA,admin-2,Kintampo North,0,0.10178784137327218,0.00823096651678293,0.07624986762388035
Ghana,women_vitA,admin-2,Kpandai,0,0.10169851443491992,0.010211048102352658,0.08297437648476895
Ghana,women_vitA,admin-2,Kumasi,0,0.10204388382062769,0.00673571341126874,0.0792328097779123
Ghana,women_vitA,admin-2,Kwadaso,0.06666666666666667,0.10390654552243372,0.005902880097070196,0.06959061289197352
Ghana,women_vitA,admin-2,Kwahu Afram Plains North,0,0.10215315302392694,0.009471149839947773,0.0740535782456503
Ghana,women_vitA,admin-2,La-Dade-Kotopon,0,0.10172033690147553,0.00812391389132168,0.07440939377640345
Ghana,women_vitA,admin-2,Lambussie-Karni,0,0.10170490625096305,0.011152351454670034,0.07799884695016554
Ghana,women_vitA,admin-2,Mfantseman,0,0.10169300432674802,0.006772097420793397,0.06419600415096248
Ghana,women_vitA,admin-2,Mpohor,0,0.10171218025234374,0.005832109185345325,0.07186842625045575
Ghana,women_vitA,admin-2,Nanumba South,0,0.1017293766748356,0.011228619039701546,0.07792262589965226
Ghana,women_vitA,admin-2,Nkwanta South,0,0.10172033690147553,0.011272777367954576,0.07005913785752758
Ghana,women_vitA,admin-2,North East Gonja,0,0.1017293766748356,0.010149702929872124,0.07642260808042746
Ghana,women_vitA,admin-2,Obuasi,0,0.10169851443491992,0.006387165281862067,0.061215637624493564
Ghana,women_vitA,admin-2,Prestea-Huni Valley,0,0.10181742979307594,0.005848645219327428,0.06872967296068808
Ghana,women_vitA,admin-2,Sagnerigu,0.1,0.10194101018306637,0.009089646153758294,0.06871548372294371
Ghana,women_vitA,admin-2,Savelugu,0,0.10180219183537055,0.012633307090449861,0.0789161859975351
Ghana,women_vitA,admin-2,Sawla-Tuna-Kalba,0,0.10172033690147553,0.008931057049025396,0.07838973598089458
Ghana,women_vitA,admin-2,Sefwi-Akontombra,0,0.10170490625096305,0.005311889842753448,0.0645338146197857
Ghana,women_vitA,admin-2,Sekyere Kumawu,0,0.10178784137327218,0.007240784400876506,0.06526330421962331
Ghana,women_vitA,admin-2,Sekyere South,0,0.1017617999659009,0.006936349679641996,0.06545456737998735
Ghana,women_vitA,admin-2,Sene West,0,0.10175010764754261,0.008692390876835671,0.06473378447465603
Ghana,women_vitA,admin-2,Sissala East,0,0.10170490625096305,0.012395147509820492,0.08477142607414523
Ghana,women_vitA,admin-2,South Tongu,0,0.10175010764754261,0.009208864944613412,0.06409352996019664
Ghana,women_vitA,admin-2,Sunyani West,0,0.10171218025234374,0.006345365647705698,0.06672951203272094
Ghana,women_vitA,admin-2,Talensi,0.16666666666666666,0.09192994601518935,0.011092789303211115,0.07131187211341232
Ghana,women_vitA,admin-2,Tamale,0,0.10183355604569647,0.011335837562641593,0.07964673859515943
Ghana,women_vitA,admin-2,Tano North,0,0.10204388382062769,0.006449560091435904,0.06633771019472802
Ghana,women_vitA,admin-2,Tatale Sanguli,0,0.10172033690147553,0.013067313754728058,0.07256345957967723
Ghana,women_vitA,admin-2,Techiman,0,0.1017617999659009,0.006841226370927479,0.06112989181961661
Ghana,women_vitA,admin-2,Tema West,0.07692307692307693,0.10325784232379555,0.0071293490368143555,0.06485451571159306
Ghana,women_vitA,admin-2,Tolon,0,0.1017617999659009,0.010887191244682591,0.0779955446976654
Ghana,women_vitA,admin-2,Twifo-Atti-Morkwa,0,0.10172033690147553,0.006343482844441193,0.055473018081258936
Ghana,women_vitA,admin-2,Twifo-Hemang-Lower Denkyira,0,0.10168462672542579,0.00638859272876659,0.05358912156177405
Ghana,women_vitA,admin-2,Wa East,0.1,0.10178610721848524,0.008842889405187388,0.06406908328578508
Ghana,women_vitA,admin-2,Wa Municipal,0,0.10186847686289895,0.010543094838771572,0.08634687835935552
Ghana,women_vitA,admin-2,Weija Gbawe,0.024390243902439025,0.10652456533300494,0.006258164388776903,0.051617086976917595
Ghana,women_vitA,admin-2,Wenchi,0,0.10180219183537055,0.0069440843617897055,0.049420972217500685
Ghana,women_vitA,admin-2,West Mamprusi,0,0.10178784137327218,0.014398828603069926,0.08389231936352969
Ghana,women_vitA,admin-2,Yunyoo-Nasuan,0.08333333333333333,0.10285048874598288,0.012569568160542116,0.06622557867883533
Ghana,women_vitA,admin-1,Ahafo,0,0.027437017791255538,0.005526711070570224,0.010298240533942736
Ghana,women_vitA,admin-1,Ashanti,0.004878048780487805,0.02860668801925759,0.00928339794843678,0.016264002613518385
Ghana,women_vitA,admin-1,Bono,0,0.02735949064036481,0.005802081966004275,0.008209095353247558
Ghana,women_vitA,admin-1,Bono East,0,0.027418172765697888,0.010443962356542005,0.007118410290637511
Ghana,women_vitA,admin-1,Central,0.01694915254237288,0.02783592835759609,0.007084547998313276,0.018010138590387262
Ghana,women_vitA,admin-1,Eastern,0.022213995256800692,0.028024582220854043,0.009388768098651898,0.01103907240815666
Ghana,women_vitA,admin-1,Greater Accra,0.015748031496062992,0.028970821059665742,0.010590220085077805,0.015856510617715328
Ghana,women_vitA,admin-1,North East,0.02941176470588235,0.0271035638741439,0.040833319137028944,0.0595818773044221
Ghana,women_vitA,admin-1,Northern,0.0297029702970297,0.026579676042540953,0.02022368954923146,0.02155755062024424
Ghana,women_vitA,admin-1,Oti,0,0.02724276451424083,0.021304750461561873,0.012391049140770874
Ghana,women_vitA,admin-1,Savannah,0.02380952380952381,0.02743378340106845,0.011295305635872383,0.015225367719240289
Ghana,women_vitA,admin-1,Upper East,0.05172413793103448,0.020864407010625082,0.037945153063920906,0.02176106542161831
Ghana,women_vitA,admin-1,Upper West,0.019230769230769232,0.027702468048798744,0.014952922005054861,0.02626119775849985
Ghana,women_vitA,admin-1,Volta,0,0.027477503521681098,0.027195038691254357,0.015288157781764001
Ghana,women_vitA,admin-1,Western,0,0.027456793386547038,0.0059866645828120955,0.010476692654349714
Ghana,women_vitA,admin-1,Western North,0,0.02723886817929918,0.004577409455506455,0.009254651663436373
Ghana,child_iron,admin-2,Ablekuma Central,0.16666666666666666,0.3291898606367258,0.08763635822239957,0.20099982042579914
Ghana,child_iron,admin-2,Ablekuma North,0.19999999999999998,0.3296643867403645,0.08749302912358078,0.2199646059731678
Ghana,child_iron,admin-2,Abuakwa South,0.16666666666666669,0.33083279478039757,0.12631882380376488,0.1323971864542312
Ghana,child_iron,admin-2,Adansi Asokwa,0.125,0.330428579904977,0.0820730240720674,0.16127765992709972
Ghana,child_iron,admin-2,Afadzato South,0.08695652173913043,0.3308302521232776,0.2357193842737139,0.18063926387048937
Ghana,child_iron,admin-2,Agona West,0.1904761904761905,0.3311544304541387,0.07057046624742827,0.1566142354804215
Ghana,child_iron,admin-2,Akatsi South,0.125,0.3293685231778235,0.15470289514145275,0.17121451250676395
Ghana,child_iron,admin-2,Akwapem North,0.08695652173913043,0.3308302521232776,0.12411013511547767,0.1394772389720755
Ghana,child_iron,admin-2,Asante-Akim South,0.15384615384615383,0.33197333509943766,0.12324059473973172,0.18843710732036903
Ghana,child_iron,admin-2,Ashaiman,0,0.32850717675348173,0.11114209822247961,0.23413835630668506
Ghana,child_iron,admin-2,Asikuma-Odoben-Brakwa,0.15789473684210528,0.3309763750193141,0.0644947819722189,0.15759864428580606
Ghana,child_iron,admin-2,Asokore-Mampong,0.2777777777777778,0.32962514321169833,0.10824898322877347,0.2773752507607242
Ghana,child_iron,admin-2,Asokwa,0.4,0.3268962044717207,0.1014473412686238,0.2898251427582842
Ghana,child_iron,admin-2,Asunafo North,0,0.3285428259840941,0.07693337688414399,0.19131437091361045
Ghana,child_iron,admin-2,Atiwa East,0.4,0.32744242295753534,0.13541116524208088,0.14491496008879962
Ghana,child_iron,admin-2,Atwima-Mponua,0.09375,0.33206870071952344,0.0688723559816808,0.17802848131680526
Ghana,child_iron,admin-2,Atwima-Nwabiagya South,0.18181818181818182,0.32984530442905224,0.09804065314599168,0.1722087705703406
Ghana,child_iron,admin-2,Awutu Senya West,0.16666666666666666,0.32999840208993353,0.08435047375154864,0.14910627345715047
Ghana,child_iron,admin-2,Ayawaso West,0,0.32850462806933217,0.09852717750614214,0.2542743523665803
Ghana,child_iron,admin-2,Bawku West,0.3333333333333333,0.3284452789690058,0.4900868708172495,0.45673483168594103
Ghana,child_iron,admin-2,Bekwai,0,0.32851152075577056,0.10117334164549316,0.14958920670540032
Ghana,child_iron,admin-2,Binduri,0.6666666666666666,0.3141900621554524,0.4034668193466699,0.33959574451935143
Ghana,child_iron,admin-2,Bole,0.25,0.32882800501311976,0.19477346568067969,0.26223896821270487
Ghana,child_iron,admin-2,Builsa South,0.28571428571428575,0.3288634141092713,0.39904084275919194,0.4546671876854058
Ghana,child_iron,admin-2,Central Gonja,0.4,0.3252062933603538,0.30335851663901414,0.3664320384188235
Ghana,child_iron,admin-2,Chereponi,0.16666666666666666,0.32999840208993353,0.5079364149715181,0.4582151382769358
Ghana,child_iron,admin-2,Denkyembour,0.2857142857142857,0.32924602596299796,0.10042284650703481,0.14522599433760855
Ghana,child_iron,admin-2,Dormaa West,0.25,0.3299220324898818,0.03853377953774966,0.1885785576148457
Ghana,child_iron,admin-2,Effia Kwesimintsim,0,0.32850987312525304,0.0275393755970279,0.12383565001378898
Ghana,child_iron,admin-2,Ellembelle,0.1111111111111111,0.33057441874045485,0.009178380166598579,0.11855710304574583
Ghana,child_iron,admin-2,Ga East,0.3333333333333333,0.3284653374436022,0.09643390995961686,0.18414710266350132
Ghana,child_iron,admin-2,Gushegu,0.4,0.32744242295753534,0.4395699407190912,0.4278531391901515
Ghana,child_iron,admin-2,Ho Municipal,0,0.32850417545814353,0.19350574925517033,0.17327807620748056
Ghana,child_iron,admin-2,Jirapa,0.1111111111111111,0.32942685659810816,0.2716158078491092,0.3585829593802456
Ghana,child_iron,admin-2,Jomoro,0.125,0.3293685231778235,0.012074158697429047,0.11829629265347616
Ghana,child_iron,admin-2,Kasena Nankana East,0.4090909090909091,0.3257918982249129,0.43891122044329545,0.4620376610325806
Ghana,child_iron,admin-2,Kintampo North,0.4210526315789474,0.3258020352183754,0.2318718731006757,0.3361509866245146
Ghana,child_iron,admin-2,Kpandai,0.6666666666666666,0.32718641389833114,0.3154147144415478,0.3514613333955872
Ghana,child_iron,admin-2,Kumasi,0.25,0.3306761270825254,0.1021639565198592,0.2864620037180668
Ghana,child_iron,admin-2,Kwadaso,0.18181818181818182,0.32984530442905224,0.10404529447813282,0.2582001155436607
Ghana,child_iron,admin-2,Kwahu Afram Plains North,0.3202364704398248,0.32902939421781785,0.17390163663265207,0.2902337713165948
Ghana,child_iron,admin-2,La-Dade-Kotopon,0,0.32852275424966054,0.11192728666677133,0.22097199826500083
Ghana,child_iron,admin-2,Lambussie-Karni,0.28571428571428575,0.32924602596299796,0.25164245550178216,0.40479782091967853
Ghana,child_iron,admin-2,Mfantseman,0,0.32850842513720213,0.049788028755971055,0.14112434197522408
Ghana,child_iron,admin-2,Mpohor,0,0.32852275424966054,0.03175444558531939,0.13733853611157026
Ghana,child_iron,admin-2,Nanumba South,0.4545454545454546,0.32636033695897637,0.34111738951668286,0.37674157414300435
Ghana,child_iron,admin-2,Nkwanta South,0.07142857142857142,0.32958858184242606,0.36733866559482725,0.24824164680090535
Ghana,child_iron,admin-2,North East Gonja,0.09090909090909091,0.3295102057320556,0.3653292864807579,0.42291715220925163
Ghana,child_iron,admin-2,Obuasi,0.058823529411764705,0.3296380961790256,0.07245957742327992,0.19578435724651366
Ghana,child_iron,admin-2,Prestea-Huni Valley,0,0.32853898122813985,0.04043214237623191,0.15832141319694595
Ghana,child_iron,admin-2,Sagnerigu,0.30000000000000004,0.32924492235855035,0.402788554663541,0.49055800559607304
Ghana,child_iron,admin-2,Savelugu,0.7058823529411764,0.3203293997700554,0.39366524046686036,0.47699294092796585
Ghana,child_iron,admin-2,Sawla-Tuna-Kalba,0.1111111111111111,0.33057441874045485,0.2419272241515515,0.2640579415817759
Ghana,child_iron,admin-2,Sefwi-Akontombra,0,0.3285428259840941,0.045244006960073156,0.17349426707463067
Ghana,child_iron,admin-2,Sekyere Kumawu,0.16666666666666666,0.32999840208993353,0.15564581170993627,0.19132558281609302
Ghana,child_iron,admin-2,Sekyere South,0,0.32852560011606385,0.19403954473451032,0.1787802269772802
Ghana,child_iron,admin-2,Sene West,0.21428571428571427,0.33008116277939853,0.26074980600420017,0.3334740313149419
Ghana,child_iron,admin-2,Sissala East,0.5294117647058822,0.3231421718014248,0.3218379603280468,0.3310032753746603
Ghana,child_iron,admin-2,South Tongu,0.25,0.3291854932890487,0.12774736330325076,0.17933462203328016
Ghana,child_iron,admin-2,Sunyani West,0.16666666666666666,0.3291898606367258,0.10757535148406694,0.1927496585690198
Ghana,child_iron,admin-2,Talensi,0.5384615384615385,0.32425844349726196,0.44947145416608625,0.40016493041084444
Ghana,child_iron,admin-2,Tamale,0.76,0.31642278767440896,0.34992403624341467,0.3849577990493534
Ghana,child_iron,admin-2,Tano North,0.18604651162790697,0.3342610823825678,0.09311350681942712,0.18589452392499875
Ghana,child_iron,admin-2,Tatale Sanguli,0.36,0.3273568501420268,0.4029239637787651,0.37495204555652856
Ghana,child_iron,admin-2,Techiman,0.15384615384615383,0.33012943655565274,0.14662173909786758,0.19106683913519382
Ghana,child_iron,admin-2,Tema West,0.09999999999999999,0.32947293787791054,0.0997989410994811,0.22078777165590494
Ghana,child_iron,admin-2,Tolon,0.53125,0.3180766267584697,0.34325856477232186,0.4636963205834141
Ghana,child_iron,admin-2,Twifo-Atti-Morkwa,0,0.32851152075577056,0.05237027234936522,0.15494938150769547
Ghana,child_iron,admin-2,Twifo-Hemang-Lower Denkyira,0,0.32850842513720213,0.0451780704474807,0.14317351659016378
Ghana,child_iron,admin-2,Wa East,0.3571428571428572,0.3279340058225063,0.27740595560399456,0.3165909911383007
Ghana,child_iron,admin-2,Wa Municipal,0.0625,0.3296237585460983,0.27354032481142737,0.3346889262410721
Ghana,child_iron,admin-2,Weija Gbawe,0.14893617021276595,0.33504898338768374,0.07509476004790902,0.17567554643308614
Ghana,child_iron,admin-2,Wenchi,0.09090909090909091,0.3295102057320556,0.1594396367669766,0.23312345923705977
Ghana,child_iron,admin-2,West Mamprusi,0.2608695652173913,0.33035107896287197,0.4516762926581847,0.4609194464019011
Ghana,child_iron,admin-2,Yunyoo-Nasuan,0.1,0.32947293787791054,0.5109562769276171,0.42674054934808664
Ghana,child_iron,admin-1,Ahafo,0.12903225806451613,0.30109916642737916,0.10648290440351174,0.17797429618413688
Ghana,child_iron,admin-1,Ashanti,0.16176470588235292,0.3182065362485388,0.12491017039614653,0.18632668599565194
Ghana,child_iron,admin-1,Bono,0.18181818181818185,0.29779155747904174,0.11980249672680522,0.22518325887859902
Ghana,child_iron,admin-1,Bono East,0.28260869565217395,0.2954520760841636,0.20104373630095787,0.24911544558266088
Ghana,child_iron,admin-1,Central,0.125,0.30215432906350914,0.10558690327773894,0.1566519489801891
Ghana,child_iron,admin-1,Eastern,0.24721836976567804,0.30074259751790766,0.14589391264326187,0.14955046730107754
Ghana,child_iron,admin-1,Greater Accra,0.13131313131313133,0.3052675015838243,0.169111539026545,0.1507784718076337
Ghana,child_iron,admin-1,North East,0.2,0.2985838362877673,0.5387323079139752,0.4787107498961685
Ghana,child_iron,admin-1,Northern,0.5174825174825174,0.24097920439379528,0.34570820037758887,0.24694503820857033
Ghana,child_iron,admin-1,Oti,0.07142857142857142,0.29564191217272995,0.3608659088728101,0.274040726619455
Ghana,child_iron,admin-1,Savannah,0.25396825396825395,0.2976181696211892,0.26985175479352097,0.3627875854666841
Ghana,child_iron,admin-1,Upper East,0.5061728395061729,0.26857833925623,0.49304045725829876,0.306604334329251
Ghana,child_iron,admin-1,Upper West,0.2857142857142857,0.29556805849672524,0.29838356165245467,0.3766832305971344
Ghana,child_iron,admin-1,Volta,0.125,0.2987070195194295,0.2808858413462364,0.22505830131008162
Ghana,child_iron,admin-1,Western,0.046875,0.2982418370662629,0.07838890141359339,0.13246372691603667
Ghana,child_iron,admin-1,Western North,0,0.29483640229732916,0.09774195943222212,0.1698421434382274
Ghana,women_iron,admin-2,Ablekuma Central,0.2,0.21167758113016794,0.1113663293982976,0.14809511582780108
Ghana,women_iron,admin-2,Ablekuma North,0.058823529411764705,0.21250631991509747,0.12852690998063332,0.19764230781455513
Ghana,women_iron,admin-2,Abuakwa South,0.2,0.2115788763296582,0.14023208795634473,0.12096243594701578
Ghana,women_iron,admin-2,Adansi Asokwa,0.0625,0.21248077138643456,0.0980963955947098,0.15420906644681692
Ghana,women_iron,admin-2,Afadzato South,0.16666666666666666,0.21251803677159464,0.10468246097342618,0.1572951703400581
Ghana,women_iron,admin-2,Agona West,0.1818181818181818,0.2118685841459773,0.09610770907448271,0.15199945016942754
Ghana,women_iron,admin-2,Akatsi South,0.25,0.21082171946381567,0.15484846563023805,0.17086003523746593
Ghana,women_iron,admin-2,Akwapem North,0.15000000000000002,0.2129549035096713,0.14483190919420577,0.1485426916956281
Ghana,women_iron,admin-2,Asante-Akim South,0.13636363636363635,0.21332009715985134,0.11543311090816136,0.16280484519956237
Ghana,women_iron,admin-2,Ashaiman,0.3076923076923077,0.20857413444839792,0.12608327056866123,0.19575093116938513
Ghana,women_iron,admin-2,Asikuma-Odoben-Brakwa,0.15,0.2129549035096713,0.08148935398717744,0.15777892253855327
Ghana,women_iron,admin-2,Asokore-Mampong,0.21428571428571427,0.21133179175124073,0.07604196174365736,0.18886341894905068
Ghana,women_iron,admin-2,Asokwa,0,0.21141879965760207,0.10177327209461133,0.17876656971334123
Ghana,women_iron,admin-2,Asunafo North,0.07142857142857142,0.2124182875137879,0.02446405198298046,0.13141702479930537
Ghana,women_iron,admin-2,Atiwa East,0.07142857142857142,0.2124182875137879,0.15130926026238475,0.1571728642704881
Ghana,women_iron,admin-2,Atwima-Mponua,0.05555555555555556,0.21402967319184524,0.050529850852795426,0.1450039106674874
Ghana,women_iron,admin-2,Atwima-Nwabiagya South,0.14285714285714285,0.21251098178524072,0.0653484180428441,0.1470872680485339
Ghana,women_iron,admin-2,Awutu Senya West,0.0909090909090909,0.21228003826713077,0.1136507335381583,0.16822144509761774
Ghana,women_iron,admin-2,Ayawaso West,0,0.2114113498300741,0.14854840291916316,0.23315122149346326
